predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.15609771,0.0378
0.4159474,0.9849000000000001
0.65196717,0.2848
0.027061304,0.0331
0.18084675,0.0577
0.025717495,0.0596
0.023595471,0.0486
0.0045162165,0.0496
0.10399355,0.1728
3.2922933,0.49500000000000005
2.9821208,2.1782
0.18119942,0.0535
0.18119942,0.0548
0.18119942,0.055
-0.05747759,0.0571
-0.05747759,0.0688
0.042721856,0.1324
0.08439227,0.2
0.22090681,0.2876
0.30203432,0.2963
0.91103494,1.0065
0.19674467,0.0753
0.18850783,0.1
0.17459176,0.258
0.1933514,0.485
0.080495685,0.036
0.21354654,0.287
0.04254524,0.068
0.16074677,0.1701
0.049903996,0.107
0.059914067,0.121
0.2612012,0.131
0.3811632,0.157
-0.0033017176,0.0531
0.12701708,0.0646
0.070666485,0.1079
0.093317926,0.1274
0.1090514,0.1659
0.3317222,0.2972
0.1185405,0.06
0.3597007,0.436
-0.0060097342,0.0085
0.030670188,0.0152
0.447885,0.327
0.48120996,0.4159
0.26298016,0.2388
0.18059133,0.1062
0.19754317,0.2181
0.05920127,0.063
2.789478,2.0
0.9701161,1.064655172
1.1073124,1.258358663
1.5639554,1.957446809
1.3856465,1.9892241380000002
0.21234205,0.382658555
2.574307,2.20984456
0.98270327,0.6926829
0.4056021,0.419519863
0.19287059,0.432726751
0.35042328,0.30375
0.7561928,0.63
0.62259316,0.497382199
0.9680131,0.641361257
0.7086919,0.732984293
0.57937276,0.368421053
0.556218,0.389473684
0.62298816,0.547368421
0.45770773,0.6
0.524478,0.905263158
0.32090992,0.361682243
0.40924853,0.38271028
0.3710016,0.48364486
0.37869152,0.597196262
2.2072523,1.372093023
2.7557044,2.273684211
2.7557044,2.302325581
1.4225439,2.526315789
3.2583292,3.720930233
4.6020365,4.0
0.13635604,0.071137026
0.15874171,0.131778426
1.8488961,0.35451895
0.38011143,0.414893617
1.9244509,1.398809524
0.13858846,0.012720588
0.07474177,0.016176471
0.26568067,0.449230769
0.8320889,1.125566343
0.23894167,0.179591837
0.086338066,0.222
1.9918433,0.95
0.6278907,0.8
0.3438347,0.2
0.3438347,0.21
0.3438347,0.28
0.03974517,0.061728972
-0.018976972,0.004128686
-0.026039567,0.025522788
0.21164711,0.049
0.13531873,0.174
0.074817464,0.229
0.15063092,0.004
0.8762764,0.8041
1.1706656,0.929
1.049084,0.9353
1.2369086,1.3388
2.097329,2.7158
1.777909,0.8295
3.932159,2.6557
3.932159,2.459
0.39143738,0.0967
0.17048848,0.1504
0.17048848,0.2589
0.51117104,0.625333333
