predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05425299,0.0523
0.060182545,0.1984
0.4884807,1.2722
1.0443678,0.6345
0.33393207,0.0324
-0.043052834,0.0136
-0.030712925,0.0273
0.2030395,0.1159
-0.5004375,0.0967
3.2360175,3.4653
0.021296829,0.0311
0.17667103,0.0489
0.07604369,0.0546
-0.09964167,0.0602
0.075422,0.0621
-0.09964167,0.0711
0.08306799,0.0846
0.6361817,0.6962
1.8336586,1.7778
2.1141884,2.0317
0.2131599,0.0506
0.08820444,0.0998
0.31763855,0.477
-0.0154797835,0.098
0.026561309,0.027
0.08200616,0.122
0.0740621,0.143
0.16812964,0.177
0.07143128,0.0649
0.05425299,0.0314
0.060182545,0.1031
0.25437582,0.2152
0.32253534,0.2783
0.3140113,0.4028
0.66087997,0.4788
0.3212049,0.1596
0.3842457,0.3646
0.38661584,0.4348
0.904513,1.03
0.008040291,0.0113
0.40717536,0.4473
0.17289585,0.1839
0.30340275,0.3445
0.23677115,0.2074
0.20010588,0.2044
0.1121381,0.1562
0.084957324,0.1348
0.1933484,0.1576
3.1973698,3.181818182
3.491289,2.877094972
1.54576,0.885714286
1.1689384,0.946
0.6937349,0.610042672
0.68968636,0.644444444
-0.008868141,0.282
0.082513876,0.270805067
0.31431928,0.271142921
0.46621993,0.330898221
0.37114495,0.332481466
0.39542246,0.475679607
0.727679,0.5798413
0.27111042,0.429032258
0.27111042,0.609677419
0.6237185,0.441142857
0.7698033,0.441142857
0.8864653,0.893714286
1.2687936,1.140571429
0.44949698,0.366492147
0.42689848,0.418848168
0.3484591,0.307009346
0.48689303,0.401593625
1.3086727,1.093023256
1.1153033,1.221052632
1.668949,1.263157895
2.2547812,2.558139535
4.9985137,5.221052632
0.3134659,0.212244898
0.86321247,0.422619048
0.12069183,0.162637362
0.04426744,0.027333333
0.09866841,0.095666667
0.39981434,0.150769231
0.2184433,0.172680412
0.48701596,0.451030928
0.26214406,0.223076923
3.4629443,1.762318841
0.25118107,0.283673469
0.095237814,0.154
3.1262941,0.7859
0.79008454,0.69
0.92310756,0.71
0.25407556,0.25
0.042051602,0.039485981
0.042051602,0.051261682
0.05954137,0.085607477
0.12591334,0.027205882
-0.09261162,0.047104558
0.07453646,0.021
0.327263,0.297
0.89911205,1.456
0.48742288,0.0022
0.7857322,0.6657
1.0383147,1.1031
1.3640285,1.433
1.7869989,1.847
2.1823246,1.918
2.3788564,2.4208
0.10750607,0.28
0.39710543,0.3041
1.298423,1.5246
-0.22862208,0.027
0.08974515,0.086
0.8765961,0.1308
0.82495487,0.9112
