predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.8586605,1.1455
0.035463847,0.0245
0.035463847,0.0576
0.02579582,0.0836
0.02579582,0.0622
0.08007794,0.0545
0.09945465,0.0695
0.14172474,0.1072
0.16008419,0.0299
0.089064114,0.0304
0.14571834,0.138
0.049545463,0.044
0.23163724,0.0484
0.016432825,0.0538
-0.015936574,0.0571
0.23163724,0.0587
-0.015936574,0.0658
0.41193202,0.1139
0.054119613,0.1556
0.527322,0.127
0.3082455,0.1438
0.27416047,0.2195
0.25271562,0.3103
0.16939151,0.183
0.23754737,0.087
0.2041809,0.087
0.00034140155,0.04
0.045460828,0.067
0.045460828,0.062
0.95955604,0.182
-0.05562749,0.0391
0.034676563,0.0843
0.22619396,0.1094
0.061026163,0.0466
0.089793175,0.1084
0.19558337,0.0809
0.24075326,0.1329
0.16539639,0.06
0.12325046,0.078
0.011209321,0.0256
0.3473388,0.3125
0.3473388,0.3932
0.2953359,0.2986
0.28063458,0.3647
0.18219456,0.2573
0.111044034,0.1157
0.50161666,0.2656
2.0050707,1.620111732
3.0375435,4.2
2.6369548,4.113636364
2.0814462,1.028571429
1.6440153,1.043
1.2934409,0.778
0.47064093,0.7073
0.7397205,0.877777778
0.79634935,1.138888889
0.1538859,0.285797323
0.2898037,0.290745611
0.3032814,0.300587959
0.64747727,0.615752926
0.48715168,0.46125
1.0717466,0.537142857
1.0730469,0.578285714
1.0281425,1.544502618
1.3366327,2.094240838
0.3794495,0.285981308
0.39297947,0.361682243
0.3893352,0.420560748
0.43095973,0.479439252
0.4451496,0.21752988
2.5183825,2.744186047
2.5183825,2.821052632
4.423598,4.505263158
0.13943258,0.308510638
1.8915886,0.989361702
1.2576054,1.244047619
0.20524779,0.011617647
0.07097325,0.075
0.3661334,0.307692308
0.042274907,0.298969072
0.21196046,0.567
0.20592776,0.702
-0.011307603,0.12
0.6801951,0.776923077
0.11087643,0.16123348
0.04035755,0.024996875
0.2752317,0.065597668
0.1332306,0.037
0.2770147,0.269
2.5867817,5.7
0.54096675,1.18
0.5727154,0.37
0.04790395,0.06434579399999998
0.010610241,0.099345794
0.027812468,0.026029412
0.18337265,0.095
0.68675685,0.217
0.25271562,0.275
1.0199642,0.518
0.66531205,0.722
-0.13591728,0.002
-0.13591728,0.0055
-0.13304168,0.0007000000000000001
0.55082804,0.3552
0.8714159,0.4699
1.090554,0.49479999999999996
1.4115475,0.968
1.5944009,1.352
1.3192683,1.7526
1.7585729,1.981
1.7726799,2.1444
2.3860397,3.2577
0.36768803,0.1698
