predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7132585,0.769
0.7132585,0.5411
1.0597622,1.7387
0.021512806,0.0846
0.22592002,0.0256
0.22592002,0.0392
0.029954132,0.0561
2.4063401,0.9406
0.17895257,0.145
0.21024755,0.0357
0.0725304,0.0419
0.050990254,0.0678
0.20304777,0.0764
0.36067766,0.0853
0.36887783,0.0977
0.13332194,0.022
0.10746603,0.036
0.17619902,0.133
0.31821746,0.173
0.07972516,0.062
0.08450012,0.072
0.14734463,0.133
0.07257489,0.085
0.16152382,0.109
0.14267558,0.145
0.043279547,0.0675
0.047545694,0.0478
0.055095196,0.0863
0.047545694,0.0537
0.047545694,0.0731
0.1932038,0.12399999999999999
1.193525,1.512
0.0046246005,0.0082
0.2780392,0.018
0.13470282,0.019
0.28211352,0.1459
0.42295936,0.5038
0.29483575,0.3586
0.3489764,0.3887
0.20271279,0.0534
0.20271279,0.1851
0.095199265,0.1167
0.095199265,0.1317
3.0438886,2.5
0.6564215,0.775895765
0.99640197,1.282
1.4729227,2.435344828
2.7014818,4.76899696
0.8144783,0.720574516
1.4438949,1.183937824
1.8462425,1.588082902
0.8405173,0.468208092
1.4595928,0.589595376
0.8530916,0.793125
1.2821441,1.36
1.5837148,1.730285714
0.7809133,0.654450262
1.0141337,0.876963351
1.0180622,0.994764398
1.3537632,1.64921466
1.4692997,1.727748691
0.4419457,0.515789474
0.38287833,0.164018692
0.331528,0.189252336
0.5163622,0.550934579
1.200321,1.188047809
0.67151314,1.81
0.76233274,0.325581395
1.1328557,1.136842105
1.5024871,2.488372093
3.5907679,3.705263158
4.0764995,4.511627907
5.2116656,5.936842105
5.217378,6.905263158
0.45550334,0.833333333
-0.021137431,0.015588235
0.09141849,0.041666667
0.41740882,0.378
0.3954086,0.45
0.6188271,0.426923077
0.69772667,0.588461538
0.22642502,0.102040816
0.13332194,0.007318501
0.22057548,0.051647811
0.15747143,0.054
0.17877105,0.092
0.21011572,0.168
0.71368104,0.28
0.047882803,0.071214953
0.06290614,0.092476636
1.109249,0.116785714
-0.030751985,0.028382353
0.34281,0.305
-0.0047175484,0.005
0.68090534,0.3402
1.0315038,1.2212
1.0315038,1.2295
1.44481,1.5683
1.8329271,1.6804
1.9436774,1.7686
1.984202,2.2507
2.311966,2.2833
0.10409195,0.041
0.8709842,0.3594
1.1410923,0.6359
2.3194652,1.3
0.041412428,0.0791
0.85898703,0.0322
0.8888779,0.1074
0.85898703,0.1202
0.59219104,0.6523
1.4581964,1.3071
1.8503078,1.8706
