predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.910553,1.1455
0.04400344,0.0245
0.04400344,0.0576
0.058956075,0.0836
0.058956075,0.0622
0.10804893,0.0545
0.097691126,0.0695
0.08548488,0.1072
0.57437193,0.0299
-0.0015061328,0.0304
0.19055384,0.138
0.06888993,0.044
0.06165726,0.0484
0.058004018,0.0538
0.0355247,0.0571
0.06165726,0.0587
0.0355247,0.0658
0.42774287,0.1139
0.11848225,0.1556
0.41939607,0.127
0.33556792,0.1438
0.17854282,0.2195
0.13296303,0.3103
0.085953586,0.183
0.18184772,0.087
0.12905017,0.087
-0.008063553,0.04
0.070162654,0.067
0.050052583,0.062
1.0486001,0.182
0.07689045,0.0391
0.11369841,0.0843
0.16693828,0.1094
0.059966795,0.0466
0.077608794,0.1084
0.10798815,0.0809
0.20113322,0.1329
0.10798815,0.06
0.11432982,0.078
0.33025637,0.0256
0.33785313,0.3125
0.37630886,0.3932
0.26802334,0.2986
0.31604427,0.3647
0.22344697,0.2573
0.09984833,0.1157
0.426201,0.2656
2.0042198,1.620111732
2.996582,4.2
2.9823396,4.113636364
1.5584669,1.028571429
1.6272945,1.043
1.1668608,0.778
0.608667,0.7073
0.73529834,0.877777778
1.0181404,1.138888889
0.27864182,0.285797323
0.35440847,0.290745611
0.3809373,0.300587959
0.6250605,0.615752926
0.44036028,0.46125
0.91393965,0.537142857
0.9723729,0.578285714
1.2622886,1.544502618
1.6012627,2.094240838
0.31526718,0.285981308
0.34537745,0.361682243
0.44075197,0.420560748
0.49503008,0.479439252
0.44754586,0.21752988
2.6255474,2.744186047
2.6255474,2.821052632
4.64112,4.505263158
-0.17514831,0.308510638
1.373824,0.989361702
1.1252666,1.244047619
0.11144624,0.011617647
0.055273503,0.075
0.37557587,0.307692308
0.21902603,0.298969072
0.42485243,0.567
0.42641082,0.702
-0.103355385,0.12
0.60736287,0.776923077
0.1342803,0.16123348
0.09380169,0.024996875
0.23960611,0.065597668
-0.062267788,0.037
0.70991474,0.269
3.3555942,5.7
0.5694336,1.18
0.42985052,0.37
0.06346752,0.06434579399999998
0.036792345,0.099345794
0.07565822,0.026029412
0.12426613,0.095
0.5512896,0.217
0.13296303,0.275
0.85718536,0.518
0.49398276,0.722
-0.32299387,0.002
-0.32299387,0.0055
-0.008018306,0.0007000000000000001
0.4574653,0.3552
0.68345845,0.4699
1.0242472,0.49479999999999996
1.1170683,0.968
1.3848444,1.352
1.7038523,1.7526
2.0349987,1.981
1.7405032,2.1444
2.6917243,3.2577
0.48446882,0.1698
