predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.08487209,0.0523
0.10287972,0.1984
0.41851473,1.2722
1.2741652,0.6345
0.18179181,0.0324
-0.21814856,0.0136
-0.22325262,0.0273
0.41270986,0.1159
-0.038149036,0.0967
2.5776515,3.4653
0.05294159,0.0311
0.06967062,0.0489
0.058106232,0.0546
-0.032501623,0.0602
0.027937934,0.0621
-0.032501623,0.0711
0.24619181,0.0846
0.34503496,0.6962
1.7220324,1.7778
1.3897231,2.0317
0.13979909,0.0506
0.04328208,0.0998
0.19942325,0.477
0.16313832,0.098
-0.015046247,0.027
0.055803403,0.122
0.14992645,0.143
0.14992645,0.177
0.08487209,0.0649
0.08487209,0.0314
0.10287972,0.1031
0.32418323,0.2152
0.46229446,0.2783
0.3342116,0.4028
0.700475,0.4788
0.25435078,0.1596
0.26469737,0.3646
0.26469737,0.4348
1.0713624,1.03
0.16006112,0.0113
0.3946309,0.4473
0.23027132,0.1839
0.2794855,0.3445
0.27527547,0.2074
0.24512894,0.2044
0.05573442,0.1562
0.05573442,0.1348
0.1706528,0.1576
3.0913455,3.181818182
2.9900732,2.877094972
1.9969751,0.885714286
1.1583691,0.946
0.8071157,0.610042672
0.81824714,0.644444444
0.53007275,0.282
0.1534595,0.270805067
0.37235415,0.271142921
0.22466308,0.330898221
0.2643273,0.332481466
0.3102373,0.475679607
0.7617064,0.5798413
0.28218606,0.429032258
0.28218606,0.609677419
0.77601755,0.441142857
0.8562836,0.441142857
0.73124754,0.893714286
1.2724082,1.140571429
0.51335156,0.366492147
0.51335156,0.418848168
0.32866672,0.307009346
0.36449385,0.401593625
1.0954475,1.093023256
1.2070342,1.221052632
1.9844239,1.263157895
2.6238823,2.558139535
5.028512,5.221052632
0.18467596,0.212244898
0.3131004,0.422619048
0.10139121,0.162637362
0.15884197,0.027333333
0.11524471,0.095666667
0.43241447,0.150769231
0.29634264,0.172680412
0.43241447,0.451030928
0.29705772,0.223076923
1.7304288,1.762318841
0.37120777,0.283673469
0.093546525,0.154
3.407283,0.7859
0.44751614,0.69
0.6014442,0.71
0.44751614,0.25
0.04154793,0.039485981
0.04154793,0.051261682
0.04766051,0.085607477
0.19200908,0.027205882
0.39589176,0.047104558
-0.031134997,0.021
0.26534453,0.297
0.5501269,1.456
0.5725591,0.0022
0.97785366,0.6657
0.95482117,1.1031
1.2268913,1.433
1.5321234,1.847
2.065143,1.918
2.1148565,2.4208
-0.083359055,0.28
0.7952126,0.3041
1.1660169,1.5246
0.1919457,0.027
0.038438648,0.086
0.4408533,0.1308
0.80135447,0.9112
