predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07826702,0.0894
0.09319144,0.17
0.63478905,0.4364
1.5328287,1.1139
0.005233732,0.0201
0.005233732,0.0345
0.017341062,0.0801
0.17271043,0.0699
0.30893856,0.2182
0.02554896,0.0328
0.10184592,0.0487
0.009053949,0.052
0.086633615,0.0522
0.009053949,0.0559
0.009053949,0.058
0.06796777,0.0619
0.14999229,0.0916
0.07561779,0.1084
-0.05323553,0.1505
0.12545474,0.1886
0.85947543,0.8889
0.7711811,1.2486
2.0307877,3.619
0.04754231,0.0677
0.53756213,0.157
0.08650016,0.069
0.14254178,0.167
0.19784985,0.232
0.37690663,0.332
0.053252716,0.075
0.124323376,0.084
0.13172404,0.127
0.09132403,0.042
0.053252716,0.12420000000000002
0.13172404,0.2411
0.13172404,0.3536
0.1430955,0.0906
0.11702314,0.032
0.09319144,0.0808
0.09319144,0.1043
0.60583526,0.3152
0.4823379,0.624
0.28591335,0.2003
1.0210745,0.831
0.35246867,0.4877
0.30934677,0.1833
0.30934677,0.2495
0.19934429,0.1269
0.35144442,0.5704
2.5041652,4.413407821
1.0981623,0.805211726
1.0981623,1.284482759
1.2246892,1.620689655
2.1156344,2.671732523
2.782584,3.6443769
1.1439782,1.240065147
1.5321496,1.880130293
1.993292,0.8
0.33283305,0.221771424
0.20639768,0.270805067
0.4755803,0.487656633
0.65123844,0.660571429
0.5879966,0.660571429
0.7070004,0.797714286
1.5107993,1.346285714
1.6056676,1.428571429
1.6920701,1.785142857
0.6080261,0.54973822
0.92434657,0.994764398
0.29328778,0.239719626
0.35844257,0.386915888
1.2618208,0.845327103
0.35844257,0.647011952
0.71648127,0.842231076
1.2132869,1.186046512
1.6092707,1.389473684
3.840374,3.906976744
3.840374,3.915789474
4.3762803,4.023255814
4.82754,5.209302326
5.8907013,6.906976744
1.3071222,1.382978723
0.08781142,0.050666667
0.15024887,0.117666667
0.1065909,0.127333333
0.2630555,0.371134021
0.23005019,0.093
0.38873273,0.288461538
0.6046881,0.614492754
0.22918253,0.387755102
0.60395825,0.138
0.17928994,0.234
2.422202,4.47
0.5868131,0.31
0.06610359,0.050607477
0.050685078,0.057857143
0.06610359,0.064672897
0.06610359,0.09411215
0.5680611,0.3062
0.6671436,0.3961
0.83112204,0.8291
1.0276043,1.0656
1.5421749,1.352
1.5520197,1.9691
2.2499619,2.4549
2.680705,2.9897
3.0771244,3.9344
3.0771244,4.0328
1.476588,2.6
4.2120886,5.2623
4.2120886,5.9508
0.39018783,0.0548
0.15960884,0.2705
0.020328548,0.031900000000000005
