predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.01250185746043617,0.03216
0.003958262885659452,0.04145
0.17796524941157216,0.1355
0.021035996321892333,0.04534
0.07016883675595169,0.0683
0.015118190144782565,0.02418
0.12540647415734843,0.11269999999999998
0.17599968617047757,0.1467
-0.003379685950493975,0.01851
0.07685725754722965,0.0975
0.0971786993592193,0.1142
0.04303689969610327,0.0671
0.011966742942148226,0.05521
-0.027292402139005596,0.02315
0.11099529716032856,0.1503
0.21193848983876226,0.1374
0.08514781469280358,0.0385
0.447652818005303,0.5895
0.4035060844467792,0.4444
0.06610220581033244,0.05263
0.15630329684718303,0.1012
0.02147068246700508,0.06231
0.0248636443312026,0.05329
0.0749370630712802,0.07721
0.04412026673374651,0.022200000000000004
0.12216730285888532,0.12503
0.15972344548550935,0.238
0.19796537922259208,0.2577
0.20525426687689216,0.2236
0.2936191234760845,0.2588
0.5068018930844093,0.4228
0.24768042445120714,0.16520000000000004
0.39285126029305767,0.384
0.42812294675040297,0.3971
0.3389461846598969,0.5345
0.37842572143171677,0.5878
0.3730142803104304,0.41489999999999994
0.2490448772273692,0.3694
0.43456157196382916,0.5684
0.1829093389794871,0.1421
0.3435502127415533,0.4154
0.2868881839440528,0.35900000000000004
0.3646453491920023,0.4151
0.042533954793016644,0.08128
0.14021796223643004,0.13747
0.1898829719737416,0.17442
0.05397155145294933,0.05595
-0.0067473980051126715,0.04904000000000001
-0.05742295297447262,0.00877
0.14822745895312797,0.11569999999999998
0.05182484875004164,0.0602
0.1255530975916533,0.1214
0.2264177448316854,0.14535
0.0956072997889825,0.0742
0.44584895829911003,0.16056
0.02729151647918068,0.044109999999999996
0.4607000988482182,0.14829
-0.013400896838152269,0.027420000000000003
-0.024314410966460365,0.021990000000000003
0.10746137997751433,0.028199999999999996
0.18577119002994477,0.16724
0.10813968478762516,0.03051
0.25084769059331263,0.23768
0.16362417185809122,0.1451
0.03886378689821985,0.020499999999999997
0.01990462842467361,0.0422
0.19991276503499783,0.185
0.13302821181109822,0.1228
0.04494087356154814,0.05674
0.056118573583580585,0.05523
0.06428675360555346,0.06208
0.09683571338934178,0.0837
0.1323549204536634,0.11648000000000001
