predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04189515431438979,0.05681
0.052320970153153956,0.0813
0.1474314946463968,0.1481
0.19042854504600523,0.1761
-0.04118472525579212,0.01501
-0.03226811358387016,0.01993
0.12203056831770955,0.09082000000000001
0.0010932018114591716,0.02863
0.02581994006198997,0.04264
-0.008553883823867946,0.02357
0.0898910038565322,0.0692
0.10461202198806796,0.1094
0.07486090299857631,0.0873
-0.02237126291219624,0.02708
0.06718718486703357,0.07814
0.14146748313612337,0.09235
-0.013272969919184918,0.04069999999999999
0.37232320421149495,0.4139
0.12278707731139488,0.0498
0.3105676591191361,0.3652
0.07235890165131609,0.0049
0.20036348096990708,0.1281
0.06543273605371355,0.05048
0.02833034433320108,0.0526
0.06816426925077362,0.10614
0.09619502778854462,0.01465
0.2888764398601911,0.29925
0.3382701159982911,0.2929
0.3237827181994985,0.2823
0.15319114899719247,0.1793
0.2312059606729573,0.2851
0.46910715442698664,0.42639999999999995
0.44962240418200955,0.4044
0.2097702886839344,0.1399
0.3370255729036124,0.5037
0.06837071198049399,0.0237
0.189256987861111,0.0984
0.29703059951324545,0.3214
0.07345848333346186,0.0023
0.08465518693990291,0.0165
0.09808470003066859,0.0303
0.0841333216465208,0.0138
0.030900490971786508,0.04548
-0.058737950008426375,0.00704
0.08967243249012083,0.06182
0.11426179997233551,0.07073
-0.01787861993686069,0.02612
0.014555598870656147,0.03237
-0.057924304804766784,0.01709
-0.00799627474496896,0.0338
-0.0348638067844843,0.03714
0.12472681612517311,0.09269
-0.0667182632595496,0.012740000000000001
-0.041429553686298866,0.02529
-0.0018145901837649725,0.03588
-0.07218365888188286,0.0139
-0.04875569880266146,0.02009
-0.02479074390433318,0.02641
0.1266168189867556,0.06231
0.11480252273354012,0.06822
0.14602315183410755,0.18274
0.13521671058411863,0.10855
0.03623838749503179,0.04410000000000001
0.10107739001342621,0.09170000000000002
0.12592901077854965,0.1119
0.035276792119061484,0.041699999999999994
0.08972556927218892,0.0798
0.09832141247531699,0.0395
0.1298230883208572,0.1301
-0.001020325110309266,0.038
0.06574332067903091,0.0744
0.0923432966737699,0.09842
0.12955828656267582,0.13699
0.14340998693083556,0.12981
