predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0004107611684549615,0.028259999999999997
-0.032083604667241174,0.00876
-0.007485551013767012,0.02243
0.03929291950126856,0.060410000000000005
0.028753234388436688,0.0484
-0.0038676534421128285,0.01259
0.07900698304596296,0.1036
0.05915975854823125,0.06117
0.1555082542773082,0.115
0.017988765827808745,0.03485
0.044777392418197365,0.04763
0.04255284556108919,0.0747
0.07261927470248654,0.08900000000000001
0.022627891541757855,0.06014
0.13810412750192264,0.144
0.06025183300313777,0.0728
0.25524139838693116,0.2636
0.2635253998297037,0.3575
0.4457892457502248,0.6366
0.057277147965149995,0.0191
0.19032558944252412,0.1509
0.017637605612917478,0.03423
0.04721391103317508,0.07938
0.03322121777162955,0.04573000000000001
0.09502080217571426,0.0929
0.13330075830919927,0.11040000000000001
-0.07430967114200256,0.0094
0.009521393576122679,0.0401
0.08712697909555284,0.09260999999999998
0.05319515182173461,0.05994
0.06763580023451223,0.07053
0.16113242694539667,0.2188
0.2870597762472157,0.273
0.26545902384571274,0.2492
0.34196993909346307,0.4062
0.45978923647513614,0.4174
0.4766152942606181,0.4116000000000001
0.22575292500385027,0.2194
0.3730133590453777,0.4189
0.2849240743904089,0.45349999999999996
0.2024851135653769,0.1626
0.3990247860500772,0.4671
0.21720570912371118,0.22780000000000003
0.3531680852907808,0.4838
0.41680484101310633,0.5812
0.19718803337572124,0.1296
0.3030453289526597,0.3487
0.023276700613319486,0.06887
0.04207656738039866,0.04312
0.1402729765940316,0.08111
0.007607423594556447,0.0354
0.11597473857075735,0.09868
0.016368219670205096,0.0484
0.08263223461125298,0.0727
0.10458691533460901,0.0833
0.12890349872270987,0.0931
0.1489980281248717,0.1048
0.18697878666468173,0.1388
0.2910272801869615,0.13814
0.17351029014851346,0.096
-0.06264134660853798,0.0113
0.16460971290524062,0.30568
0.1992286176491756,0.33241000000000004
0.14936972917256486,0.12179
0.19545742571955313,0.2143
0.13615542234551342,0.1253
0.09344343104934952,0.08459999999999998
0.14988433823940583,0.1306
0.11661098541841967,0.0542
0.11097964216788413,0.0475
0.011864277617625256,0.02618
0.04169158444101633,0.05188
0.09174434038360336,0.09097
