predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.030282703776432014,0.00984
0.054345596805106026,0.073
0.09104146499851438,0.1146
0.08247448455981285,0.08733
-0.021967404362615135,0.02604
0.0745619403517767,0.07153
0.16608605978578242,0.11259999999999999
0.022054737381444107,0.03559
0.11127517305735363,0.1084
0.014492611928325889,0.03263
0.15196057891840709,0.1115
0.12316907961696608,0.1198
-0.03324082376967506,0.02174
0.05781846572248393,0.07364
0.02989738840330675,0.03809
0.10435287569580645,0.10330000000000002
0.24833799126086314,0.2754
0.1110015299158197,0.0945
0.32955514462744195,0.3538
0.1251031060305196,0.0643
0.37446166065677433,0.5467
0.08666176381521219,0.0713
0.020646214064264687,0.0389
0.1288824267487516,0.13902
0.06083808070359458,0.08762
0.1009845073392914,0.06446
0.17454910447355612,0.1587
0.13711782541373735,0.1158
0.15103065500962892,0.1324
0.18991981643863168,0.17520000000000002
0.3061465253832935,0.288
0.3698934623827515,0.2963
0.26501195199364547,0.3258
0.33978735147634787,0.3864
0.3712972442896552,0.3985
0.0700819855027237,0.00030000000000000003
0.07674753975635337,0.0068
0.34458281146070624,0.3957
0.07439052755321039,0.004
0.40827419947942334,0.5613
0.07090206442701323,0.0092
0.360429502617374,0.4351
0.13077760939934874,0.0748
0.3262601367352971,0.4458
0.3832203275910366,0.5436
0.06575990267371103,0.0031
-0.0032453366800191965,0.05389
-0.015600726009575678,0.027250000000000003
0.1297447141856937,0.09099
0.16596303654628375,0.09038
0.09419294724874631,0.11084
0.12949021120545517,0.09072
0.11583806859597975,0.06398
0.1117144529122501,0.10000000000000002
0.07143773743980156,0.056999999999999995
0.05265272451949514,0.0951
0.2016055534517004,0.11636
0.24378033306324004,0.12311
0.1621317537697704,0.12184
0.03918282467214748,0.0396
0.08614468415387556,0.051359999999999996
0.09312912718392104,0.00551
0.13893966365953275,0.15819
0.15104673401365493,0.21259000000000003
0.11270651573758317,0.05608
0.12891313409234917,0.111
0.07972235022859347,0.0851
0.2555740835636184,0.2552
0.1003543253141082,0.10655
0.10847418230872616,0.11347
0.10010291433728366,0.09443
0.11937242571094527,0.11284
0.1341578369542777,0.12628
0.04180058544556321,0.04747
