predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.0005137256564057256,0.02961
-0.011816265273686292,0.03776
0.010229792341123936,0.04529
0.030711297952773157,0.0571
0.12632436246133516,0.1107
0.003123431491817598,0.03736
0.02994490920614997,0.04749
0.038149701657014666,0.05578
0.2078395888512469,0.1741
-0.019878342602329513,0.01451
0.004191336824337297,0.02689
0.1515965935755451,0.1136
-0.019397525981514733,0.0319
-0.020516994824558585,0.02777
-0.004075756410761365,0.03411
-0.027929060293262697,0.01184
-0.00873625914156729,0.035
0.2302575239323751,0.2339
0.25738488310628166,0.3145
0.3175878556148973,0.3645
0.13002888366822352,0.0793
0.2522636973668777,0.3023
0.06958792505898809,0.0933
0.007460054382734018,0.03696
-0.005254650965594149,0.02474
-0.003765230453486059,0.03597
0.31624546324583735,0.1349
0.12125138361862031,0.10387
0.19617613663446234,0.17
0.2649035230981334,0.2617
0.007373237147271557,0.02373
0.10070544664123612,0.1464
0.1249065459761606,0.0903
0.25417305443307747,0.2445
0.4285396205429033,0.4244
0.42969772261987516,0.4125
0.2665675131945401,0.2534
0.31269721262826533,0.4668
0.41878405306003896,0.6183
0.2571244887463491,0.2394
0.0817072476742151,0.0117
0.06112611529597345,0.0032
0.1206083321900926,0.0475
0.06143002724369244,0.0007999999999999999
0.1164970692707125,0.04019999999999999
0.26072611476227686,0.2611
0.16551986331263768,0.15604
-0.029513583956626867,0.01585
0.1904288081577501,0.18232
-0.02935414708683198,0.01707
0.0007012648864246599,0.02905
0.06478730101910381,0.0781
-0.0024530512253079857,0.0347
0.11770102689387833,0.0857
-0.025247309858563632,0.0219
0.05358809017694048,0.0513
0.11083819088799927,0.0687
0.020029456034938355,0.0746
0.15331062223042577,0.13045
-0.0017462479227486724,0.0404
0.017288061482663437,0.04983
0.15300384950050247,0.23865000000000003
0.1768300040830186,0.23926
0.1278303021927639,0.07959
0.05287334653654116,0.0503
0.0912695781647868,0.0787
0.16840023012845814,0.1427
0.02784697172384207,0.0302
0.10674369363254456,0.083
0.12709029112202888,0.09679999999999998
0.1405933675749605,0.10860000000000002
0.05475868326636666,0.029900000000000003
0.20370429376111535,0.1938
0.07119293980624429,0.0761
