predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.01907935555319482,0.02063
0.005996268988596718,0.03879
-0.029314870605222122,0.01523
0.03234265172240943,0.07357
-0.05871207398566399,0.01192
-0.050521852805657894,0.01566
-0.012020741492992933,0.01839
-0.005874996579205608,0.02285
0.01194643206213643,0.03591
0.04462110392141021,0.0602
0.035925104129849686,0.04692
0.1017046945144461,0.07349
0.11747070426630488,0.132
0.09069080443245492,0.1005
0.07350011646414342,0.0725
0.10384907325423642,0.123
0.39299623331042405,0.4051
0.24351708909050057,0.2184
0.04093593984303258,0.04963
0.03570819864466417,0.04682
0.270138164858858,0.2794
0.20805450990465604,0.24070000000000003
0.237859525322767,0.2555
0.36212919704202456,0.2876
0.29792617060617926,0.3874
0.3937456003381772,0.4199
0.30321170339454556,0.3698
0.08338801089846294,0.0188
0.29436318201816314,0.4086
0.07274382036215482,0.029900000000000003
0.22263102599207216,0.1556
0.31154621954511574,0.4887
0.34763245722830965,0.5316
0.42481040601545034,0.4833
0.11729010238452428,0.0416
0.23892216828455357,0.20709999999999998
0.2836296914141072,0.3163
0.43142315630057115,0.46229999999999993
-0.025215858171936795,0.03583
-0.041022910848639134,0.01508
0.0836778251434101,0.06812
0.1571804416780517,0.10252
0.1818126858267119,0.11434
-0.024390677995184313,0.0298
0.08383793473068266,0.06753
-0.06018627044324154,0.01613
-0.08678771411323827,0.00948
-0.048008192935992296,0.0226
-0.020383131124472535,0.0359
0.04325728685849327,0.057999999999999996
-0.036411246045284756,0.03763
0.08490255637770179,0.10218
-0.03552939405390225,0.02871
0.056545934567537495,0.07416
-0.08083355909660772,0.00904
-0.0329238442308619,0.02532
-0.09561837363987512,0.0071400000000000005
0.10384219485016796,0.04275
0.11743919361971278,0.08522
0.12833896165230702,0.12353999999999998
0.13239096581685386,0.13901
0.14901609539613986,0.09789
0.10297465496970966,0.09480000000000001
0.059999054608284065,0.0594
0.07025373384934971,0.0601
0.10495152016684946,0.043
0.031956879866333686,0.0226
0.0932911677917697,0.0438
0.022406786805368527,0.03585
0.07992307688808192,0.08489000000000001
0.018783112887793194,0.0353
0.11866686290351994,0.11381
0.01466679408690328,0.031159999999999997
