predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.977764940240704,1.1455
0.04868809431791299,0.0245
0.04868809431791299,0.0576
0.04253600831004808,0.0836
0.056056125764054825,0.0622
0.10512690614579814,0.0545
0.05776457152778133,0.0695
0.08102529537152493,0.1072
0.24720812973432885,0.0299
0.11094654668398014,0.0304
0.1385902432090647,0.138
0.04546538759319946,0.044
0.05506420820719364,0.0484
0.05571055637250034,0.0538
0.05735372085303707,0.0571
0.05506420820719364,0.0587
0.05735372085303707,0.0658
0.24034228339638375,0.1139
0.14401300365198902,0.1556
0.3081436146502977,0.127
0.41867017574793824,0.1438
0.34858099110696034,0.2195
0.2523918888242433,0.3103
0.19619778058613904,0.183
0.42081018820887645,0.087
0.15479031281698932,0.087
0.13465257906574882,0.04
0.08373761467736907,0.067
0.08409298224893254,0.062
1.3460105951291055,0.182
0.11844349013869312,0.0391
0.188808671032651,0.0843
0.19468618321130096,0.1094
0.06357616362249953,0.0466
0.09374921442339425,0.1084
0.16339150068714509,0.0809
0.16802012794435886,0.1329
0.1510003174280598,0.06
0.15190669419460934,0.078
0.03866900019179082,0.0256
0.31878937551389747,0.3125
0.325865765069201,0.3932
0.2973395801735371,0.2986
0.3532295863710239,0.3647
0.20757327238949777,0.2573
0.12731337083491878,0.1157
0.24823096586484797,0.2656
2.0964402010599645,1.620111732
2.2999640703842656,4.2
2.703349921305554,4.113636364
1.9854072003692937,1.028571429
2.607243872877585,1.043
1.2484642423307437,0.778
0.6011990874822681,0.7073
0.8292712812884047,0.877777778
0.9563441258431912,1.138888889
0.3947491655393274,0.285797323
0.4005012828162859,0.290745611
0.40088617602361876,0.300587959
0.5577490265205051,0.615752926
0.45862697744253844,0.46125
0.8678446291694107,0.537142857
0.8686456600509297,0.578285714
1.2174434265908425,1.544502618
1.4433279718568646,2.094240838
0.29406045975026945,0.285981308
0.3187950868850926,0.361682243
0.44937709457395025,0.420560748
0.5756539499003697,0.479439252
0.47102240808575296,0.21752988
1.9426021838907435,2.744186047
1.9426021838907435,2.821052632
4.448877947435782,4.505263158
0.3946284494022765,0.308510638
1.20686025207686,0.989361702
0.8398541765107546,1.244047619
0.18997355971947838,0.011617647
0.07341536173181124,0.075
0.4885484572506498,0.307692308
0.27387645174226105,0.298969072
0.3878721254827438,0.567
0.4953497705458471,0.702
0.13605979355106618,0.12
0.6320863455679165,0.776923077
0.22718624540867075,0.16123348
0.12477009464993329,0.024996875
0.2046235437156344,0.065597668
0.12822534538923622,0.037
0.2878530476814333,0.269
1.8470617130365192,5.7
0.7321172121092224,1.18
0.30961425100196344,0.37
0.07160069725767605,0.06434579399999998
0.0792184668402999,0.099345794
0.03256211138986661,0.026029412
0.2013153498594816,0.095
0.38920778343237433,0.217
0.2523918888242433,0.275
0.9370393698032076,0.518
0.34222941529736584,0.722
0.08943571441533064,0.002
0.08943571441533064,0.0055
0.09115055930254336,0.0007000000000000001
0.4095835082902974,0.3552
0.4311154954375135,0.4699
0.5641702678817483,0.49479999999999996
0.867247177210225,0.968
1.3103910471975893,1.352
2.0211655690759547,1.7526
2.0658381990362806,1.981
1.985317745807415,2.1444
2.394536934805591,3.2577
0.22565318574064025,0.1698
