predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8051967228284637,0.769
0.6925912765647254,0.5411
0.9866481239263987,1.7387
0.047957046581820074,0.0846
0.0757482431534507,0.0256
0.07636424315345071,0.0392
0.09054697715107911,0.0561
2.2556860627817925,0.9406
0.20141554752130114,0.145
0.09035211976533582,0.0357
0.04316472953757801,0.0419
0.09462605040803979,0.0678
0.14761477598168565,0.0764
0.10747212195748024,0.0853
0.10500832783320896,0.0977
0.1677245434904766,0.022
0.08965966623187079,0.036
0.20691480453556402,0.133
0.10518025520137599,0.173
0.09368449898373687,0.062
0.09905591545851929,0.072
0.22201912002799148,0.133
0.11929552141035182,0.085
0.1704943161503069,0.109
0.19675647706484448,0.145
0.13120018032106856,0.0675
0.06381965703617555,0.0478
0.10052287210652645,0.0863
0.07391956995076913,0.0537
0.06381965703617555,0.0731
0.09870068549837119,0.12399999999999999
0.9189876799743237,1.512
0.012089517775997653,0.0082
0.014646897705281327,0.018
0.02079754453441011,0.019
0.1871319211961299,0.1459
0.4816602176981032,0.5038
0.35057012094742873,0.3586
0.36715193028808824,0.3887
0.12230603588879847,0.0534
0.15010153149813896,0.1851
0.11710207078549474,0.1167
0.13484915455842972,0.1317
3.1194871265052444,2.5
0.3826858785965258,0.775895765
1.1087862465799538,1.282
1.21022359538575,2.435344828
2.580219478441907,4.76899696
0.8030090133849793,0.720574516
2.0338167799542615,1.183937824
2.3362327662259337,1.588082902
0.9325200005994267,0.468208092
1.1716743577665991,0.589595376
0.5470967069534343,0.793125
1.3654829354836062,1.36
1.4885925581943786,1.730285714
0.7505813369424215,0.654450262
0.9812752575979731,0.876963351
0.9995793330431618,0.994764398
2.0633157170223297,1.64921466
2.0564880030611374,1.727748691
0.6161368041890224,0.515789474
0.2891975278031819,0.164018692
0.2799979262386049,0.189252336
0.4338334341614816,0.550934579
0.7318637085058595,1.188047809
0.29827728212485377,1.81
1.1201336640206812,0.325581395
1.1876439031260773,1.136842105
2.0818120271969445,2.488372093
4.064221762241956,3.705263158
4.32804480081204,4.511627907
5.181634581647504,5.936842105
5.181634581647504,6.905263158
0.3824669464078891,0.833333333
0.04926033251011888,0.015588235
0.14570409979857904,0.041666667
0.4155614011167952,0.378
0.42298714730119086,0.45
0.6092487341167703,0.426923077
0.6563740905811895,0.588461538
0.28105310286761304,0.102040816
0.09541858313929072,0.007318501
0.173910188045476,0.051647811
0.2292366974167407,0.054
0.25565766631230924,0.092
0.17840500852875824,0.168
0.22600749586498817,0.28
0.07495592374533334,0.071214953
0.07721967013844275,0.092476636
0.573842580652593,0.116785714
0.02833338118162772,0.028382353
0.5563026552216214,0.305
0.07389077585161687,0.005
0.5101765504134076,0.3402
1.140529686704988,1.2212
1.159857359174079,1.2295
1.6368083740785153,1.5683
1.3844618922654188,1.6804
1.8014636748745358,1.7686
2.123626649714994,2.2507
2.063881193114126,2.2833
0.45235737768707834,0.041
0.7613670498089495,0.3594
0.7774574219694624,0.6359
2.238537355981192,1.3
0.08875436576979305,0.0791
0.5142646855867309,0.0322
0.873574245782938,0.1074
0.5142646855867309,0.1202
0.683487791828119,0.6523
2.114250257643137,1.3071
2.3822203117025866,1.8706
