predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06586869515526762,0.0894
0.10720052730373021,0.17
0.7991111453288271,0.4364
0.9676010169364498,1.1139
0.040862982090961245,0.0201
0.040862982090961245,0.0345
0.05432622827859833,0.0801
0.0703903909925394,0.0699
0.14776460130454208,0.2182
0.06679843921244095,0.0328
0.05513124100952297,0.0487
0.06440567532308873,0.052
0.0952770173784715,0.0522
0.06440567532308873,0.0559
0.06440567532308873,0.058
0.062024952083746254,0.0619
0.11037075509133808,0.0916
0.09715670640423087,0.1084
0.041612513729758376,0.1505
0.1069500002656074,0.1886
0.6205047188400165,0.8889
0.7799943941018508,1.2486
1.3279895445910623,3.619
0.10090134782938878,0.0677
0.39860667119931237,0.157
0.2906801444766328,0.069
0.15948342062428003,0.167
0.4792964220817106,0.232
0.2329256511712115,0.332
0.1289272290191157,0.075
0.3653370361708691,0.084
0.139279790145831,0.127
0.15136490922773554,0.042
0.1289272290191157,0.12420000000000002
0.139279790145831,0.2411
0.1431652384677008,0.3536
0.15094728355980816,0.0906
0.04878008723374222,0.032
0.10720052730373021,0.0808
0.1893027664149088,0.1043
0.4493811243104784,0.3152
0.37282424167056083,0.624
0.2354209944921836,0.2003
0.993164486026698,0.831
0.47280717252755505,0.4877
0.22891592584577894,0.1833
0.2930611469141394,0.2495
0.15605518564387708,0.1269
0.315917247810567,0.5704
2.5210267179696033,4.413407821
1.1099749352649508,0.805211726
1.1099749352649508,1.284482759
1.2047301078037098,1.620689655
2.05909401019128,2.671732523
2.5971633473043347,3.6443769
1.0786258686387826,1.240065147
1.0940539949320822,1.880130293
1.5103982550000115,0.8
0.4555396958258074,0.221771424
0.3574814251995895,0.270805067
0.5249635754930794,0.487656633
0.5783954793063433,0.660571429
0.6759498115333992,0.660571429
0.7967177059368201,0.797714286
1.4956962824679187,1.346285714
1.066592709850488,1.428571429
1.5335082204205768,1.785142857
0.5554561212328893,0.54973822
1.4549218635556458,0.994764398
0.3395975453829771,0.239719626
0.4146167106469995,0.386915888
0.8537094831606559,0.845327103
0.37684710839763896,0.647011952
0.6648420521243379,0.842231076
1.33247062397782,1.186046512
1.100808811655148,1.389473684
3.3348786466576157,3.906976744
3.3348786466576157,3.915789474
4.336325660647544,4.023255814
4.435374728785091,5.209302326
5.120676525673273,6.906976744
1.8428133048501336,1.382978723
0.06320748922143558,0.050666667
0.11423883497368655,0.117666667
0.20287777705558507,0.127333333
0.32458360447455187,0.371134021
0.32015455913309726,0.093
0.6236345523252318,0.288461538
0.8404035976824449,0.614492754
0.20180999599185329,0.387755102
0.3577998296287938,0.138
0.13568262792158006,0.234
1.7805383448480891,4.47
0.4069691698255797,0.31
0.056934962149388535,0.050607477
0.07234915219558902,0.057857143
0.08495714721073043,0.064672897
0.08760946058261483,0.09411215
0.42132475394699637,0.3062
0.4323773978116619,0.3961
0.7922985913198869,0.8291
0.7932495030728614,1.0656
1.6028568920407813,1.352
2.3511361140768576,1.9691
2.4331206174484388,2.4549
2.472058953445849,2.9897
2.870433865082116,3.9344
2.870433865082116,4.0328
1.4972025699459093,2.6
3.8317063690905524,5.2623
3.8176677996495427,5.9508
0.9907847038568129,0.0548
0.21238125290814983,0.2705
0.22365133666972614,0.031900000000000005
