predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04445789731340307,0.0374
0.055839737682773546,0.046
0.058990678343272714,0.1346
0.18062419947449931,0.0631
0.05140500972196369,0.0293
1.2308826699427515,7.8713
0.14386617930072945,0.123
0.2807815827583799,0.163
0.048609351988484796,0.0355
0.06427036355181243,0.0376
0.05490955457981215,0.0528
0.10121144146889409,0.0683
0.12406928985708655,0.1012
0.11200457260365335,0.10999999999999999
0.3881019534207966,0.2328
0.5106451098593009,0.5297
0.1611080603731384,0.0999
0.13500162683307798,0.028
0.13049449771213284,0.053
0.15168998364033795,0.121
0.20963007465319097,0.204
0.2519858141811932,0.08
0.08257978775302582,0.0679
0.4366197402785018,0.12199999999999998
0.27941005214164044,0.0849
0.34277219621716226,0.145
0.11968299103838395,0.141
0.053831627420193574,0.028499999999999998
0.1301483315903485,0.0732
0.1769412051851296,0.1669
0.6777742183978269,0.4765
0.15792769866308415,0.0879
0.17264088728285984,0.102
0.34016278315814635,0.2466
0.34975074219857805,0.5191
0.9141963826746194,0.762
1.011301804547919,0.9989999999999999
0.016521948857726617,0.0247
0.020651824530846175,0.0248
0.3190408886116797,0.2708
0.33159704485592395,0.3599
0.3844795991525596,0.4155
0.2084299843912386,0.1923
0.22310300521318321,0.3054
0.10880017962586286,0.1172
3.3216037650908126,3.0
1.2243529471570076,0.927361564
0.6142253382846792,0.632996811
0.8022376860361224,0.744444444
0.8022376860361224,0.769430052
1.0235882428729626,0.9777777779999999
0.5817440743845406,0.332481466
0.4511133537969802,0.43333507
0.4770932651348388,0.580966706
0.46149853959317655,0.663587992
0.40314659949715775,0.212258065
0.46644544723011555,0.307096774
1.1595935328867442,1.140571429
1.47577508811195,1.387428571
0.47574830311407207,0.54973822
0.22014618329863572,0.210280374
0.30634156790628264,0.269158879
0.5148496337928563,0.538317757
0.6116374587279105,0.622429907
0.8324573001559166,0.668691589
0.43923470584715485,0.429482072
0.10683019585196893,0.0316
1.0422657416472882,0.294736842
1.0616499198597584,1.046511628
2.1035667920844343,2.652631579
5.456963252641643,5.906976744
1.1018737601511264,0.670212766
0.09171662652333866,0.23033333300000003
0.40329261597414057,0.819
0.37323469230636147,0.547692308
1.047482099475701,0.156521739
1.8213252757567095,0.264724919
1.9583131650078933,0.44595469299999996
1.9333577185450466,0.688673139
2.0657464020349865,1.130434783
0.20500351976630327,0.086507269
0.09846225872225123,0.081
0.14996830838803038,0.115
0.2034597444897085,0.187
0.335854147981392,0.35
0.06767887229150196,0.045700935
0.05851338047052482,0.053214286
0.05851338047052482,0.056168224
0.06899301427117388,0.068925234
0.38407698868662343,0.086071429
0.08893436862226284,0.0116
0.0628490479800304,0.013
0.02422343141710149,0.013699732
0.06896329730857266,0.088
0.9005546096334701,0.05500000000000001
1.3891415735129051,0.33
0.17563508986221205,0.266
0.6386421725512721,2.228
0.8266410461535645,2.588
0.472370827850764,0.3989
0.8729636526162123,1.0722
1.4431243824515865,1.5644
1.5610362568556755,1.8422
2.1379719734948264,2.1585
1.6794505749957518,2.4433
0.7602315309706527,1.7213
4.534268848916941,4.6721
4.534268848916941,4.9672
0.10647742756558502,0.11459999999999998
2.292034201468551,0.3812
1.0663938629292353,0.1868
0.1750802961636185,0.319
2.6313377409114893,2.8299
