predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06027960205391075,0.0523
0.1477376812691341,0.1984
0.5833985173924684,1.2722
0.5025909964237707,0.6345
0.14913544341011456,0.0324
0.033132658912034284,0.0136
0.049205210618234,0.0273
0.23686043071153154,0.1159
0.0672687809459103,0.0967
1.7943988521926744,3.4653
0.04503873479144483,0.0311
0.056382574880497055,0.0489
0.055075806037885824,0.0546
0.05549644886132551,0.0602
0.05899089083682371,0.0621
0.05549644886132551,0.0711
0.08270205642647618,0.0846
0.7230927315993788,0.6962
0.7694199044375511,1.7778
1.114278398466965,2.0317
0.2293009090234727,0.0506
0.11414221702178894,0.0998
0.31857767967540684,0.477
0.10948130881838183,0.098
0.09356118275880133,0.027
0.1544065179409155,0.122
0.1355582907970729,0.143
0.16392840066637138,0.177
0.06639973872127107,0.0649
0.06027960205391075,0.0314
0.1477376812691341,0.1031
0.18471032589935069,0.2152
0.4791085779458346,0.2783
0.4098323971875315,0.4028
0.4279408390955568,0.4788
0.18940775343606564,0.1596
0.36575700025081515,0.3646
0.36575700025081515,0.4348
1.0602960900574145,1.03
0.01734133234104153,0.0113
0.4238316549398961,0.4473
0.158087910788476,0.1839
0.3017287272393987,0.3445
0.27789736053998987,0.2074
0.19801520228660233,0.2044
0.12812173087278222,0.1562
0.12812173087278222,0.1348
0.3086525706773558,0.1576
3.118731977375053,3.181818182
3.232463641323831,2.877094972
1.24702019533841,0.885714286
1.275998077595533,0.946
0.8282812525999357,0.610042672
0.8239512465842691,0.644444444
0.7172609417587159,0.282
0.3973892584273131,0.270805067
0.3931212895987486,0.271142921
0.4498791575780498,0.330898221
0.47812148288858825,0.332481466
0.4382844954050933,0.475679607
0.5658355658750587,0.5798413
0.35430491144470805,0.429032258
0.4228915805540587,0.609677419
0.6672021369697918,0.441142857
0.7019524943878835,0.441142857
0.8292310738598409,0.893714286
0.9451152315252339,1.140571429
0.5206207675106893,0.366492147
0.5234029128176894,0.418848168
0.3025315451794458,0.307009346
0.39797527252877735,0.401593625
1.1064987595351945,1.093023256
1.4810797480003042,1.221052632
1.2091169043350132,1.263157895
2.154303088645019,2.558139535
4.384600758636364,5.221052632
0.4851939696481807,0.212244898
0.504483408835472,0.422619048
0.17220951258912676,0.162637362
0.1039710210704856,0.027333333
0.13811078910237992,0.095666667
0.4736943150176056,0.150769231
0.33005071888121745,0.172680412
0.436201756936208,0.451030928
0.47707825218278027,0.223076923
4.827463167609938,1.762318841
0.21643720219762935,0.283673469
0.0983742616213723,0.154
2.958911853874286,0.7859
0.8015539247221055,0.69
0.8005649419307449,0.71
0.40907801042273867,0.25
0.060938465107199816,0.039485981
0.057336774652462966,0.051261682
0.07092540651901579,0.085607477
0.0422598775539521,0.027205882
0.07854214347459854,0.047104558
0.12675294222862682,0.021
0.2225091282873662,0.297
0.3737503320346887,1.456
0.757314021486163,0.0022
0.9163022973263761,0.6657
1.192225250948149,1.1031
1.4722762151285433,1.433
1.5045464857687687,1.847
1.9187073434192214,1.918
2.0982515513683135,2.4208
0.49297716310851186,0.28
0.7174833246328709,0.3041
0.9787710830778057,1.5246
0.37981926016522694,0.027
0.10334461672961692,0.086
0.3818951794540168,0.1308
0.5907441415856702,0.9112
