predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05406313580873421,0.0378
0.6828093413555224,0.9849000000000001
0.6943333849326175,0.2848
0.03497032397391156,0.0331
0.09595979233469419,0.0577
0.05385538786553528,0.0596
0.06020046283156025,0.0486
0.05282611357380316,0.0496
0.10932136582122912,0.1728
2.143870139511118,0.49500000000000005
2.0632658677797973,2.1782
0.06046535886799549,0.0535
0.06046535886799549,0.0548
0.06046535886799549,0.055
0.05744933887586773,0.0571
0.05744933887586773,0.0688
0.1263104068213507,0.1324
0.17695736682123545,0.2
0.2627841349014072,0.2876
0.1857206724596903,0.2963
0.9688461893479714,1.0065
0.1312036838508065,0.0753
0.21904838133995091,0.1
0.29481777346814825,0.258
0.3106307880202358,0.485
0.09434528483867459,0.036
0.19302871546990072,0.287
0.09591148181518472,0.068
0.14442801197440078,0.1701
0.10351872480070075,0.107
0.28076720972277563,0.121
0.27961077964206515,0.131
0.9645919001816792,0.157
0.11514626438105631,0.0531
0.11845338324995143,0.0646
0.14375082643976775,0.1079
0.122872336883958,0.1274
0.12593980886695064,0.1659
0.3701404967398061,0.2972
0.1388700538047403,0.06
0.3345692957333406,0.436
0.01527394048508297,0.0085
0.018469158003661904,0.0152
0.3021048759900758,0.327
0.41953374792234976,0.4159
0.280100569326844,0.2388
0.16921128098565574,0.1062
0.210834572314009,0.2181
0.14024047489247132,0.063
2.8670540300513228,2.0
1.153574917720522,1.064655172
1.153574917720522,1.258358663
1.5923323015294149,1.957446809
1.3169154393988205,1.9892241380000002
0.6223847929193351,0.382658555
2.618005699548014,2.20984456
1.025470272279275,0.6926829
0.385716212922417,0.419519863
0.3821051775182389,0.432726751
0.3932347062807623,0.30375
0.7588180146197336,0.63
0.507071683038363,0.497382199
0.7714792747308554,0.641361257
0.5288774538441645,0.732984293
0.498028465617185,0.368421053
0.4988374918068554,0.389473684
0.5206432626126568,0.547368421
0.5325760557111014,0.6
0.5525257497803935,0.905263158
0.5114223770419783,0.361682243
0.42608021130059,0.38271028
0.4945552721339224,0.48364486
0.44020710892696385,0.597196262
1.0946303975761658,1.372093023
4.289223806873912,2.273684211
4.289223806873912,2.302325581
2.0400329521104767,2.526315789
4.498828872875744,3.720930233
5.0848720801182585,4.0
0.3156801874314751,0.071137026
0.35351072061718475,0.131778426
1.3993328047676765,0.35451895
0.6741343875913018,0.414893617
1.1279433370873924,1.398809524
0.08724253483024139,0.012720588
0.08510577624852601,0.016176471
0.4021197956261909,0.449230769
1.4869417515721373,1.125566343
0.20704581081759277,0.179591837
0.18809886191540157,0.222
1.7791158397665459,0.95
0.8291024274733738,0.8
0.40448853606830504,0.2
0.3819559339305906,0.21
0.40796587283327734,0.28
0.06777422668814519,0.061728972
0.038222501469029585,0.004128686
0.031688127582993594,0.025522788
0.28477726645563484,0.049
0.31922887483226753,0.174
0.15342353242369688,0.229
0.1764138024302285,0.004
0.6897132672388702,0.8041
0.7787726046741739,0.929
1.3032645990314233,0.9353
1.3173816914006353,1.3388
2.2231045529413285,2.7158
0.607642190740204,0.8295
4.144060875013875,2.6557
4.144060875013875,2.459
0.5073017855094994,0.0967
0.24250738213470477,0.1504
0.24041440526303068,0.2589
0.6985155671242601,0.625333333
