predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.37516288779675955,0.7690000234872103
0.6447335658311844,0.5411000166118145
1.2654814424932002,1.7387000421404837
0.05243687687441706,0.08460000340919942
0.050039563652873036,0.025599999087536705
0.0629001376837492,0.03919999917056411
0.0592659781999886,0.056100001119729126
4.213014625418186,0.9406000105753541
0.1731974512271583,0.1450000011369586
0.2196406706660986,0.03569999824641272
0.03568579624071717,0.04190000019762665
0.039451075971126556,0.06780000190529972
0.08787312042042614,0.07640000354778022
0.08309165877848863,0.08530000286102295
0.06437380376532674,0.09769999943338335
0.06238586015105247,0.021999999550636855
0.02613076010942459,0.03599999958220869
0.07629058763086796,0.1330000063456595
0.2673770606055855,0.1729999938700348
0.061473589275777334,0.06200000173514709
0.07201164609342814,0.07199999861624092
0.25649578070938583,0.1330000063456595
0.13409620327353478,0.08499999786019326
0.1578866995282471,0.10900000210292637
0.18787970828227699,0.1450000011369586
0.05619265683740377,0.06749999690447003
0.04676932735815644,0.047800000813044606
0.11602615030184388,0.08629999998360872
0.07158697130531073,0.05370000142846256
0.04676932735815644,0.07309999984912574
0.14485864811614155,0.12400000292211771
0.9881759599983692,1.5120000552684068
0.013820879386365413,0.008199999951466452
0.015720803550630807,0.01800000006519258
0.01614025933071971,0.01900000085281208
0.22187639988064767,0.14590000147931279
0.3675496158547699,0.5038000007942319
0.30612109971195456,0.358600013975054
0.3902148587942123,0.38869999773353336
0.24463913271725177,0.05340000009266659
0.22159580489844083,0.1851000001017004
0.12451584908924997,0.11670000340305269
0.20359727872498334,0.131700004222244
2.7403667781710626,2.4999999098479746
1.1630798137307166,0.7758957404658199
0.9404800320312381,1.2820000133872032
3.1852589478611946,2.4353447273313997
0.8184330015197396,4.768996840786934
0.7566561898916959,0.7205744899258018
0.6283119863897562,1.1839377845585344
2.0818949732303618,1.5880828715890645
1.1023331404626369,0.4682080959357321
1.0930375593990087,0.5895953910559416
0.4344783800542354,0.7931249760597944
1.2588495493024585,1.360000023511052
1.5322243564248084,1.7302857111066579
1.683144229441881,0.6544502446100116
1.8835921368062494,0.8769633555918932
1.7786487924933432,0.9947643419086933
0.9641846492156386,1.6492146959215401
1.9269500135719775,1.7277486867994067
0.4489569638550281,0.5157894696086646
0.23174006117209792,0.16401869677864014
0.23346444488093257,0.1892523367140442
0.5243860554397106,0.5509345628753305
0.7481992271855473,1.1880477827012537
0.26476151661574837,1.8100000187665222
0.29540360284298656,0.32558140259757634
1.0970534981161355,1.136842159795761
2.501728398394585,2.4883721945226194
3.6935070602715014,3.705263081097603
4.5383936223149295,4.511627734398842
5.91584863961935,5.936841952812672
6.884503097450733,6.905263255858421
0.565674507561326,0.8333333280816674
0.043235384556651116,0.015588234699401071
0.10339068264253437,0.04166666582534089
0.6829599262535572,0.3780000050656497
0.5672064330190421,0.45000000313371413
0.4808779416114091,0.426923074285686
0.6431785360008478,0.5884615175813437
0.16563145822025835,0.10204081407021731
0.023956574141234158,0.00731850115749985
0.05758361043781042,0.05164780977293849
0.11630832857862115,0.0539999990992248
0.03760985098704695,0.09199999970849604
0.1749178033988923,0.16799999359697104
0.3438734100118279,0.27999999384954566
0.1020324797835201,0.07121495572179556
0.09143204409182072,0.09247663734480739
0.09610197142735123,0.11678571388181298
0.02027424145415425,0.028382353422464802
0.28661321002840995,0.3050000098749995
0.005364268523454666,0.004999999904981814
0.2796562136858701,0.3401999906867742
1.0390682078599929,1.2211999772280453
1.0291339140385387,1.2294999592095612
1.4899958964526652,1.568300016415119
1.4729413510262965,1.6803999694675205
1.8969143291652202,1.7686000323384998
2.1557344370663167,2.2506999762773514
2.347298537236452,2.2832998942017557
0.26493828852251167,0.040999999855272466
2.47647660921216,0.3593999882169067
3.8461992849588396,0.6359000135794282
2.704260390537977,1.299999961593747
0.09596155665516853,0.0790999972447753
0.14640583477430044,0.03220000098729506
0.19666214064359663,0.10740000230874866
0.14259336406961085,0.12020000066217035
0.994225787192583,0.6523000133022666
0.6615836903363467,1.3071000408530233
1.7651560734450815,1.8705999734044074
