predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.0451028832728427,0.03739999930221962
0.12398386061048311,0.0459999985691183
0.05691046488817188,0.1345999967005376
0.08217077204541472,0.06310000245895123
0.01367547326119706,0.029299998983028833
2.4319372468715503,7.871299889928853
0.08607701121139424,0.12300000053140583
0.18189585208686698,0.16300000639563758
0.04832825967025706,0.035500001371338186
0.06817199785628117,0.03760000145409135
0.053367837931538306,0.05280000098107141
0.08276889393339852,0.06830000051987337
0.14727886603083218,0.10119999752835868
0.10221988307946146,0.10999999573114337
0.3329381332414867,0.23280000485821425
0.3484517396158662,0.5297000122699548
0.11817609913639128,0.099899999621121
0.051816034774465405,0.02800000107579116
0.09371080937679932,0.052999999916957426
0.13377113426917878,0.12100000474057425
0.23547050794359545,0.20400000372331367
0.06675261612717852,0.08000000098092672
0.06956817303243468,0.06790000264810134
0.1479243015007156,0.12199999620401861
0.15599090702419907,0.08489999903002696
0.18195280076198106,0.14500000568632473
0.1269770942947489,0.14100000124071868
0.04941132647679758,0.028500000023499058
0.12250179288774349,0.0731999985689736
0.12320155278839418,0.16689999368537917
0.49517776915320505,0.47649999302161733
0.08090665810683093,0.08789999914824577
0.17518366538096,0.10199999970387418
0.5394696108711382,0.24660000540202076
0.4347007203311983,0.5191000204282102
1.4925871305276228,0.7620000257120122
1.5055493539276572,0.9990000093234124
0.031300155573146374,0.024699999337757614
0.02831170727563062,0.024800000413693478
0.10950969941235005,0.2707999892037286
0.34990238072615865,0.35990000557877017
0.4146622735057961,0.4154999991937968
0.19998371352602604,0.19230000326226032
0.15324687364133605,0.3054000077191094
0.0955734311216532,0.11719999601486851
2.372968109433522,2.999999908080158
1.8347740828224477,0.927361534736761
0.36886522183188863,0.6329968046428843
0.8114222136721628,0.7444444485011952
0.6962995986129054,0.7694300332943684
0.7812733509430084,0.9777777967466328
0.5068984676983467,0.3324814632693724
0.49010047381141003,0.4333350841554335
0.5881684335954599,0.5809666838155035
0.4344740062019436,0.6635879811839029
0.3794957784019076,0.2122580633086275
0.31407033094572795,0.3070967617845142
1.1963539899145978,1.1405714054943827
1.776620210628158,1.3874286168858407
0.4915360898364227,0.5497382275443852
0.1999817710706517,0.2102803735947437
0.2859817830355528,0.26915888455520737
0.7659761675435824,0.5383177734259802
0.7023877425859325,0.622429898862218
1.0670532515746234,0.6686915704249374
0.7941142416338319,0.4294820759850767
0.19144013872856924,0.03160000121765374
0.30587067366107323,0.29473685391784143
1.2493690771201433,1.0465115930317799
2.9474005835083794,2.6526316683293247
5.428135812691509,5.906976635986035
1.165089360236111,0.6702127573979644
0.08469797080715218,0.2303333438116534
0.6471015005376626,0.8190000022302838
0.2687752303228599,0.5476922946135417
0.5958998176315258,0.15652173762699612
0.30175009547888615,0.264724914996664
0.9045508824935963,0.445954715028782
0.48209241209195725,0.6886731328949399
1.1310490004195135,1.1304348243308198
0.29179610512051163,0.08650727150878315
0.02762878627620521,0.0809999988763425
0.049886726349739965,0.11500000450413664
0.1132005189909204,0.18699999447744517
0.3640022397784154,0.3499999923247052
0.09074320066674342,0.04570093440914068
0.057017287069817985,0.053214287477393464
0.07247439500708411,0.056168221816171676
0.08118593430667884,0.06892523316746929
0.11416242031950756,0.08607142826018586
0.021861777773146,0.01159999989353072
0.020304880494694023,0.012999999680700687
0.32470837433050104,0.01369973224547277
0.07219805178621203,0.08799999700819591
0.028146328426010874,0.055000002139760445
0.2127097420709057,0.33000000868850365
0.07836999148313639,0.26599998901457855
1.9270482771022555,2.2279999119623652
2.697961733148931,2.5879999261486226
0.380906232554654,0.3989000071156147
1.3189118610449053,1.0721999607521797
1.5676841533402675,1.5644000401796792
1.731478679755349,1.8421999739430834
2.286603507599616,2.158500042151039
2.196710480602013,2.4432999161585545
0.7297705488620194,1.7213000077706941
4.296662503664592,4.672099866771857
4.305930305582051,4.967199951296324
0.10196771120725426,0.11460000020039317
0.15780260041920507,0.3811999935541808
0.08759220358704076,0.18679999875754488
0.13884764491045834,0.3189999996790728
1.9068026950686565,2.8299000943362946
