predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07230430636666715,0.08940000279173255
0.0958493040021509,0.17000000250227748
1.438827803492546,0.4364000012181699
1.3641250336319206,1.1138999869078396
0.034901508343219756,0.02010000025318004
0.034901508343219756,0.0345000002332963
0.07400319610089064,0.08010000169742852
0.057624394933134315,0.06990000026077033
0.09271055445745588,0.21820000454820693
0.09963090046271682,0.03279999999385327
0.06673953905627132,0.048700001155398784
0.07415494315735996,0.052000001189019526
0.09744381357580423,0.052199998414516446
0.07415494315735996,0.055900000229198485
0.07415494315735996,0.05799999858466908
0.05646952814534306,0.06190000128988176
0.10425583584420384,0.09159999792743474
0.14937874887287617,0.10839999943133444
0.23996422093585132,0.15049999997131527
0.1009804685022682,0.18860000469088553
1.3216891034305094,0.8888999892801046
1.1046730152755975,1.2486000039398668
1.7633134704083202,3.619000032532215
0.07144057519808412,0.06769999779500067
0.11596859461218119,0.1569999959282577
0.1025027622513473,0.06899999991841614
0.10692333535216748,0.16699999647438526
0.11737071923539043,0.2320000000242144
0.2706637748919427,0.33199999082535503
0.0986406376697123,0.0749999973140657
0.1553218063045293,0.08400000073760748
0.13720944418348371,0.12699999428987502
0.0776500219412148,0.04200000064289197
0.0986406376697123,0.1241999964825809
0.13720944418348371,0.24110000022798775
0.1492189534023404,0.3535999990418553
0.15482091347500682,0.09060000080484897
0.040125647418946024,0.03200000009676442
0.0958493040021509,0.08080000114925207
0.14437501026540994,0.10429999950062484
0.5118076596856117,0.31520000398159026
0.4887876708015799,0.623999971587956
0.14281534783244132,0.20029999448135494
1.4782338942915199,0.8310000210091472
0.39397119584232565,0.48770000607222314
0.28466364664733407,0.18329999941699207
0.30057124175876376,0.24949999364987016
0.2120187345843762,0.12689999750964343
0.2653269873395562,0.5703999968081713
2.479877760511637,4.413407645237446
0.9993861546814442,0.8052117295295
0.9993861546814442,1.2844827365547418
1.6937687224149702,1.6206897090971468
2.094079539120197,2.6717324831962586
2.1526881783127787,3.644376843345165
0.950097139173746,1.2400651079565286
0.8514895533263683,1.8801303511887788
0.39346841185539955,0.7999999929279089
0.33336121367216104,0.22177141865454614
0.2545792319521308,0.2708050692722201
0.5396867796063424,0.4876566413931548
1.0002819475650786,0.6605714373409748
0.953063060387969,0.6605714373409748
1.0259211161524056,0.7977143019735813
1.371960582539439,1.3462857605040073
1.0967617027908563,1.4285714558273552
1.5637742568463084,1.7851428804159162
0.5633146949648857,0.5497382372260093
1.0705787018388508,0.9947643419086933
0.2651370799519121,0.23971963124498724
0.46812473840862506,0.3869158886350691
0.7676709356561303,0.8453270776554942
0.43155192392319436,0.6470119267180562
0.7194739242777228,0.8422310917243362
1.2561948920726775,1.18604649836421
1.3558255207747218,1.3894736969858406
6.760896814990043,3.9069766858696937
6.760896814990043,3.9157894207298756
3.7692999577641486,4.023255715620517
1.8756144432306288,5.209302382028103
6.831828880870342,6.90697696698904
0.7904612881869078,1.3829786708146332
0.21013017202466727,0.05066666558384895
0.20063826243430374,0.11766666337884962
0.2023584386844188,0.12733333643749356
0.20843848041668533,0.37113401884064073
0.2325870651267469,0.09299999683108182
0.6869647232681513,0.2884615305177867
0.6515432571381331,0.6144927568167448
0.29653985125944016,0.3877550933979451
0.13296936666369438,0.13800000661872328
0.4466104040205478,0.23399999426938592
5.469025085115432,4.469999988114834
0.31812678263559935,0.30999999548792834
0.07480821342915296,0.05060747528914362
0.07075783805511893,0.057857142900023605
0.0747551437407732,0.06467289983779193
0.07374772858992219,0.0941121513158083
0.36794904589056965,0.30620000055804847
0.4095389983467757,0.39609999403282997
0.7940320279270411,0.8291000088840723
0.9948779872745276,1.0656000027418135
1.5391907352536915,1.3520000465303659
1.4182393445849417,1.9690998952209948
2.1969967355072497,2.454899939930439
2.985423247730732,2.989700019568205
1.4382905388683078,3.9344000515162945
1.4382905388683078,4.032800049853325
1.2647287325263021,2.600000091230869
2.3046926667511465,5.262299825263023
4.872838446640968,5.950799808621406
0.11880480295270682,0.05479999899631366
0.23571693062968552,0.270499991864711
0.5014919677942992,0.03189999965149909
