predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05759117506742477,0.037800000266917044
0.5649569232776761,0.9848999476104975
0.6615984677523374,0.28479998590201133
0.028094690422713755,0.033100001329649235
0.10232678199186922,0.05770000091390684
0.07950913228988647,0.05959999837884679
0.03373538257181644,0.04860000071013346
0.012644022396206855,0.04960000149775296
0.02275224405825138,0.17280000030957163
7.8469186709880825,0.49499999093115327
2.5854825701117514,2.1782000969290736
0.048265335485339164,0.05350000053793191
0.048265335485339164,0.05479999899631366
0.048265335485339164,0.0549999998868443
0.05517870326638221,0.0570999982423149
0.05517870326638221,0.0687999990278855
0.29845519788563246,0.1323999963440001
0.2288793410860002,0.20000000414066016
0.49458188388347624,0.28760001302957533
0.549491536475718,0.2963000114522874
1.1648599059522151,1.0064999558269976
0.14716289880126715,0.07530000231489539
0.17991586853414773,0.0999999986793846
0.16849324849620462,0.257999998512119
0.3500958456344902,0.48499999038502567
0.1159546381637454,0.03599999958220869
0.2895642365455627,0.2870000030279159
0.14098582163602114,0.06800000279583038
0.0999202035650611,0.17009999928250907
0.12542385386526583,0.10700000052768738
0.14424500418901443,0.12099999689422548
0.114707324565202,0.13099999744035304
0.16872866094261407,0.1569999959282577
0.09347255894988775,0.053099998756870624
0.09270319506973028,0.06460000231694431
0.10212678843140602,0.10790000087004155
0.1663718390136957,0.12739999607093633
0.21734301704168318,0.1659000025715679
0.14960161224380136,0.2971999971345067
0.13207732677459716,0.060000000159908085
0.26432092092111703,0.4360000140972435
-0.0029597560793161387,0.008499999912874772
0.010540175755321977,0.015200000425381584
0.31837204669266933,0.32700000521242617
0.45112379043549294,0.41590000156462187
0.2962496685490012,0.2388000009819865
0.1884454282283783,0.10619999696556479
0.1694454828992486,0.21809999310784042
0.11939460950046778,0.0630000025227666
2.884444238460064,1.9999999411821363
1.1546814329236745,1.0646551863670348
1.1518738411664962,1.258358610704541
3.3038427853822707,1.9574468471825122
2.0191880640029907,1.98922415561676
0.26692825523540376,0.38265855613648886
1.4619046150594948,2.2098446431815626
1.9997907117366789,0.6926828795701265
0.2629949410386383,0.41951985275670883
0.3605992165729403,0.43272675781473513
0.32295380797684187,0.30374999881163234
0.5863996575668454,0.6300000129640102
0.5554072527557612,0.4973822042137384
0.6611987151935697,0.6413612656772136
1.6418725485146044,0.7329842941284179
0.3645695036299526,0.3684210435941815
0.41616576049029824,0.3894736716933548
0.5486076476216316,0.5473683970972896
0.40177261595576996,0.5999999820053578
0.5414369651526213,0.9052631627440453
0.3786770100958645,0.36168224869966503
0.3857660649336874,0.38271027709245675
0.4992733616173267,0.4836448661543428
0.529487547826767,0.597196260523796
1.3990398454993962,1.3720929928779602
3.0311145488500597,2.2736842530727386
3.0311145488500597,2.3023254654467107
2.578335461139679,2.526315672981739
3.716204936671257,3.7209301913559436
4.068267724728584,3.9999998158454892
0.1956103346042335,0.07113702244460583
0.34485396779552097,0.13177842128388584
1.0602746207743883,0.3545189549386501
0.22367912735044956,0.41489361262321467
0.7796111464172601,1.398809505459666
0.02288700001835823,0.012720587699557653
-0.0024907490432262416,0.01617647169646807
0.26474811725243924,0.44923075653463596
1.1626115103811023,1.1255662877082824
0.30047606816291805,0.17959183557219804
0.2364578685082495,0.22199999947808682
5.1943706241369245,0.9499999717995524
0.6725881740063429,0.7999999929279089
0.22795877257436514,0.20000000414066016
0.2090819137379527,0.21000000468678773
0.28539175690785046,0.27999999384954566
0.0772544621810317,0.06172897249097004
0.026199076338112352,0.0041286860106803935
0.019469429367780684,0.025522787821991366
0.10289735444262624,0.048999998826161024
0.07737578945755959,0.1740000056527555
0.20033039960116147,0.22899999399632215
0.15919494064748288,0.004000000033620744
0.5039095999628306,0.8041000221788883
0.8225381324976683,0.9289999735847115
1.1654507680296897,0.9353000199615955
1.36690095949769,1.3387999437749385
2.462746044135094,2.7157999104917048
2.5040674522399904,0.8294999960049987
0.6318711153030395,2.6556999250948428
0.9640707106471061,2.4590000864624977
0.5128523995399475,0.09670000231079758
0.09237897152602673,0.15040000319108368
0.08955449129343034,0.2589000135146081
0.014875119008123874,0.6253333401784301
