predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0073225647,0.00984
0.030922074,0.02826
0.10144829,0.073
0.067473195,0.05601
0.11087963,0.1098
0.114469774,0.1146
0.08642055,0.08733
0.024003476,0.02604
0.07360204,0.07153
0.12705551,0.11259999999999999
0.043600902,0.03559
0.108185746,0.10360000000000001
0.10298173,0.1084
0.03183089,0.03263
0.11451526,0.1115
0.092614666,0.08900000000000001
0.10980235,0.1198
0.0743773,0.0746
0.023431828,0.02174
0.06853228,0.07364
0.01739862,0.01483
0.038903717,0.03809
0.09260181,0.10330000000000002
0.27342206,0.2754
0.12722224,0.0945
0.29535064,0.35749999999999993
0.3596058,0.3538
0.08598152,0.0643
0.5762822,0.5467
0.07478732,0.0929
0.07511254,0.0713
0.040448863,0.0389
0.115162574,0.13902
0.09703849,0.08762
0.076036684,0.06446
0.24315359,0.27235
0.052326553,0.03992
0.1703662,0.1587
0.13159415,0.1158
0.13065691,0.1324
0.16723661,0.17520000000000002
0.038641717,0.03768
0.29469016,0.288
0.3086908,0.2963
0.2235401,0.2188
0.2820677,0.3258
0.3923928,0.3864
0.4061758,0.3985
0.40795687,0.4116
0.013872344,0.00030000000000000003
0.015250603,0.0068
0.057433117,0.0553
0.40016928,0.3957
0.48280522,0.46359999999999996
0.01630534,0.004
0.5920467,0.5613
0.01432859,0.0092
0.30143556,0.314
0.4404763,0.4351
0.06376236,0.0748
0.48031607,0.4458
0.5316409,0.5436
0.0035086898,0.0031
0.36771354,0.3487
0.045684587,0.05389
0.026000222,0.027250000000000003
0.088662356,0.09099
0.04424655,0.04312
0.09077897,0.08111
0.15153031,0.09038
0.06044744,0.06498
0.109875716,0.11084
0.13415284,0.14338
0.088662356,0.09072
0.034517977,0.04129
0.08755862,0.10000000000000002
0.07044437,0.0727
0.057823062,0.056999999999999995
0.062737405,0.0951
0.1288524,0.11636
0.1375158,0.12311
0.01723861,0.01462
0.121506974,0.09600000000000002
0.11896972,0.12184
0.0072314856,0.0113
0.038489543,0.0396
0.053660348,0.051359999999999996
0.040693354,0.00551
0.13052694,0.15819
0.18040116,0.21259000000000003
0.059979506,0.05608
0.112199076,0.111
0.06523133,0.0475
0.10742432,0.0851
0.09424365,0.0807
0.22769047,0.2552
0.075886846,0.10655
0.09575689,0.11347
0.08248108,0.09443
0.10919368,0.11284
0.12592328,0.12628
0.13423255,0.13306
0.049868092,0.04747
