predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07152185,0.05681
0.10858116,0.10760000000000002
0.029094389,0.04332
0.08414505,0.0813
0.13195425,0.1481
0.14970462,0.1761
0.08348695,0.08309
0.109392926,0.1139
0.09560289,0.09082000000000001
0.09462084,0.09367000000000002
0.039593138,0.04121999999999999
0.15812455,0.1423
0.024243014,0.02863
0.051585253,0.057490000000000006
0.07857176,0.08649
0.051865872,0.0515
0.09817415,0.1094
0.055716034,0.0551
0.09247269,0.0873
0.040704068,0.04308
0.08344564,0.07814
0.12205755,0.09235
0.039821718,0.04069999999999999
0.18497589,0.1968
0.22766738,0.24499999999999997
0.33277872,0.3652
-0.012434928,0.0049
-0.012434928,0.0093
0.11794499,0.10601
0.12821622,0.12026
0.05002202,0.05048
0.06354636,0.0596
0.09860941,0.10614
0.09865756,0.10514
0.03174264,0.01465
0.22199443,0.24289999999999998
0.052354705,0.06331
0.05343219,0.04799
0.16315033,0.1666
0.16785078,0.1793
0.26523504,0.2638
0.27943692,0.2702
0.46177116,0.42639999999999995
0.46594635,0.4301
0.30350697,0.3294
0.3400754,0.3718
0.38987228,0.4044
0.031157283,0.0362
0.16332023,0.1399
0.5073299,0.5037
0.097568974,0.0984
0.3032081,0.3214
0.46094626,0.44610000000000005
0.015041027,0.027200000000000002
0.2500896,0.2723
0.008440494,0.0033
0.02844726,0.0165
0.053911537,0.0361
-0.004688754,0.010499999999999999
0.010446507,0.0303
0.02101617,0.0093
0.39983207,0.38299999999999995
0.045732085,0.04548
0.07378053,0.0796
0.010735087,0.00704
0.026604148,0.02525
0.017102517,0.014589999999999999
0.033675518,0.03237
0.014809124,0.01709
0.030570917,0.0338
0.0506894,0.05179
0.012825401,0.01573
0.13672037,0.14661
0.14625044,0.1562
0.058060624,0.05806999999999999
0.14778355,0.14421
0.14778355,0.15039
-0.0023512514,0.012740000000000001
0.04183097,0.03753
0.014790491,0.01981
0.033630837,0.03588
0.010542825,0.0139
0.024521116,0.02641
0.08146243,0.06231
0.053121228,0.06822
0.15310916,0.18274
0.2756639,0.34692000000000006
0.11752146,0.10855
0.21410261,0.17137
0.041247185,0.0323
0.09293015,0.09170000000000002
0.11563769,0.1119
0.15757567,0.1418
0.041662503,0.0254
0.0703855,0.0395
0.13943122,0.1363
0.034366556,0.038
0.052921493,0.0744
0.12695996,0.13699
0.072455466,0.06367
0.08285287,0.07058
0.100746624,0.09894
0.1328005,0.12981
