predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.028360512,0.02961
0.039434142,0.03776
0.02001452,0.01501
0.025024515,0.01993
0.0499342,0.04529
0.059014626,0.0571
0.11139887,0.1107
0.03905812,0.03736
0.05152413,0.04749
0.051690552,0.05578
0.17881949,0.1741
0.01579538,0.01451
0.04474853,0.04264
0.022479473,0.02357
0.025280632,0.02689
0.07112201,0.0692
0.1157778,0.1136
0.03239776,0.0319
0.029718071,0.02708
0.026744554,0.02777
0.03289491,0.03411
0.012454005,0.01184
0.035471898,0.035
0.23469861,0.2339
0.4096777,0.4139
0.3342302,0.3145
0.3703572,0.3645
0.06312497,0.0498
0.08678221,0.0793
0.14982665,0.1281
0.31228065,0.3023
0.102290764,0.0933
0.03769849,0.03696
0.024234066,0.02474
0.047583222,0.0526
0.029356167,0.03597
0.13820028,0.1349
0.10491462,0.10387
0.1674104,0.17
0.23291813,0.29925
0.2439804,0.2617
0.025386536,0.02373
0.110061094,0.1464
0.27613446,0.2929
0.2885221,0.2823
0.097295105,0.0903
0.24670547,0.2445
0.23546204,0.2851
0.42893547,0.4244
0.40570652,0.4125
0.25147086,0.2534
0.49222544,0.4668
0.6154712,0.6183
0.02558443,0.0237
0.21701412,0.2394
0.008914901,0.0023
0.0210983,0.0117
-0.00018113662,0.0032
0.047640562,0.0475
-0.0035378942,0.0007999999999999999
0.011679617,0.0138
0.036537528,0.04019999999999999
0.21835278,0.2611
0.14922786,0.15604
0.016093327,0.01585
0.058592215,0.06182
0.06689364,0.07073
0.17373878,0.18232
0.025489066,0.02612
0.015800586,0.01707
0.023752302,0.02905
0.066451885,0.0781
0.03724766,0.0347
0.08766261,0.0857
0.02485283,0.0219
0.050951686,0.0513
0.069690354,0.0687
0.065250665,0.03714
0.1091711,0.0746
0.12946583,0.13045
0.09284516,0.09269
0.027451385,0.02529
0.031954963,0.0404
0.051867444,0.04983
0.02049642,0.02009
0.22270401,0.23865000000000003
0.2580801,0.23926
0.06649596,0.07959
0.057205047,0.0503
0.052838344,0.04410000000000001
0.08172724,0.0787
0.053564824,0.041699999999999994
0.08587419,0.0798
0.14140472,0.1427
0.038833898,0.0302
0.082997665,0.083
0.106384374,0.09679999999999998
0.11618121,0.10860000000000002
0.04003362,0.029900000000000003
0.18359797,0.1938
0.13864383,0.1301
0.06807242,0.0761
0.11265965,0.09842
