predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014039082,0.02063
0.03045857,0.03879
0.015986674,0.01523
0.06932578,0.07357
0.01565332,0.01192
0.0173873,0.01566
0.04351385,0.04534
0.021336177,0.01839
0.029864438,0.02285
0.039930075,0.03591
0.06403518,0.0602
0.14290303,0.1467
0.022122271,0.01851
0.047161248,0.04692
0.070615955,0.07349
0.13031891,0.132
0.09806051,0.1005
0.10366647,0.0725
0.05237504,0.05521
0.021543365,0.02315
0.1652946,0.1374
0.10682879,0.123
0.38925463,0.4051
0.26835886,0.2184
0.45499325,0.4444
0.08876898,0.1012
0.091090426,0.07721
0.054528397,0.04963
0.029803216,0.04682
0.113493614,0.12503
0.26236644,0.2577
0.28369567,0.2794
0.25079504,0.24070000000000003
0.27302527,0.2555
0.28344175,0.2876
0.21668512,0.2236
0.34234583,0.3874
0.41295677,0.4199
0.3406162,0.3698
0.40151197,0.3971
0.010786301,0.0188
0.45018587,0.4086
0.49602443,0.5345
0.012853291,0.029900000000000003
0.22369914,0.1556
0.43212163,0.41489999999999994
0.27876946,0.3694
0.45033506,0.4887
0.48682237,0.5316
0.39177087,0.4154
0.4555661,0.4833
0.06464061,0.0416
0.42382213,0.35900000000000004
0.23279616,0.20709999999999998
0.32749337,0.3163
0.45545372,0.46229999999999993
0.026034836,0.03583
0.16496031,0.17442
0.014628789,0.01508
0.07044432,0.06812
0.10158039,0.10252
0.0985683,0.11434
0.026034836,0.0298
0.044915404,0.04904000000000001
0.06967442,0.06753
0.011884104,0.00877
0.020190738,0.01613
0.008377774,0.00948
0.026324244,0.0226
0.03481577,0.0359
0.063657805,0.0602
0.062386513,0.057999999999999996
0.02599471,0.03763
0.121681795,0.10218
0.14646551,0.1214
0.027696196,0.02871
0.09325011,0.07416
0.00661722,0.00904
0.022310775,0.02532
0.007183487,0.0071400000000000005
0.020130295,0.021990000000000003
0.038959067,0.04275
0.066045135,0.08522
0.10813293,0.12353999999999998
0.15475099,0.13901
0.04702906,0.03051
0.14550969,0.09789
0.08918363,0.09480000000000001
0.056900386,0.0594
0.06401213,0.0601
0.08188536,0.043
0.028442174,0.020499999999999997
0.042968348,0.0226
0.08069832,0.0438
0.03645967,0.0422
0.18932505,0.185
0.11255211,0.1228
0.030379979,0.03585
0.06852647,0.08489000000000001
0.03662346,0.0353
0.11675886,0.11381
0.036157545,0.031159999999999997
0.115947716,0.11648000000000001
