predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032491725,0.03216
0.041635264,0.04145
0.13911162,0.1355
0.043713897,0.04534
0.072386935,0.0683
0.022336962,0.02418
0.105403714,0.11269999999999998
0.14797594,0.1467
0.018518206,0.01851
0.094795026,0.0975
0.110231966,0.1142
0.063944615,0.0671
0.054811887,0.05521
0.022626081,0.02315
0.14097293,0.1503
0.16154054,0.1374
0.039572835,0.0385
0.5825291,0.5895
0.44883433,0.4444
0.046438053,0.05263
0.08602021,0.1012
0.07680795,0.06231
0.052297052,0.05329
0.09118191,0.07721
0.027965674,0.022200000000000004
0.11595314,0.12503
0.25333628,0.238
0.2421557,0.2577
0.21015121,0.2236
0.2636781,0.2588
0.43382144,0.4228
0.21907212,0.16520000000000004
0.37886366,0.384
0.39664996,0.3971
0.5157337,0.5345
0.53827286,0.5878
0.41584718,0.41489999999999994
0.30320904,0.3694
0.6162631,0.5684
0.09214588,0.1421
0.40463862,0.4154
0.37476835,0.35900000000000004
0.4154512,0.4151
0.077776805,0.08128
0.14314683,0.13747
0.1797457,0.17442
0.06433041,0.05595
0.0521241,0.04904000000000001
0.006246743,0.00877
0.12657668,0.11569999999999998
0.06045918,0.0602
0.1228855,0.1214
0.15606692,0.14535
0.082648516,0.0742
0.14634274,0.16056
0.062256534,0.044109999999999996
0.13667868,0.14829
0.029764118,0.027420000000000003
0.025648238,0.021990000000000003
0.024000332,0.028199999999999996
0.17236222,0.16724
0.034621205,0.03051
0.22350998,0.23768
0.14335151,0.1451
0.037841212,0.020499999999999997
0.03509062,0.0422
0.18730986,0.185
0.11097631,0.1228
0.049943317,0.05674
0.046679553,0.05523
0.06569767,0.06208
0.08480302,0.0837
0.11177386,0.11648000000000001
