predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.016638944,0.02063
0.03817719,0.03879
0.016474912,0.01523
0.07356452,0.07357
0.013577769,0.01192
0.014902857,0.01566
0.020891795,0.01839
0.024170676,0.02285
0.037884895,0.03591
0.059427198,0.0602
0.045668438,0.04692
0.07936326,0.07349
0.12161225,0.132
0.10420063,0.1005
0.089598626,0.0725
0.11506337,0.123
0.399216,0.4051
0.26383558,0.2184
0.054124244,0.04963
0.040973824,0.04682
0.28520492,0.2794
0.2294461,0.24070000000000003
0.23436895,0.2555
0.29476443,0.2876
0.3708,0.3874
0.41856182,0.4199
0.35765797,0.3698
0.01035437,0.0188
0.45279768,0.4086
0.024869388,0.029900000000000003
0.17965424,0.1556
0.45801216,0.4887
0.50787383,0.5316
0.4572638,0.4833
0.052473444,0.0416
0.22804996,0.20709999999999998
0.31748804,0.3163
0.4412829,0.46229999999999993
0.02931409,0.03583
0.014247949,0.01508
0.070224516,0.06812
0.100973494,0.10252
0.11649893,0.11434
0.03031254,0.0298
0.06963255,0.06753
0.016166665,0.01613
0.00688715,0.00948
0.01973068,0.0226
0.040906884,0.0359
0.06648081,0.057999999999999996
0.02632234,0.03763
0.11665738,0.10218
0.025826456,0.02871
0.08552977,0.07416
0.0099866055,0.00904
0.026618185,0.02532
0.0039012246,0.0071400000000000005
0.04572422,0.04275
0.09691367,0.08522
0.12228208,0.12353999999999998
0.15943839,0.13901
0.1378888,0.09789
0.100812264,0.09480000000000001
0.06027807,0.0594
0.070855394,0.0601
0.061338183,0.043
0.030682802,0.0226
0.06754897,0.0438
0.036376957,0.03585
0.08296125,0.08489000000000001
0.034412887,0.0353
0.112315595,0.11381
0.035476066,0.031159999999999997
