predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03552383076923084,0.02961
0.035000192307692225,0.03776
0.015335953846154063,0.01501
0.020975661538461754,0.01993
0.044356293846154284,0.04529
0.05603685384615379,0.0571
0.11199864615384661,0.1107
0.040746638461538524,0.03736
0.03717239999999978,0.04749
0.05838401179487123,0.05578
0.15921440000000156,0.1741
0.015264307692307934,0.01451
0.04083634769230802,0.04264
0.02653416153846156,0.02357
0.03056910000000003,0.02689
0.0751086153846153,0.0692
0.1179162538461541,0.1136
0.03443507692307706,0.0319
0.024575915384615538,0.02708
0.027547023076923235,0.02777
0.038140838461538665,0.03411
0.014135976923077175,0.01184
0.0388427615384614,0.035
0.24765346153846196,0.2339
0.4214844615384584,0.4139
0.31067769230768805,0.3145
0.3785566153846115,0.3645
0.04952454615384625,0.0498
0.06196740769230749,0.0793
0.1525041384615387,0.1281
0.28264399999999634,0.3023
0.0936880846153844,0.0933
0.033817761538461846,0.03696
0.02842735384615421,0.02474
0.05744293846153775,0.0526
0.04558855384615434,0.03597
0.13641229999999976,0.1349
0.10367773076923112,0.10387
0.1968102076923108,0.17
0.25520540000000125,0.29925
0.23864743846153505,0.2617
0.026158884615384882,0.02373
0.13672412307692225,0.1464
0.2881939230769239,0.2929
0.2757023076923087,0.2823
0.18285509230769315,0.0903
0.25518807692308043,0.2445
0.23332733846153553,0.2851
0.43813338461538326,0.4244
0.4085606153846162,0.4125
0.2820628307692312,0.2534
0.46509053846153603,0.4668
0.5803132307692327,0.6183
0.008621092307692414,0.0237
0.23961694615384624,0.2394
0.0037772538461538392,0.0023
0.009965776923076866,0.0117
0.010321569230769328,0.0032
0.05054406153846117,0.0475
0.010907192307692456,0.0007999999999999999
0.01952406153846145,0.0138
0.05287240769230733,0.04019999999999999
0.24469297692307784,0.2611
0.1460900076923079,0.15604
0.03180698461538499,0.01585
0.06685088461538474,0.06182
0.0722389307692312,0.07073
0.1593264000000006,0.18232
0.0328613846153852,0.02612
0.03178980769230806,0.01707
0.038061153846153446,0.02905
0.08263794615384713,0.0781
0.031161992307692055,0.0347
0.09288137692307834,0.0857
0.02603240769230793,0.0219
0.04827189230769245,0.0513
0.08291476923076953,0.0687
0.029648053846154116,0.03714
0.058432592307692134,0.0746
0.12904782307692328,0.13045
0.10798041538461725,0.09269
0.03067450384615411,0.02529
0.04799663076923131,0.0404
0.0576086846153849,0.04983
0.02489350000000028,0.02009
0.21356683846153685,0.23865000000000003
0.2425030615384631,0.23926
0.11938639230769352,0.07959
0.053015416923076854,0.0503
0.04857891538461538,0.04410000000000001
0.08197067692307718,0.0787
0.0485321,0.041699999999999994
0.08400920000000063,0.0798
0.14150919230769302,0.1427
0.039697515384615405,0.0302
0.08890321538461565,0.083
0.11035312307692277,0.09679999999999998
0.12452856923077109,0.10860000000000002
0.03842741538461514,0.029900000000000003
0.18051650769230798,0.1938
0.1256468384615393,0.1301
0.07013405384615357,0.0761
0.07682744615384678,0.09842
