predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03077637440476186,0.03216
0.03975870803030301,0.04145
0.1415853999999999,0.1355
0.04712070000000001,0.04534
0.07527264242424239,0.0683
0.02235416071428572,0.02418
0.11237259999999999,0.11269999999999998
0.14271000000000011,0.1467
0.016120317857142855,0.01851
0.09489193333333334,0.0975
0.11019380000000004,0.1142
0.0716852666666667,0.0671
0.051841986666666666,0.05521
0.024316845833333354,0.02315
0.07224110000000006,0.1503
0.15061179999999985,0.1374
0.0295336,0.0385
0.5459540000000008,0.5895
0.44913199999999986,0.4444
0.05601380000000006,0.05263
0.10682769999999989,0.1012
0.05542979999999995,0.06231
0.060381399999999974,0.05329
0.09033609999999986,0.07721
0.03211948666666669,0.022200000000000004
0.11088293333333328,0.12503
0.24967650000000016,0.238
0.2585873999999999,0.2577
0.2396908999999999,0.2236
0.26163299999999995,0.2588
0.43835599999999986,0.4228
0.25582000000000027,0.16520000000000004
0.39615599999999995,0.384
0.41069499999999987,0.3971
0.5216919999999996,0.5345
0.5603069999999993,0.5878
0.4229300000000006,0.41489999999999994
0.2563880000000001,0.3694
0.5959340000000003,0.5684
0.12126329999999996,0.1421
0.42052200000000023,0.4154
0.37641000000000024,0.35900000000000004
0.42343700000000045,0.4151
0.07210994375000004,0.08128
0.13459430000000014,0.13747
0.16091260000000007,0.17442
0.06235190000000004,0.05595
0.04483659111111116,0.04904000000000001
0.012290000000000004,0.00877
0.12097070000000001,0.11569999999999998
0.057750199999999995,0.0602
0.11621309999999999,0.1214
0.13626099999999994,0.14535
0.08841750000000002,0.0742
0.1462189999999998,0.16056
0.05513759999999996,0.044109999999999996
0.13366849999999988,0.14829
0.03204998333333332,0.027420000000000003
0.026950674999999986,0.021990000000000003
0.024802100000000035,0.028199999999999996
0.16798039999999992,0.16724
0.04762609999999994,0.03051
0.1948263999999999,0.23768
0.13228025416666664,0.1451
0.03343048666666668,0.020499999999999997
0.03477171386363637,0.0422
0.18422479999999983,0.185
0.113659,0.1228
0.04840622333333336,0.05674
0.053463364285714285,0.05523
0.059423564285714305,0.06208
0.08471960242424237,0.0837
0.11121690000000012,0.11648000000000001
