predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012026621212121152,0.00984
0.028152090909090946,0.02826
0.07497030000000016,0.073
0.0723558545454546,0.05601
0.08942551363636404,0.1098
0.10704910909090949,0.1146
0.09039040909090894,0.08733
0.02849814893939423,0.02604
0.07824881818181866,0.07153
0.13157677272727317,0.11259999999999999
0.02956515454545464,0.03559
0.07621402727272737,0.10360000000000001
0.0903661000000003,0.1084
0.030818567878788124,0.03263
0.11344997272727148,0.1115
0.0909876909090909,0.08900000000000001
0.11542083636363634,0.1198
0.08505403636363675,0.0746
0.020050385151515124,0.02174
0.052765263636363954,0.07364
0.016537500000000028,0.01483
0.03918572727272749,0.03809
0.10513979090909123,0.10330000000000002
0.2557286000000006,0.2754
0.15265688181818227,0.0945
0.2404793000000014,0.35749999999999993
0.3513147727272709,0.3538
0.05061960454545451,0.0643
0.555469727272731,0.5467
0.09189843636363634,0.0929
0.0816371545454552,0.0713
0.05396296363636403,0.0389
0.12007720909090969,0.13902
0.08485109999999982,0.08762
0.08361463636363695,0.06446
0.2321795090909125,0.27235
0.049180754545454335,0.03992
0.1471245090909104,0.1587
0.12534701818181818,0.1158
0.1271242545454552,0.1324
0.1853222454545459,0.17520000000000002
0.037336152662338036,0.03768
0.27540818181818344,0.288
0.28879745454545686,0.2963
0.25270118181818063,0.2188
0.2325198454545468,0.3258
0.36385818181818164,0.3864
0.3907315454545458,0.3985
0.43229309090909446,0.4116
0.00467559090909086,0.00030000000000000003
0.01476608181818173,0.0068
0.042046046515151744,0.0553
0.4207269090909082,0.3957
0.47957754545454995,0.46359999999999996
0.008350818181818228,0.004
0.5760598181818192,0.5613
0.009986112121212172,0.0092
0.3138020909090889,0.314
0.4228592727272728,0.4351
0.06147659999999927,0.0748
0.4247640909090893,0.4458
0.48084990909090825,0.5436
0.0074806363636364046,0.0031
0.36265268181818566,0.3487
0.039442821666666926,0.05389
0.026228865454545752,0.027250000000000003
0.09593136363636334,0.09099
0.05536867272727286,0.04312
0.09555917272727205,0.08111
0.11474520000000021,0.09038
0.06033867272727199,0.06498
0.0977774136363639,0.11084
0.1312174363636361,0.14338
0.09542012727272693,0.09072
0.053871763636363486,0.04129
0.10208417272727323,0.10000000000000002
0.07715229090909177,0.0727
0.06563502727272776,0.056999999999999995
0.08986531818181787,0.0951
0.14010786363636227,0.11636
0.1417244181818165,0.12311
0.029259959090909043,0.01462
0.12708319999999998,0.09600000000000002
0.12070927272727279,0.12184
0.014462600000000004,0.0113
0.05234394545454586,0.0396
0.06895521818181849,0.051359999999999996
0.02315188181818163,0.00551
0.12149773636363659,0.15819
0.2033197181818188,0.21259000000000003
0.05846711818181803,0.05608
0.1066762818181819,0.111
0.07166164545454588,0.0475
0.06553534090909106,0.0851
0.06478385454545472,0.0807
0.23063954545454796,0.2552
0.06923028181818167,0.10655
0.09790989999999965,0.11347
0.08400015909090892,0.09443
0.10813988181818088,0.11284
0.120729254545454,0.12628
0.12091803636363585,0.13306
0.044692754545454315,0.04747
