predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011335899999999996,0.00876
0.028719399999999985,0.02243
0.03196793333333331,0.03216
0.041673466666666666,0.04145
0.05901329999999998,0.060410000000000005
0.13154339999999995,0.1355
0.0554378,0.0484
0.07307113333333354,0.0683
0.011461800000000024,0.01259
0.021522533333333357,0.024179999999999997
0.11234846666666631,0.1127
0.058809533333333386,0.06117
0.11776100000000007,0.115
0.035557099999999967,0.03485
0.05407620000000007,0.04763
0.07189703333333329,0.0747
0.09769809999999993,0.0975
0.11041093333333317,0.1142
0.06663280000000006,0.0671
0.055583166666666795,0.06014
0.1347937666666665,0.144
0.07620306666666662,0.1503
0.06942059999999997,0.0728
0.26505466666666716,0.2636
0.5894176666666662,0.6366
0.0022759999999999955,0.0191
0.029002733333333343,0.0385
0.16049393333333348,0.1509
0.48808566666666653,0.5895
0.037395833333333274,0.03423
0.05751206666666653,0.05263000000000001
0.06288023333333333,0.07938
0.04373253333333342,0.04573000000000001
0.11030460000000013,0.11040000000000001
0.011181533333333342,0.0094
0.056776899999999866,0.06231
0.0628902333333331,0.05329
0.0316255333333334,0.022200000000000004
0.03247049999999988,0.0401
0.0857112999999998,0.09260999999999998
0.052047233333333276,0.05994
0.06430306666666653,0.07053
0.2419507666666668,0.238
0.27872799999999937,0.273
0.25555533333333386,0.2492
0.26176700000000047,0.2588
0.38586033333333397,0.4062
0.4212790000000005,0.4174
0.43661066666666615,0.4228
0.24547869999999972,0.1652
0.39676633333333294,0.38400000000000006
0.24783689999999986,0.2194
0.5456689999999979,0.5878
0.4650819999999978,0.4189
0.38487600000000044,0.45349999999999996
0.5834859999999995,0.5684
0.12052400000000019,0.1421
0.1727641999999998,0.1626
0.45284666666666523,0.4671
0.22988379999999958,0.22780000000000003
0.44514666666666636,0.4838
0.4780286666666651,0.5812
0.16383853333333306,0.1296
0.4123616666666653,0.4151
0.05802920000000023,0.06887
0.06520933333333329,0.08128
0.13586883333333294,0.13747
0.05176160000000006,0.05595
0.033694299999999934,0.0354
0.0783437666666668,0.06398
0.10949880000000012,0.09868
0.052004633333333265,0.0484
0.12923039999999963,0.1157
0.07917333333333348,0.0833
0.09859640000000011,0.0931
0.11168730000000007,0.1048
0.12177059999999963,0.1388
0.1339082999999995,0.14535
0.08582630000000001,0.0742
0.13389553333333312,0.13814
0.14599563333333287,0.16056
0.049807033333333216,0.04411000000000001
0.13622566666666622,0.14829
0.030167900000000063,0.02742
0.02348506666666666,0.0282
0.2288904999999992,0.30568
0.22268929999999987,0.33241000000000004
0.14588873333333358,0.12179
0.2043487666666671,0.16724
0.19213246666666672,0.2143
0.18073799999999984,0.23768
0.11945289999999978,0.1253
0.13183526666666695,0.1451
0.08108886666666673,0.08459999999999998
0.12534010000000045,0.1306
0.06784959999999983,0.0542
0.02315840000000001,0.02618
0.04808606666666656,0.05674
0.044894766666666634,0.05188
0.0685414666666665,0.09097
0.05297249999999992,0.05523
0.05918489999999986,0.06208
0.08697129999999993,0.0837
