predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06903736666666671,0.05681
0.09100279999999998,0.10760000000000002
0.05903573333333337,0.04332
0.07344653333333323,0.0813
0.142200966666667,0.1481
0.15966553333333333,0.1761
0.08077330000000008,0.08309
0.12412236666666653,0.1139
0.11092153333333338,0.09082000000000001
0.11928149999999987,0.09367000000000002
0.03640348888888889,0.04121999999999999
0.13527060000000032,0.1423
0.029553599999999885,0.02863
0.05670696666666655,0.057490000000000006
0.08801013333333328,0.08649
0.0596439333333333,0.0515
0.11310576666666669,0.1094
0.06601243333333322,0.0551
0.09999456666666658,0.0873
0.036756755555555506,0.04308
0.07487906666666656,0.07814
0.11268109999999977,0.09235
0.039899066666666615,0.04069999999999999
0.14331236666666686,0.1968
0.23354303333333423,0.24499999999999997
0.35388799999999987,0.3652
0.00308433333333333,0.0049
0.005977599999999993,0.0093
0.1034505666666665,0.10601
0.11685460000000017,0.12026
0.055447399999999814,0.05048
0.06405726666666671,0.0596
0.08473693333333329,0.10614
0.11681889999999998,0.10514
0.01678186666666672,0.01465
0.23753736666666672,0.24289999999999998
0.05595403333333334,0.06331
0.048203599999999895,0.04799
0.13040503333333356,0.1666
0.22780140000000043,0.1793
0.2665143333333338,0.2638
0.268899666666667,0.2702
0.5235519999999997,0.42639999999999995
0.5312780000000018,0.4301
0.31533526666666645,0.3294
0.37902849999999916,0.3718
0.4182840000000002,0.4044
0.02900696666666677,0.0362
0.15062140000000004,0.1399
0.5054289999999981,0.5037
0.13730036666666656,0.0984
0.3383970000000001,0.3214
0.44754233333333376,0.44610000000000005
0.02208933333333337,0.027200000000000002
0.1874177333333332,0.2723
0.004468666666666658,0.0033
0.020986833333333427,0.0165
0.046223266666666755,0.0361
0.010962099999999983,0.010499999999999999
0.0274961000000001,0.0303
0.01887650000000002,0.0093
0.38933266666666744,0.38299999999999995
0.04626033333333341,0.04548
0.07683186666666668,0.0796
0.01233370000000002,0.00704
0.02667643333333323,0.02525
0.015673633333333385,0.014589999999999999
0.03669356666666659,0.03237
0.025636566666666617,0.01709
0.043996966666666706,0.0338
0.05983976666666663,0.05179
0.020241899999999976,0.01573
0.13361223333333383,0.14661
0.1421049333333337,0.1562
0.07868116666666668,0.05806999999999999
0.13677119999999993,0.14421
0.1515575333333331,0.15039
0.01609346666666672,0.012740000000000001
0.04172603333333351,0.03753
0.02521948333333329,0.01981
0.045470333333333404,0.03588
0.019180133333333356,0.0139
0.03319799999999996,0.02641
0.09406826666666697,0.06231
0.04337136666666669,0.06822
0.14381066666666675,0.18274
0.2655201666666656,0.34692000000000006
0.12923173333333315,0.10855
0.2403836999999998,0.17137
0.03676256666666662,0.0323
0.08695913333333351,0.09170000000000002
0.10841466666666641,0.1119
0.14408183333333377,0.1418
0.031223499999999967,0.0254
0.07407889999999986,0.0395
0.12350916666666663,0.1363
0.03163569999999998,0.038
0.0677973666666665,0.0744
0.11508903333333356,0.13699
0.06087079999999997,0.06367
0.06833063333333336,0.07058
0.09520269999999983,0.09894
0.12436043333333327,0.12981
