predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024679857910052855,0.02063
0.03587051642857141,0.03879
0.01650640161375662,0.01523
0.07076386605579597,0.07357
0.013293547830687846,0.01192
0.01820273721459099,0.01566
0.046468780707070695,0.04534
0.01514302322751324,0.01839
0.024113101130952448,0.02285
0.03735497335576461,0.03591
0.06055164367484358,0.0602
0.14115146694139155,0.1467
0.017832472413003706,0.01851
0.04357735183298177,0.04692
0.07820729991341992,0.07349
0.11434267598420111,0.132
0.09925621474682718,0.1005
0.10560662801698302,0.0725
0.053758969159451594,0.05521
0.02486820792887118,0.02315
0.141960461111111,0.1374
0.11087876891349398,0.123
0.395426666666667,0.4051
0.24930496666666738,0.2184
0.44111000000000017,0.4444
0.10891580238095214,0.1012
0.10116455063492062,0.07721
0.05429958833333354,0.04963
0.031369410118163445,0.04682
0.10954857004079262,0.12503
0.287010533333333,0.2577
0.27278833333333236,0.2794
0.28399283333333314,0.24070000000000003
0.25697899999999996,0.2555
0.2840619999999998,0.2876
0.26046333333333327,0.2236
0.32119266666666774,0.3874
0.4177266666666668,0.4199
0.3228193333333339,0.3698
0.40969066666666637,0.3971
0.011292868518518514,0.0188
0.44145116666666584,0.4086
0.49899599999999905,0.5345
0.014201422751322784,0.029900000000000003
0.20345170000000046,0.1556
0.4209073333333347,0.41489999999999994
0.27094560000000045,0.3694
0.4465888333333334,0.4887
0.5034919999999995,0.5316
0.4008023333333344,0.4154
0.45444233333333256,0.4833
0.04922957791005282,0.0416
0.4024015000000007,0.35900000000000004
0.23830763333333418,0.20709999999999998
0.33340366666666715,0.3163
0.452519666666668,0.46229999999999993
0.014684402486772493,0.03583
0.16960310000000065,0.17442
0.012942846931216943,0.01508
0.06195091539682564,0.06812
0.11030405690476207,0.10252
0.12584668666666685,0.11434
0.016219800264550287,0.0298
0.04201243136215093,0.04904000000000001
0.06195091539682564,0.06753
0.010428205555555542,0.00877
0.020756480846560888,0.01613
0.014116333333333354,0.00948
0.02965800132756137,0.0226
0.04000633107651609,0.0359
0.057379026587301735,0.0602
0.056851119444444646,0.057999999999999996
0.028166681089466142,0.03763
0.10244575944444446,0.10218
0.11809814071428593,0.1214
0.029126168311688364,0.02871
0.09802779332010579,0.07416
0.012809493835978833,0.00904
0.028423442764550323,0.02532
0.010075381349206321,0.0071400000000000005
0.025980637142857203,0.021990000000000003
0.036132399999999947,0.04275
0.0591322666666665,0.08522
0.111632333333333,0.12353999999999998
0.13540283333333306,0.13901
0.04893356666666656,0.03051
0.1768276066666662,0.09789
0.08594386185310061,0.09480000000000001
0.05309808070707076,0.0594
0.07878860203708342,0.0601
0.07412530785991778,0.043
0.03127305787609996,0.020499999999999997
0.043512997476869555,0.0226
0.0680068287103175,0.0438
0.035471436690433754,0.0422
0.17303144793650732,0.185
0.11453276825396781,0.1228
0.03010746499037998,0.03585
0.07347190179690655,0.08489000000000001
0.029282810704567695,0.0353
0.10917785803811919,0.11381
0.026997236810868793,0.031159999999999997
0.11207745737974982,0.11648000000000001
