predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024730873333333285,0.02063
0.03617650381999265,0.03879
0.015735859647667137,0.01523
0.0707165197450697,0.07357
0.01291844259740262,0.01192
0.017957443174603186,0.01566
0.014767222981000491,0.01839
0.02298442300338554,0.02285
0.03691845146695897,0.03591
0.06052348506734002,0.0602
0.04408884742985224,0.04692
0.07828703285714285,0.07349
0.11282280772967775,0.132
0.09803378978835976,0.1005
0.10208060988095236,0.0725
0.10987565524290524,0.123
0.39987166666666674,0.4051
0.25955686666666766,0.2184
0.056795131666666714,0.04963
0.030463287475596297,0.04682
0.2717713333333322,0.2794
0.254778766666666,0.24070000000000003
0.25863789999999953,0.2555
0.2860559999999998,0.2876
0.33119876666666775,0.3874
0.4235976666666667,0.4199
0.32221903333333396,0.3698
0.010929737857142836,0.0188
0.44273033333333284,0.4086
0.013504048055555579,0.029900000000000003
0.2052198000000002,0.1556
0.44979666666666657,0.4887
0.5263836666666648,0.5316
0.4561116666666654,0.4833
0.04937863587301579,0.0416
0.2598705333333343,0.20709999999999998
0.32896576666666744,0.3163
0.4549673333333335,0.46229999999999993
0.013835475560365575,0.03583
0.012737925004810047,0.01508
0.061261485577200764,0.06812
0.1150056205555557,0.10252
0.12646561333333356,0.11434
0.015307944171476691,0.0298
0.061261485577200764,0.06753
0.020236545405982943,0.01613
0.013827966666666684,0.00948
0.028419777003753362,0.0226
0.04068810876984129,0.0359
0.059605630079365,0.057999999999999996
0.029896397547283907,0.03763
0.09652338492063495,0.10218
0.030451585774797153,0.02871
0.08766253539682524,0.07416
0.012888967685185174,0.00904
0.028441072222222273,0.02532
0.009542883333333304,0.0071400000000000005
0.03491886666666659,0.04275
0.0551503666666665,0.08522
0.11339796666666635,0.12353999999999998
0.1361264999999997,0.13901
0.16782447333333284,0.09789
0.08761024293878639,0.09480000000000001
0.05300017638888893,0.0594
0.07934104993012844,0.0601
0.07273335396825394,0.043
0.042608006987014856,0.0226
0.06844447835004185,0.0438
0.030178379549448322,0.03585
0.07467344304232786,0.08489000000000001
0.028994088680581925,0.0353
0.11003338423280415,0.11381
0.027383992306123053,0.031159999999999997
