predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032257243570312864,0.032160000189766294
0.041725348256528384,0.04145000233501197
0.13663268793672326,0.1354999959781766
0.04463943540751935,0.04533999830111862
0.06739693700820208,0.06829999862238766
0.022796859284117822,0.02418000082969666
0.10582822074294092,0.11269999780654909
0.14362393327206374,0.14670000422894955
0.018659097026288513,0.0185099999120459
0.10392605829834939,0.09750000218600036
0.11449099786877633,0.11419999781101943
0.06836907688379289,0.06710000146329403
0.051713189703226095,0.05521000231280924
0.022438622767478232,0.023149999435991053
0.13406417698413134,0.15030000044703484
0.13998505297601224,0.13739999661594632
0.01764884582385421,0.03849999884963036
0.610767394566536,0.5894999941706658
0.4827639681637288,0.4444000133335591
0.05025230133533479,0.05262999965026976
0.09590747116059066,0.1012000009328127
0.0565922644391656,0.06231000170186163
0.05342867823243142,0.05329000022113324
0.08135761049687863,0.07720999921783805
0.04615331648737193,0.022199999117106205
0.10641191806644203,0.12502999575734142
0.2110849071711302,0.2380000089257956
0.2428311351656914,0.2577000045597554
0.2378065651416779,0.2236000050902367
0.2698238533705474,0.2588000039309264
0.43545316720604904,0.4227999980986119
0.24455583981871606,0.16520000744462016
0.37691143847107894,0.38400000303983695
0.3882731365978719,0.397099983483553
0.4788038035511971,0.5344999876856804
0.5278589171290398,0.5878000175535679
0.4460234923303128,0.4148999974429608
0.3107445998847485,0.36939999414682395
0.5999693970501423,0.5684000010609627
0.1039894712984562,0.14210000168681147
0.4070369371354581,0.4153999816417695
0.40206394706368453,0.3589999966442586
0.4351503625452519,0.4150999835371972
0.07319785168468952,0.08128000352829695
0.13715703987032177,0.13746999933421614
0.17055939204096796,0.17441999976038935
0.0583375915914774,0.05594999921768905
0.04672873636633158,0.049040001788735396
0.007208601262047888,0.008770000017341227
0.11358960027694703,0.11569999781548979
0.05407418616414071,0.06019999765008689
0.11366745376735926,0.12139999972879888
0.1412073840647936,0.14535000327676537
0.08627653643488885,0.07420000085234643
0.16728975403904917,0.16055999251306058
0.04593707891553641,0.04411000133156777
0.1546166640713811,0.1482900036647916
0.025417497751861817,0.027419999322295194
0.02136934143863619,0.021990000443905595
0.061401857945323,0.028199999134987597
0.18029838866293432,0.16723999455571176
0.004137256887182594,0.030510001133009796
0.27723655622005466,0.23768000462651256
0.144654783269763,0.14510000169575216
0.042984155094623576,0.020500001166388396
0.0310372378461063,0.04220000233724714
0.18118142985999586,0.18499999612569812
0.11149212617129088,0.12279999720454217
0.047083832100033765,0.05674000212773682
0.055847190132737166,0.0552299990259111
0.06154531468749047,0.062080001574754726
0.08393162078261376,0.08370000404119492
0.11460901545435191,0.11648000236898662
