predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02962015308737755,0.008760000090301036
0.03926725402772427,0.022430000576376917
0.039484450954198835,0.03216000019311905
0.04717310519814492,0.0414499977260828
0.06534975427687167,0.06040999877750874
0.14775736974477768,0.13549999650120734
0.049265905398130416,0.048400000083446505
0.0709340419203043,0.06830000140070915
0.033013933914899825,0.012590000438690185
0.038182227122783664,0.0241800011202693
0.0985128577530384,0.11269999651908874
0.05294868968725205,0.06117000153958797
0.11510066925287246,0.1149999973654747
0.028683935384452346,0.03485000100284815
0.039495685833692555,0.04763000104129315
0.07510157442390918,0.07470000115334988
0.09446140365600585,0.09749999653100967
0.10406256591081618,0.11420000027418135
0.06626852798759937,0.06710000115931034
0.06573422198295592,0.060139997917413715
0.142916370677948,0.1440000024318695
0.10725573967695236,0.15029999794363974
0.05890112683475018,0.07279999885261058
0.2331929371833801,0.26359999119043354
0.5700919056415558,0.6366000347614288
0.01766362482234836,0.019099999561160805
0.02495603430569172,0.03849999924302101
0.21801332573890686,0.15089999576210975
0.5658281767845154,0.5894999942064285
0.037937486323714256,0.03422999911308289
0.05447391206324101,0.05263000127971172
0.07422376197874546,0.07937999610900878
0.05117409442663193,0.045729998740553855
0.10516351042985915,0.11039999567270278
0.022627978491783142,0.009399999720230699
0.0611815541267395,0.06231000107824802
0.05912660257816315,0.05328999980092049
0.05874036215543747,0.0222000009521842
0.04725629395544529,0.04009999803006649
0.0828938428044319,0.09260999681353568
0.06623928046524524,0.059939998644590375
0.07403965269327163,0.07053000065982341
0.16957568989992142,0.23799999217987058
0.24672558896541594,0.2729999938488007
0.23437644885778428,0.24920000671148299
0.24669473909139633,0.2588000086426735
0.3665244350910187,0.4061999884128571
0.40275228016376496,0.41739998452663424
0.41591775398254394,0.42279998331069946
0.24236210911273956,0.1651999990224838
0.35963299684524536,0.38400001387596133
0.293204580116272,0.21940000455379485
0.5015404282093048,0.5877999911785126
0.4527105845689774,0.41890000669956207
0.39262154989242554,0.4535000098228455
0.5571762145042419,0.5684000064611434
0.13092996983528138,0.14210000013113022
0.17858388994932173,0.1626000084757805
0.4794154510974884,0.46709999721050266
0.27097909687757493,0.2277999924302101
0.47248607211112975,0.4838000009536743
0.5398840036869049,0.5811999967575073
0.1680478015422821,0.12959999953508378
0.43933301095962524,0.4151000020980835
0.06177744476795197,0.06887000117003918
0.07451959845721721,0.08127999840974807
0.12495559244155884,0.13746999578475952
0.06184194863140583,0.05595000025928021
0.04170898472070694,0.03539999900311232
0.07124564406573772,0.06398000145256519
0.09916434262990952,0.09867999960780142
0.05547835173010826,0.048400000083446505
0.10887339656352996,0.11570000402927398
0.07676171204745769,0.08330000211596489
0.08440544979572295,0.09310000331997871
0.09062623940706252,0.1047999976158142
0.12342694895267486,0.13880000292062758
0.1300601138949394,0.14535000212788582
0.08533146171569823,0.07419999836683273
0.1295481717467308,0.13813999979496003
0.1736878583908081,0.1605599937915802
0.05237780586183071,0.04410999818444252
0.16303778200149535,0.14829000433087347
0.03684540078341961,0.027419999930262565
0.04946545343399048,0.028199999856948856
0.16191271011829375,0.30567999290227893
0.19575096999406813,0.33240999977588653
0.08212567173242569,0.12178999938368797
0.1230935492992401,0.16723999528884886
0.1640247385382652,0.214299995470047
0.20220993905067444,0.23768000071048737
0.11650561856031418,0.12529999675154685
0.13098349206447601,0.14509999843239785
0.09010979409813881,0.08459999738931655
0.12548560248613358,0.13059999589920043
0.09451704393625258,0.054200002017617224
0.046354879054427145,0.02618000075519085
0.05977382372617722,0.056740001070499424
0.06017439322471619,0.051879999402165415
0.08721297250986099,0.0909699990928173
0.0668863957107067,0.05523000103533268
0.07145200670063495,0.0620799991518259
0.08902090405225753,0.08370000066161155
