predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025234801371395593,0.020630001135170464
0.041602324381470684,0.03879000096805394
0.02036508261300624,0.015229999696835878
0.06503996549025179,0.07357000009194017
0.013790008794888856,0.011919999671168626
0.0155798307672143,0.015660000140592458
0.0373542957533151,0.04533999830111862
0.028768371808156376,0.018389999485015872
0.030526119868084792,0.02284999896101654
0.03642826020084322,0.03591000020094216
0.0505627860993147,0.06019999765008689
0.13121750407218935,0.14670000422894955
0.028063229297474034,0.0185099999120459
0.044050679645687346,0.04691999938040973
0.06961887145265937,0.07348999901711942
0.13687120728939772,0.13200000228881836
0.10963825356066229,0.10050000219494105
0.09870421392023564,0.0725000005312264
0.04619715470597149,0.05521000231280924
0.01959845660962165,0.023149999435991053
0.13761490676254035,0.13739999661594632
0.12802406027913094,0.12300000226199628
0.3886860037744046,0.40509999614954
0.27068425248563294,0.21840000633895398
0.5618743027210236,0.4444000133335591
0.08378498770147563,0.1012000009328127
0.061079378946125515,0.07720999921783805
0.03665552488379181,0.04962999964132906
0.04838762917220593,0.04682000159248711
0.09121718473881484,0.12502999575734142
0.275003295993805,0.2577000045597554
0.309118959081173,0.27939999387860304
0.2698335435748101,0.24069999186694624
0.28772054181396967,0.2555000058174134
0.3645424900710583,0.2875999926388264
0.27084039562046536,0.2236000050902367
0.3014584259390832,0.3873999942004681
0.39712804904580123,0.4198999911367894
0.2957272484958173,0.36980000426173215
0.38678133818507204,0.397099983483553
0.03657993038669229,0.018799999660067266
0.43843281968235975,0.4085999993205071
0.5159078801214695,0.5344999876856804
0.014500259522348645,0.02989999945610762
0.2254194120526314,0.1556000017270446
0.5175796015441418,0.4148999974429608
0.3468981262028218,0.36939999414682395
0.46956037269830714,0.4886999862849713
0.5266167884409428,0.5316000186502934
0.47127096871733676,0.4153999816417695
0.5912419932782651,0.4832999824762345
0.07068258470669389,0.041600001387298115
0.42260816618800173,0.3589999966442586
0.26125344607830053,0.207099995559454
0.36184163482189186,0.31630000726282603
0.6011605146825314,0.4623000013768674
0.0243883781477809,0.035829999126121406
0.14540825828164816,0.17441999976038935
0.014397507327049973,0.01507999945934862
0.05863423794731499,0.06811999975964428
0.0947969092771411,0.10252000207453967
0.1091805004477501,0.11434000324755908
0.02462934138514102,0.029799999297782785
0.032921491901949054,0.049040001788735396
0.058709540884941826,0.06753000190705061
0.009664974411763252,0.008770000017341227
0.014879021351784469,0.01612999993655831
0.004784201875235886,0.009480000074766577
0.017730842777341608,0.022599999750405556
0.025333630551025277,0.03589999947398902
0.03780462239608169,0.06019999765008689
0.039781217840686445,0.0579999989077449
0.022842067595198755,0.03762999960556627
0.07632289989218116,0.10218000106215477
0.09102687936723233,0.12139999972879888
0.02102348790317774,0.028710000653564934
0.057756193558126695,0.07415999794453383
0.00681390499630943,0.009040000089257956
0.014184187720343473,0.025320000738278038
0.003934396087657661,0.007140000044088811
0.010353086767718197,0.021990000443905595
0.19532781962156298,0.04275000202283264
0.22331502585411075,0.08522000075876714
0.24473709025382998,0.12353999885022642
0.25251659862399106,0.13901000224649906
0.08571382191181183,0.030510001133009796
0.1870359440714121,0.09788999972194434
0.08375723503232003,0.09480000028163195
0.06092873514443637,0.05940000112429262
0.06522392766550184,0.06009999986216427
0.08023027564734221,0.04299999886304141
0.04902720635756851,0.020500001166388396
0.04805152036026121,0.022599999750405556
0.07723773292377592,0.04380000012964011
0.04313017187118531,0.04220000233724714
0.15468569966554643,0.18499999612569812
0.0961010192424059,0.12279999720454217
0.04389972295090557,0.035850000580027706
0.06851178931966424,0.08489000284373761
0.04372927680909634,0.035300000894442206
0.0921252194568515,0.11381000027507544
0.04296339511200786,0.031160000976920135
0.09930815447866917,0.11648000236898662
