predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03279738949388266,0.029609999708086258
0.037886989132314926,0.037759999574348335
0.04782241150438787,0.04529000177755953
0.06147761600017548,0.057099999853223574
0.11358360790014269,0.1107000041216612
0.036087308657169345,0.03735999894104899
0.05480302795618774,0.04749000051990152
0.05560165438950063,0.0557799987114966
0.17525768094062807,0.17409999546110633
0.01632385617066175,0.014509999505057932
0.027336253011971717,0.026890001090615994
0.132728730301559,0.11360000160187483
0.03321252751573921,0.03190000025220216
0.029385001129657036,0.027770001061633236
0.032737404095381506,0.0341099997214973
0.011328450390323997,0.011839999781548979
0.04426226648837329,0.03500000041946769
0.2470686937272549,0.23389999058246616
0.34737065166234976,0.3144999996721745
0.37924626569151887,0.3645000124633313
0.07316498842835427,0.0793000018157065
0.32693683639168747,0.3022999945789576
0.0930012063369155,0.09330000027716161
0.03803787945583463,0.036960000678151854
0.0237062712058425,0.02473999887183309
0.03785041382610799,0.03596999982185663
0.137672242051363,0.13489999976903203
0.1231028871998191,0.10387000302672388
0.20833715588450435,0.16999999608099461
0.24142300246953968,0.26169999192953114
0.027324519520998007,0.023729998932033782
0.15011482462584974,0.1463999966427684
0.1651660822480917,0.09030000026822091
0.25518661968112,0.24449999314248563
0.42557700963020334,0.4244000006318093
0.41408605821132666,0.41250001260638247
0.2706103528261185,0.2534000001221896
0.4404069665014745,0.46680001087188727
0.5793959745705128,0.6183000018417836
0.24926626517772676,0.23940000640153888
0.024226119375228887,0.01170000027101487
0.008328041487000884,0.0032000001469161365
0.04541229082792998,0.047499998876452454
0.008506068175099791,0.000800000013835961
0.042338884203135974,0.040199999170750386
0.25804940184652814,0.26109999572038656
0.14559617428779603,0.15603999578654767
0.015005725276283922,0.015849999730288986
0.15513391427993775,0.18232000041604043
0.015056525366194548,0.01706999952849001
0.027910141611099247,0.02904999929554761
0.07577490556687116,0.07809999991580845
0.03378200242593885,0.03469999994449318
0.08238607112914324,0.0856999977260828
0.02109278898239136,0.021900001012533907
0.048850274795293816,0.051300000151991855
0.0653014492996037,0.068699999255687
0.071981944385916,0.07460000148564577
0.12659395869523288,0.13044999627918005
0.04109043128192426,0.040399999487400064
0.050236893720924866,0.04982999995797873
0.21122151819169524,0.2386499921768904
0.23658106719553473,0.23926000096499922
0.06998961184099317,0.07959000156372786
0.055252830740064394,0.050299998568743474
0.08396736644804478,0.07870000086575747
0.15366826614439488,0.14269999789595605
0.04408151857852936,0.030199999931082137
0.09549553318172695,0.08299999582171441
0.11217208078801633,0.09680000344812871
0.12485487044155599,0.10859999842643739
0.03559538382589818,0.02989999945610762
0.18844424743652347,0.1937999910950661
0.0687064609721303,0.07610000149011613
