Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,SD,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS
P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Hexane,CCCCCC,1.15,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CCCCCC']",['CCCCCC'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CCCCCC']"
PES,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2,Toluene,c1ccccc1C,5.04,"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'Cc1ccccc1']",['Cc1ccccc1'],"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'Cc1ccccc1']"
PTMSP,C/C(C)=C(C)\[Si](C)(C)C,EA,CCOC(=O)C,16.91,"['CCC', 'CC[Si](C)(C)C', '.', 'CC=O', 'O', 'CC']","['CC=O', 'O', 'CC']","['CCC', 'CC[Si](C)(C)C', '.', 'CC=O', 'O', 'CC']"
PDMS,C[Si](C)(C)OC,MEK,CCC(=O)C,21.08,"['CO[Si](C)(C)C', '.', 'CCC(C)=O']",['CCC(C)=O'],"['CO[Si](C)(C)C', '.', 'CCC(C)=O']"
PDMS,C[Si](C)(C)OC,Acetone,CC(=O)C,9.28,"['CO[Si](C)(C)C', '.', 'CC(C)=O']",['CC(C)=O'],"['CO[Si](C)(C)C', '.', 'CC(C)=O']"
P84,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7,Acetone,CC(=O)C,5.94,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CC(C)=O']",['CC(C)=O'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CC(C)=O']"
PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,IPA,CC(C)O,1.12,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",['CC(C)O'],"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']"
PDMS,C[Si](C)(C)OC,Ethanol,CCO,3.6,"['CO[Si](C)(C)C', '.', 'CCO']",['CCO'],"['CO[Si](C)(C)C', '.', 'CCO']"
PEBAX,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC,Methanol,CO,11.47,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CO']",['CO'],"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CO']"
PSf,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4,Methanol,CO,2.63,"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'CO']",['CO'],"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'CO']"
PEI,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7,Water,O,0.2,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'O']",['O'],"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'O']"
