predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.017546663,0.02063
0.033856433,0.03879
0.01488522,0.01523
0.07633238,0.07357
0.015074003,0.01192
0.016950103,0.01566
0.019972017,0.01839
0.02822199,0.02285
0.04207921,0.03591
0.06687154,0.0602
0.047677692,0.04692
0.07418107,0.07349
0.13546921,0.132
0.1043388,0.1005
0.067057304,0.0725
0.11926843,0.123
0.41012806,0.4051
0.25535518,0.2184
0.053942837,0.04963
0.025975615,0.04682
0.27714416,0.2794
0.23275109,0.24070000000000003
0.25146058,0.2555
0.29518798,0.2876
0.393174,0.3874
0.42326862,0.4199
0.3722429,0.3698
0.011459021,0.0188
0.4361836,0.4086
0.008194036,0.029900000000000003
0.2031104,0.1556
0.4533248,0.4887
0.514232,0.5316
0.46091115,0.4833
0.04437033,0.0416
0.21104184,0.20709999999999998
0.31255892,0.3163
0.44993225,0.46229999999999993
0.028606,0.03583
0.01210651,0.01508
0.07903896,0.06812
0.12942839,0.10252
0.12531665,0.11434
0.029783843,0.0298
0.07903896,0.06753
0.010818289,0.01613
-0.0016426167,0.00948
0.027705755,0.0226
0.04318733,0.0359
0.067270435,0.057999999999999996
0.021412512,0.03763
0.124222696,0.10218
0.028403139,0.02871
0.110914744,0.07416
-0.0014314207,0.00904
0.029243086,0.02532
-0.0066195815,0.0071400000000000005
0.057540122,0.04275
0.09686792,0.08522
0.1308158,0.12353999999999998
0.1391359,0.13901
0.16043937,0.09789
0.10957542,0.09480000000000001
0.067426406,0.0594
0.051770087,0.0601
0.09683712,0.043
0.02730659,0.0226
0.07595053,0.0438
0.028532337,0.03585
0.081744075,0.08489000000000001
0.029925402,0.0353
0.121416435,0.11381
0.03134384,0.031159999999999997
