predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.014133364,0.00984
0.09446489,0.073
0.11553824,0.1146
0.08339745,0.08733
0.027285695,0.02604
0.070755824,0.07153
0.12852776,0.11259999999999999
0.048214167,0.03559
0.105037495,0.1084
0.034825925,0.03263
0.11595825,0.1115
0.1154185,0.1198
0.03414489,0.02174
0.099463694,0.07364
0.03057733,0.03809
0.07834911,0.10330000000000002
0.2676377,0.2754
0.1385272,0.0945
0.33378416,0.3538
0.07340615,0.0643
0.58660364,0.5467
0.07629474,0.0713
0.051042706,0.0389
0.13885646,0.13902
0.081278816,0.08762
0.06647865,0.06446
0.16910645,0.1587
0.12840539,0.1158
0.12944248,0.1324
0.17888981,0.17520000000000002
0.29069138,0.288
0.28922838,0.2963
0.2817771,0.3258
0.37937212,0.3864
0.39389315,0.3985
0.010468848,0.00030000000000000003
0.010468848,0.0068
0.3792704,0.3957
0.016893435,0.004
0.6077902,0.5613
0.013763903,0.0092
0.44121328,0.4351
0.081578694,0.0748
0.4695815,0.4458
0.5480358,0.5436
0.009536405,0.0031
0.03623056,0.05389
0.01698964,0.027250000000000003
0.08960561,0.09099
0.09228607,0.09038
0.10794081,0.11084
0.08650227,0.09072
0.060964607,0.06398
0.09251384,0.10000000000000002
0.04141105,0.056999999999999995
0.10701979,0.0951
0.106329136,0.11636
0.15076548,0.12311
0.12899211,0.12184
0.047659427,0.0396
0.045075063,0.051359999999999996
0.032657634,0.00551
0.14790162,0.15819
0.19283253,0.21259000000000003
0.06307967,0.05608
0.11007217,0.111
0.083751276,0.0851
0.23877521,0.2552
0.07054519,0.10655
0.08904237,0.11347
0.091818154,0.09443
0.11439557,0.11284
0.14641646,0.12628
0.038833007,0.04747
