predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024331754,0.028259999999999997
-0.0055076475,0.00876
0.024710864,0.02243
0.05601441,0.060410000000000005
0.048458904,0.0484
0.022536108,0.01259
0.09386032,0.1036
0.060838245,0.06117
0.11736769,0.115
0.029404387,0.03485
0.050516687,0.04763
0.06961193,0.0747
0.08734728,0.08900000000000001
0.061111134,0.06014
0.14677417,0.144
0.07335551,0.0728
0.2655956,0.2636
0.32432976,0.3575
0.6512531,0.6366
0.010221039,0.0191
0.19821574,0.1509
0.026509766,0.03423
0.08158374,0.07938
0.040657498,0.04573000000000001
0.09922294,0.0929
0.11619784,0.11040000000000001
0.005788138,0.0094
0.048634402,0.0401
0.088473365,0.09260999999999998
0.06531348,0.05994
0.07698969,0.07053
0.21510479,0.2188
0.2619042,0.273
0.25932914,0.2492
0.38734677,0.4062
0.40493414,0.4174
0.41399646,0.4116000000000001
0.23344652,0.2194
0.42555702,0.4189
0.39201015,0.45349999999999996
0.17605932,0.1626
0.4625802,0.4671
0.2070702,0.22780000000000003
0.49763593,0.4838
0.5465377,0.5812
0.13901833,0.1296
0.3421736,0.3487
0.062371947,0.06887
0.035337545,0.04312
0.079760045,0.08111
0.035934594,0.0354
0.08622347,0.09868
0.0392831,0.0484
0.07100488,0.0727
0.07020716,0.0833
0.07864305,0.0931
0.10315765,0.1048
0.16591594,0.1388
0.15310043,0.13814
0.10385655,0.096
0.0073134205,0.0113
0.29982424,0.30568
0.2544304,0.33241000000000004
0.12638956,0.12179
0.19165114,0.2143
0.12111617,0.1253
0.07969828,0.08459999999999998
0.1324769,0.1306
0.07188179,0.0542
0.07313841,0.0475
0.032298367,0.02618
0.050715506,0.05188
0.082535885,0.09097
