predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.110916734,0.10760000000000002
0.04578794,0.04332
0.054565523,0.056010000000000004
0.11559151,0.10979999999999998
0.07917661,0.08309
0.10688728,0.1139
0.0944664,0.09367000000000002
0.040017694,0.04121999999999999
0.14022043,0.1423
0.0594108,0.057490000000000006
0.08676547,0.08649
0.05313573,0.0515
0.059044007,0.0551
0.07291332,0.0746
0.04221424,0.04308
0.015402189,0.01483
0.1990902,0.1968
0.24791124,0.24499999999999997
0.007942983,0.0093
0.11043148,0.10601
0.13096873,0.12026
0.06712902,0.0596
0.100057624,0.10514
0.24867998,0.27235
0.029194,0.03992
0.24357842,0.24289999999999998
0.05713461,0.06331
0.050097402,0.04799
0.042014442,0.03768
0.12587443,0.1666
0.26402324,0.2638
0.26950324,0.2702
0.40565246,0.4301
0.3069291,0.3294
0.3893986,0.3718
0.025124107,0.0362
0.051205985,0.0553
0.46436256,0.44610000000000005
0.4850746,0.4636
0.03078462,0.027200000000000002
0.23282588,0.2723
-0.0023577434,0.0033
0.038388193,0.0361
0.2707478,0.314
0.013510526,0.010499999999999999
0.014108225,0.0093
0.39732614,0.38299999999999995
0.087422915,0.0796
0.021687955,0.02525
0.06779968,0.06498
0.13927853,0.14338
0.017549193,0.014589999999999999
0.05321808,0.05179
0.018548101,0.01573
0.043021258,0.04129
0.23796152,0.14661
0.27366143,0.1562
0.0622757,0.05806999999999999
0.15547512,0.14421
0.15547512,0.15039
0.022693207,0.01462
0.038818657,0.03753
0.020892024,0.01981
0.30053744,0.34692000000000006
0.17856717,0.17137
0.038408242,0.0323
0.14866388,0.1418
0.02751068,0.0254
0.13412063,0.1363
0.075130105,0.0807
0.12802328,0.13306
0.06454777,0.06367
0.07022335,0.07058
0.105121575,0.09894
