predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06111505,0.05681
0.074136876,0.0813
0.14466667,0.1481
0.18278448,0.1761
0.016268916,0.01501
0.02187125,0.01993
0.09467414,0.09082000000000001
0.026103187,0.02863
0.036674663,0.04264
0.018672863,0.02357
0.07545743,0.0692
0.13076627,0.1094
0.087665245,0.0873
0.025731344,0.02708
0.070284896,0.07814
0.10430296,0.09235
0.053490188,0.04069999999999999
0.41100147,0.4139
0.049314626,0.0498
0.36333632,0.3652
-0.008531871,0.0049
0.19273286,0.1281
0.05076429,0.05048
0.066616185,0.0526
0.10085455,0.10614
0.02897159,0.01465
0.21842347,0.29925
0.29877397,0.2929
0.2775191,0.2823
0.16784787,0.1793
0.2812963,0.2851
0.4167292,0.42639999999999995
0.38455144,0.4044
0.21934107,0.1399
0.4896387,0.5037
0.01793918,0.0237
0.15377723,0.0984
0.33393708,0.3214
0.004582892,0.0023
0.026035924,0.0165
0.032797843,0.0303
0.021996565,0.0138
0.053399924,0.04548
0.009472532,0.00704
0.06219237,0.06182
0.07220337,0.07073
0.014611644,0.02612
0.03400836,0.03237
0.012529469,0.01709
0.042398527,0.0338
0.027106933,0.03714
0.0812784,0.09269
0.024034409,0.012740000000000001
0.030183377,0.02529
0.03723419,0.03588
0.00984868,0.0139
0.02125831,0.02009
0.035131253,0.02641
0.057660192,0.06231
0.06013547,0.06822
0.16312705,0.18274
0.1320718,0.10855
0.038118806,0.04410000000000001
0.07846584,0.09170000000000002
0.113357484,0.1119
0.041509274,0.041699999999999994
0.08229838,0.0798
0.08020768,0.0395
0.12424058,0.1301
0.03117991,0.038
0.07782756,0.0744
0.11902862,0.09842
0.12651709,0.13699
0.12942831,0.12981
