predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034948204,0.02961
0.03963259,0.03776
0.017129872,0.01501
0.017783597,0.01993
0.040751215,0.04529
0.05314686,0.0571
0.11173748,0.1107
0.034084126,0.03736
0.05107244,0.04749
0.05830368,0.05578
0.16381532,0.1741
0.02005563,0.01451
0.041147783,0.04264
0.02713092,0.02357
0.029373197,0.02689
0.074713916,0.0692
0.1581919,0.1136
0.039567623,0.0319
0.02696977,0.02708
0.025046362,0.02777
0.03527798,0.03411
0.01191111,0.01184
0.04086665,0.035
0.24413861,0.2339
0.41094097,0.4139
0.33345225,0.3145
0.37013155,0.3645
0.06658755,0.0498
0.07200734,0.0793
0.15731676,0.1281
0.31766722,0.3023
0.09513318,0.0933
0.037164286,0.03696
0.023313934,0.02474
0.05799176,0.0526
0.035561763,0.03597
0.13994098,0.1349
0.07041741,0.10387
0.12462266,0.17
0.21165438,0.29925
0.25102484,0.2617
0.022219433,0.02373
0.117538616,0.1464
0.28727072,0.2929
0.27953136,0.2823
0.1727475,0.0903
0.2496125,0.2445
0.20397453,0.2851
0.415999,0.4244
0.4068196,0.4125
0.2694502,0.2534
0.47857508,0.4668
0.59384406,0.6183
0.011407566,0.0237
0.198804,0.2394
0.01263319,0.0023
0.010220117,0.0117
0.0036717255,0.0032
0.04575339,0.0475
0.008341542,0.0007999999999999999
0.027593857,0.0138
0.034135573,0.04019999999999999
0.23155363,0.2611
0.1467742,0.15604
0.019999495,0.01585
0.059947595,0.06182
0.06983231,0.07073
0.16410781,0.18232
0.029483762,0.02612
0.018466596,0.01707
0.028331416,0.02905
0.07941227,0.0781
0.03375679,0.0347
0.08403655,0.0857
0.021768508,0.0219
0.047657292,0.0513
0.06867723,0.0687
0.07074469,0.03714
0.11962365,0.0746
0.12837605,0.13045
0.09201984,0.09269
0.029271785,0.02529
0.04551259,0.0404
0.053560685,0.04983
0.019140376,0.02009
0.18596092,0.23865000000000003
0.23044053,0.23926
0.09688625,0.07959
0.055123907,0.0503
0.04875124,0.04410000000000001
0.08055819,0.0787
0.04864476,0.041699999999999994
0.08225778,0.0798
0.13560744,0.1427
0.044216212,0.0302
0.0838941,0.083
0.09982459,0.09679999999999998
0.10806656,0.10860000000000002
0.05736889,0.029900000000000003
0.18968005,0.1938
0.1263213,0.1301
0.07588358,0.0761
0.11718871,0.09842
