predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.016545419,0.02063
0.04113973,0.03879
0.0056967144,0.01523
0.0753157,0.07357
0.0171764,0.01192
0.014126068,0.01566
0.046025272,0.04534
0.016856018,0.01839
0.025228782,0.02285
0.043339334,0.03591
0.06341595,0.0602
0.14210495,0.1467
0.021080583,0.01851
0.050452035,0.04692
0.06556367,0.07349
0.18023655,0.132
0.107791655,0.1005
0.10655292,0.0725
0.063907996,0.05521
0.023179457,0.02315
0.14082341,0.1374
0.12435096,0.123
0.40497315,0.4051
0.22250424,0.2184
0.425823,0.4444
0.09960306,0.1012
0.095084734,0.07721
0.05898553,0.04963
0.039619498,0.04682
0.108254336,0.12503
0.29856732,0.2577
0.31009573,0.2794
0.2761297,0.24070000000000003
0.25947696,0.2555
0.27818158,0.2876
0.25024888,0.2236
0.3654866,0.3874
0.42204317,0.4199
0.35953093,0.3698
0.41972136,0.3971
0.0060131787,0.0188
0.4671586,0.4086
0.51853895,0.5345
0.016796416,0.029900000000000003
0.20230573,0.1556
0.42334884,0.41489999999999994
0.27792564,0.3694
0.5161031,0.4887
0.53264606,0.5316
0.38971525,0.4154
0.4328837,0.4833
0.06740749,0.0416
0.3537212,0.35900000000000004
0.21523768,0.20709999999999998
0.3528337,0.3163
0.44543982,0.46229999999999993
0.02723139,0.03583
0.16711897,0.17442
0.021876987,0.01508
0.06879437,0.06812
0.10321418,0.10252
0.12009232,0.11434
0.021185005,0.0298
0.0402413,0.04904000000000001
0.068765104,0.06753
0.010117079,0.00877
0.019377246,0.01613
0.00612623,0.00948
0.023953421,0.0226
0.04362761,0.0359
0.057482515,0.0602
0.056521557,0.057999999999999996
0.03829302,0.03763
0.16547276,0.10218
0.13959579,0.1214
0.029391153,0.02871
0.105600946,0.07416
0.008955587,0.00904
0.026223771,0.02532
0.0014627161,0.0071400000000000005
0.021255946,0.021990000000000003
0.031129997,0.04275
0.07873817,0.08522
0.075787075,0.12353999999999998
0.15684617,0.13901
0.05079373,0.03051
0.12318075,0.09789
0.09878081,0.09480000000000001
0.05981958,0.0594
0.06527729,0.0601
0.075873055,0.043
0.038364217,0.020499999999999997
0.04464878,0.0226
0.07371316,0.0438
0.0374814,0.0422
0.18955503,0.185
0.11267794,0.1228
0.03397267,0.03585
0.07423351,0.08489000000000001
0.038569115,0.0353
0.11664802,0.11381
0.037682597,0.031159999999999997
0.11457988,0.11648000000000001
