predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01031989,0.00984
0.038102392,0.02826
0.112260886,0.073
0.07446715,0.05601
0.10646282,0.1098
0.09408418,0.1146
0.07917871,0.08733
0.024225237,0.02604
0.06685514,0.07153
0.1207246,0.11259999999999999
0.038034517,0.03559
0.123670876,0.10360000000000001
0.09752539,0.1084
0.034710422,0.03263
0.10244066,0.1115
0.094380654,0.08900000000000001
0.12819219,0.1198
0.085234635,0.0746
0.022212865,0.02174
0.067979895,0.07364
0.014976419,0.01483
0.03994518,0.03809
0.095887266,0.10330000000000002
0.27170727,0.2754
0.14541219,0.0945
0.2778973,0.35749999999999993
0.35187417,0.3538
0.07164377,0.0643
0.5832475,0.5467
0.07881775,0.0929
0.06947184,0.0713
0.051518083,0.0389
0.15391138,0.13902
0.090458535,0.08762
0.0658461,0.06446
0.24199519,0.27235
0.0475539,0.03992
0.14936486,0.1587
0.12535326,0.1158
0.12405405,0.1324
0.18463619,0.17520000000000002
0.03583374,0.03768
0.2894157,0.288
0.3077581,0.2963
0.2319705,0.2188
0.27623048,0.3258
0.40564114,0.3864
0.41384873,0.3985
0.40411088,0.4116
0.008190745,0.00030000000000000003
0.012923699,0.0068
0.04880955,0.0553
0.39509606,0.3957
0.44411027,0.46359999999999996
0.0033092191,0.004
0.5755901,0.5613
0.009132055,0.0092
0.30832505,0.314
0.42535725,0.4351
0.089536324,0.0748
0.43104193,0.4458
0.51457745,0.5436
0.002211548,0.0031
0.35627562,0.3487
0.043395407,0.05389
0.025043625,0.027250000000000003
0.078336276,0.09099
0.046576403,0.04312
0.091115154,0.08111
0.08985265,0.09038
0.056003876,0.06498
0.11132958,0.11084
0.14003083,0.14338
0.085328884,0.09072
0.04274786,0.04129
0.09881619,0.10000000000000002
0.06229489,0.0727
0.054765757,0.056999999999999995
0.09083174,0.0951
0.1219547,0.11636
0.14907621,0.12311
0.023500923,0.01462
0.107553154,0.09600000000000002
0.120444335,0.12184
0.012840765,0.0113
0.043888237,0.0396
0.05359295,0.051359999999999996
0.02445768,0.00551
0.14020431,0.15819
0.18212505,0.21259000000000003
0.060963996,0.05608
0.11277513,0.111
0.06303111,0.0475
0.08675772,0.0851
0.07893303,0.0807
0.23689266,0.2552
0.09244832,0.10655
0.09354146,0.11347
0.081616245,0.09443
0.11708189,0.11284
0.14061901,0.12628
0.13985088,0.13306
0.048021015,0.04747
