predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03228101,0.03216
0.03793445,0.04145
0.12324,0.1355
0.04295925,0.04534
0.069962345,0.0683
0.024636524,0.02418
0.11182479,0.11269999999999998
0.14866586,0.1467
0.018014139,0.01851
0.09968793,0.0975
0.11410684,0.1142
0.063422255,0.0671
0.055778813,0.05521
0.021914745,0.02315
0.19315314,0.1503
0.15374605,0.1374
0.026339028,0.0385
0.58014536,0.5895
0.4625702,0.4444
0.049155757,0.05263
0.09696416,0.1012
0.060048558,0.06231
0.0621225,0.05329
0.08587147,0.07721
0.026572267,0.022200000000000004
0.122866504,0.12503
0.27725953,0.238
0.26697397,0.2577
0.22798775,0.2236
0.25958616,0.2588
0.41985154,0.4228
0.19385606,0.16520000000000004
0.3938555,0.384
0.39785862,0.3971
0.52607423,0.5345
0.53678894,0.5878
0.42361644,0.41489999999999994
0.26478526,0.3694
0.5349895,0.5684
0.106423385,0.1421
0.415227,0.4154
0.39445743,0.35900000000000004
0.42518437,0.4151
0.08252702,0.08128
0.1517895,0.13747
0.15499875,0.17442
0.060122542,0.05595
0.04485188,0.04904000000000001
0.009340407,0.00877
0.11098053,0.11569999999999998
0.057872422,0.0602
0.1456326,0.1214
0.12224057,0.14535
0.08662344,0.0742
0.14788845,0.16056
0.051141202,0.044109999999999996
0.14334191,0.14829
0.025952242,0.027420000000000003
0.02095194,0.021990000000000003
0.03207563,0.028199999999999996
0.11992855,0.16724
0.03928523,0.03051
0.17765656,0.23768
0.14282835,0.1451
0.034272708,0.020499999999999997
0.036532465,0.0422
0.17586675,0.185
0.1157563,0.1228
0.042285345,0.05674
0.053064827,0.05523
0.06105197,0.06208
0.08104305,0.0837
0.11413746,0.11648000000000001
