predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.063682586,0.05681
0.108876474,0.10760000000000002
0.0476163,0.04332
0.07362326,0.0813
0.14137293,0.1481
0.16430064,0.1761
0.07657824,0.08309
0.114935234,0.1139
0.10453138,0.09082000000000001
0.10880361,0.09367000000000002
0.03644528,0.04121999999999999
0.14703861,0.1423
0.028034493,0.02863
0.058397017,0.057490000000000006
0.079515986,0.08649
0.055409648,0.0515
0.108883224,0.1094
0.058474068,0.0551
0.09107144,0.0873
0.03946147,0.04308
0.08140684,0.07814
0.10995554,0.09235
0.043136187,0.04069999999999999
0.12795517,0.1968
0.2256138,0.24499999999999997
0.3206948,0.3652
0.00091724814,0.0049
0.0014998608,0.0093
0.096808285,0.10601
0.13767402,0.12026
0.05291414,0.05048
0.07301646,0.0596
0.090480775,0.10614
0.11761168,0.10514
0.028255021,0.01465
0.25214332,0.24289999999999998
0.05776439,0.06331
0.045615282,0.04799
0.09897452,0.1666
0.16260464,0.1793
0.26680627,0.2638
0.27118385,0.2702
0.42107064,0.42639999999999995
0.42676198,0.4301
0.25268987,0.3294
0.376763,0.3718
0.39391288,0.4044
0.042017784,0.0362
0.14818646,0.1399
0.48439035,0.5037
0.1371312,0.0984
0.32401857,0.3214
0.4641347,0.44610000000000005
0.040282823,0.027200000000000002
0.1687728,0.2723
0.007938966,0.0033
0.020567726,0.0165
0.039024018,0.0361
-0.0036879648,0.010499999999999999
0.040204197,0.0303
0.027659608,0.0093
0.3676799,0.38299999999999995
0.049833145,0.04548
0.080760956,0.0796
0.020013424,0.00704
0.026446078,0.02525
0.011203757,0.014589999999999999
0.033280138,0.03237
0.019230261,0.01709
0.03693819,0.0338
0.055296678,0.05179
0.012819775,0.01573
0.28969467,0.14661
0.34450167,0.1562
0.07134337,0.05806999999999999
0.14130513,0.14421
0.15671039,0.15039
0.0058697406,0.012740000000000001
0.04591756,0.03753
0.025050083,0.01981
0.03714223,0.03588
0.011250895,0.0139
0.028350342,0.02641
0.078664236,0.06231
0.071282476,0.06822
0.1612828,0.18274
0.30144295,0.34692000000000006
0.09491026,0.10855
0.18001011,0.17137
0.039373845,0.0323
0.089402415,0.09170000000000002
0.110974744,0.1119
0.1379093,0.1418
0.026408425,0.0254
0.057908505,0.0395
0.13464878,0.1363
0.04070617,0.038
0.0680093,0.0744
0.13763401,0.13699
0.064538136,0.06367
0.06970527,0.07058
0.10074333,0.09894
0.1330697,0.12981
