predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01339492,0.02063
0.049980283,0.03879
0.008579064,0.01523
0.069722444,0.07357
0.009990106,0.01192
0.015552376,0.01566
0.016401043,0.01839
0.021102265,0.02285
0.032736253,0.03591
0.056240343,0.0602
0.0469271,0.04692
0.08497791,0.07349
0.16335353,0.132
0.1063515,0.1005
0.095194235,0.0725
0.11711055,0.123
0.38397956,0.4051
0.21705006,0.2184
0.055414587,0.04963
0.048473224,0.04682
0.3016259,0.2794
0.2415409,0.24070000000000003
0.26114842,0.2555
0.2793359,0.2876
0.34559107,0.3874
0.4078647,0.4199
0.35414955,0.3698
0.0059463237,0.0188
0.4119382,0.4086
0.005434957,0.029900000000000003
0.1980832,0.1556
0.44704977,0.4887
0.49457073,0.5316
0.45299417,0.4833
0.056979008,0.0416
0.19030228,0.20709999999999998
0.31569013,0.3163
0.45694047,0.46229999999999993
0.025536694,0.03583
0.016206535,0.01508
0.061892763,0.06812
0.1072062,0.10252
0.11983952,0.11434
0.028716275,0.0298
0.07225091,0.06753
0.01319809,0.01613
0.008166216,0.00948
0.028826604,0.0226
0.031383697,0.0359
0.06769922,0.057999999999999996
0.03108132,0.03763
0.09238128,0.10218
0.03349946,0.02871
0.08482386,0.07416
0.007837707,0.00904
0.02487512,0.02532
0.0015047782,0.0071400000000000005
0.054287136,0.04275
0.07001619,0.08522
0.10213893,0.12353999999999998
0.13785449,0.13901
0.122413054,0.09789
0.09568007,0.09480000000000001
0.06007589,0.0594
0.06196862,0.0601
0.05836071,0.043
0.03592759,0.0226
0.07162623,0.0438
0.03283899,0.03585
0.07868423,0.08489000000000001
0.035012435,0.0353
0.11198404,0.11381
0.03910067,0.031159999999999997
