predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2216140967190263,0.7690000234872103
2.1692609330654147,0.5411000166118145
1.1237413941144943,1.7387000421404837
0.0655343880057335,0.08460000340919942
0.04969780658781528,0.025599999087536705
0.037646589285135264,0.03919999917056411
0.01975418782830238,0.056100001119729126
3.476127283489704,0.9406000105753541
0.13860094020888208,0.1450000011369586
0.11658264902308584,0.03569999824641272
0.06308986914977431,0.04190000019762665
0.19282018840759993,0.06780000190529972
0.09737889849841595,0.07640000354778022
0.08767174880728126,0.08530000286102295
0.1116583097063005,0.09769999943338335
0.07705121407061816,0.021999999550636855
0.04541760427877307,0.03599999958220869
0.09898013707399368,0.1330000063456595
0.18321318209804593,0.1729999938700348
0.058161923439800735,0.06200000173514709
0.08054786148890854,0.07199999861624092
0.22031257396936416,0.1330000063456595
0.09141128534078598,0.08499999786019326
0.13613701133430003,0.10900000210292637
0.14058076210841536,0.1450000011369586
0.13128333386778832,0.06749999690447003
0.05397141183614731,0.047800000813044606
0.1236126821577549,0.08629999998360872
0.0837739707775414,0.05370000142846256
0.05397141183614731,0.07309999984912574
0.16656844608299434,0.12400000292211771
0.6633022099912167,1.5120000552684068
0.023861723068356513,0.008199999951466452
0.03212575839906931,0.01800000006519258
0.029105330803245302,0.01900000085281208
0.3875333148770034,0.14590000147931279
0.3124040816918015,0.5038000007942319
0.24428661511316896,0.358600013975054
0.194114619679749,0.38869999773353336
0.13505872909128666,0.05340000009266659
0.2256268875349313,0.1851000001017004
0.1296309314213693,0.11670000340305269
0.21160228413194418,0.131700004222244
2.8785890978574753,2.4999999098479746
0.9353046525642276,0.7758957404658199
0.9455825213074684,1.2820000133872032
3.6284017529726027,2.4353447273313997
1.1095421738445757,4.768996840786934
0.7809399410456419,0.7205744899258018
1.0082769987404345,1.1839377845585344
1.0937469926476477,1.5880828715890645
1.06135149564445,0.4682080959357321
0.9765888239264489,0.5895953910559416
0.4484333917967975,0.7931249760597944
1.373024204647541,1.360000023511052
1.7072424419283865,1.7302857111066579
1.1014240948170422,0.6544502446100116
1.3759498984515666,0.8769633555918932
1.320089154946804,0.9947643419086933
0.8940385424882173,1.6492146959215401
1.8543078722745179,1.7277486867994067
0.36177413842529055,0.5157894696086646
0.35093208905011414,0.16401869677864014
0.3210251499481499,0.1892523367140442
0.3859274436987936,0.5509345628753305
0.47148158678039903,1.1880477827012537
0.47056037322282784,1.8100000187665222
1.2233791769623754,0.32558140259757634
1.0253301367938517,1.136842159795761
2.5452195064663887,2.4883721945226194
3.7393820235610007,3.705263081097603
3.8875699511170385,4.511627734398842
5.987230595719814,5.936841952812672
7.051252866864204,6.905263255858421
0.3131799253515899,0.8333333280816674
0.01878661892414093,0.015588234699401071
0.24891015778183936,0.04166666582534089
0.5928798476815224,0.3780000050656497
0.5776900714159012,0.45000000313371413
0.9132499456033111,0.426923074285686
1.061873044604063,0.5884615175813437
0.17983784729614855,0.10204081407021731
0.04373898951113224,0.00731850115749985
0.08358341834396124,0.05164780977293849
0.1437496675506234,0.0539999990992248
0.10188401659727096,0.09199999970849604
0.09130517528429627,0.16799999359697104
0.3664889550939202,0.27999999384954566
0.08484606644362211,0.07121495572179556
0.08225902175605297,0.09247663734480739
0.06101367152333259,0.11678571388181298
0.031133912311494347,0.028382353422464802
0.2002290247682482,0.3050000098749995
0.09867517694756389,0.004999999904981814
0.31705034756958483,0.3401999906867742
0.8883172195971012,1.2211999772280453
0.8691597071379423,1.2294999592095612
1.501974751329422,1.568300016415119
2.40098911164999,1.6803999694675205
1.8476206224143503,1.7686000323384998
2.0116342242479326,2.2506999762773514
2.286853041779995,2.2832998942017557
0.41835533960014576,0.040999999855272466
1.3528300447285173,0.3593999882169067
1.3583042563855647,0.6359000135794282
1.3533477234125135,1.299999961593747
0.09816696871072055,0.0790999972447753
0.3298830087035894,0.03220000098729506
0.4465975617423653,0.10740000230874866
0.3462451559580862,0.12020000066217035
0.48412973545640703,0.6523000133022666
1.2241492445290088,1.3071000408530233
2.3842648297429085,1.8705999734044074
