predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10212365849260241,0.198399997016415
0.6591764961838722,0.9848999476104975
1.0909978068679569,0.5411000166118145
0.8103182650029659,0.28479998590201133
0.16379927853941917,0.03239999821279198
0.12186563388034702,0.0345000002332963
0.19626577457599342,0.13459999880976975
0.08343766728267074,0.02729999932697974
0.12729431115835904,0.04960000149775296
0.1423020965091884,0.031099999754410235
0.13853636231459676,0.03279999999385327
0.32068623694926496,0.052199998414516446
0.1426633515536785,0.05479999899631366
0.11245561580359936,0.055900000229198485
0.7368582054585219,0.09159999792743474
0.32887313065007323,0.09769999943338335
0.5196368754148484,0.15049999997131527
0.11126206824984401,0.12699999428987502
0.6314527150526643,0.23280000358633696
0.1030477674268186,0.09979999778885394
0.07874508270863444,0.09990000189915299
0.12117461376115679,0.1569999959282577
0.03923591650109738,0.06899999991841614
0.04659528223648667,0.09799999710414559
0.1671104752510786,0.2320000000242144
0.11818324255272745,0.0749999973140657
0.28290322832688686,0.08400000073760748
0.3074169090367853,0.1330000063456595
0.08378772931415587,0.04200000064289197
0.11818324255272745,0.1241999964825809
0.05687099593989551,0.053099998756870624
0.12316623706929386,0.06749999690447003
0.11024878171496093,0.08429999840836973
0.1498231855228543,0.1450000011369586
0.06836310501731932,0.08080000114925207
-0.0038344324129982845,0.04659999913489446
0.16351535570658743,0.21519999852031468
0.3949512258611619,0.4027999982103705
0.8276148199364542,0.24659999906234442
0.22470925105027853,0.36459999671056864
0.24565392191596327,0.060000000159908085
0.9766135702341795,1.5120000552684068
0.12656426576003432,0.011299999552685767
0.13661503435336053,0.01900000085281208
0.4584632110573351,0.4155000144436955
0.4943382324412465,0.14590000147931279
0.304729970189929,0.4472999874465167
0.35482702301368113,0.2388000009819865
0.31464752213731406,0.10619999696556479
0.24171817413680255,0.20439999441206455
0.22064094633124767,0.19230000284053386
2.9509426104187964,2.4999999098479746
2.907892244642973,2.8770949369072913
6.36240995362997,1.043000056043267
1.333459667110443,0.7779999975904822
1.333459667110443,0.8052117295295
1.3521849987924097,0.9273615569069982
0.6090585380077362,0.6100426435440779
0.553588985542953,0.6444444679707289
0.9666762857452035,0.9777777608677745
1.2430774724781513,1.1839377845585344
0.15917491490319371,0.28579731488004323
0.12157046672403812,0.290745608857274
0.11924407923519612,0.4756796043731272
0.38869709502682087,0.580966728849709
0.18454806068241597,0.42903225721567867
0.14961811955571175,0.6096774302631617
0.5474796382009983,0.4411428480647504
0.5980713532969356,0.6605714373409748
1.2168679660022257,1.4285714558273552
1.530091599997878,1.7302857111066579
1.3080511904060839,0.9947643419086933
0.5738622515499592,0.3894736716933548
0.5701125995233655,0.30700935728624457
0.6096427737042308,0.36168224869966503
0.5805525507181883,0.597196260523796
0.6582037669122219,0.62242992977947
0.715528412848711,0.21752987512126565
0.6927344832450152,0.4015936157085001
0.7044444126069546,0.42948205947503443
0.16022534288987517,0.03159999831570312
0.8778874132156372,0.32558140259757634
1.3867636830866334,1.046511686119437
3.8710830461144448,3.7209301913559436
3.848722235536575,3.9069766858696937
5.90838956297636,5.906976560533047
6.189789093387127,6.905263255858421
6.189789093387127,6.90697696698904
0.9308184753596782,0.9893616717100143
1.1557212469726799,1.244047621566057
0.039815431634150446,0.01617647169646807
0.08977554413769394,0.02733333280873485
0.2305366986580193,0.05066666558384895
0.23940371999777854,0.30769231433123345
0.21484239384941756,0.44923075653463596
0.21185131584368647,0.45103093314096326
0.5071012872546912,0.7019999817118049
0.5482339314624667,0.8189999968975782
0.20084799032434822,0.1199999997716397
0.15670783409960568,0.10204081407021731
0.19829690694771707,0.283673471815139
0.06763916556518525,0.23399999426938592
0.6693363215208054,0.7100000173330308
0.6707436358317733,0.30999999548792834
0.26848686213865874,0.0860714264901355
0.12703051669076085,0.011599999972223303
0.2639873148910701,0.013699731696490197
0.4256966367192566,0.5179999833911657
0.30304983076825737,0.005499999840662349
0.41240874907597896,0.39609999403282997
1.1000829856753347,0.6657000216573477
1.2065564962297677,0.8291000088840723
1.6940484377890823,1.0721999954789876
1.4812312468349933,1.3520000465303659
1.851101173004508,1.3520000465303659
1.82338566018939,1.6803999694675205
2.5071477225065233,1.9179999425679444
1.7055141879439353,1.9690998952209948
2.4431274997532366,2.4432999029397964
2.4026943785429,2.7157999104917048
3.323484316855669,2.989700019568205
0.19930482054315507,0.27999999384954566
0.27757177706360814,0.040999999855272466
2.833083804529905,0.8294999960049987
2.8549032456457617,1.7212999866545198
2.8518084325253965,1.299999961593747
2.8805861600756644,4.967199988293648
0.8175984293594957,0.09670000231079758
0.22420850482210516,0.026999999823700636
-0.00040111677752574894,0.11459999771751464
0.20522930358387528,0.16979999428167938
0.1662974974695593,0.2589000135146081
0.15342622154019772,0.270499991864711
1.2268964365303514,1.3071000408530233
1.322548070055246,2.8299000923514366
0.028238896672287954,0.6253333401784301
