predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11601475093388461,0.03779999990669153
3.323003289174821,0.43639999585000055
0.12333136180331414,0.05759999705285424
0.11150106429290846,0.057700001812793576
0.13314107571128275,0.08359999993102339
0.08842876812418188,0.05450000061761174
0.15429919164442688,0.039199999022854676
0.21858287640337348,0.10719999789358071
1.2371459220585317,2.1782000891368045
1.5538096471620662,7.87130028433999
0.13997912222953451,0.14500000296840887
0.15460488428595967,0.035499999751019036
0.0821969365573777,0.03569999962475663
0.07958982899281428,0.0487000010638412
0.07958982899281428,0.05499999869426554
0.08343830488350781,0.05709999897620044
0.08259121935857379,0.0601999986268233
0.12223078855236322,0.06829999833626632
0.09940504774959857,0.08529999725010275
0.11885196397849107,0.10839999713600626
0.1461041517223195,0.19999999718467
0.386421358248907,0.5296999932177436
1.0164401563430685,1.0064999494385922
2.6307599873499847,3.6190001956026125
0.19005352671925363,0.4770000120186764
0.13805040847472738,0.05299999995688962
0.11598393472851973,0.12100000525837637
0.1839548118993303,0.06799999691796976
0.27572347794012886,0.08000000220374673
0.10080570601873541,0.02700000029410083
0.11958928927947521,0.06789999858879114
0.21514964759381958,0.1089999999725994
0.25795559475037216,0.12100000525837637
0.3250633609405373,0.14500000296840887
0.22309961122493038,0.1569999953926644
0.11887171927541947,0.04780000002433186
0.1615217333460606,0.1043000013320758
0.1631817313334685,0.14100000549365704
0.1455221421542178,0.05370000112266137
0.1234522215202648,0.16590000102781852
0.13324440517451375,0.3151999887651303
0.12841535402788362,0.4788000076669344
0.1986999931823051,0.0878999988240718
0.20015899131268364,0.10200000117640332
0.24481155713270608,0.20030000503372727
0.25174790425930665,0.29720000655950773
0.3075434221610578,0.07799999703561009
0.17892088957771804,0.12399999371829917
0.12578834968965596,0.008499999915697196
0.09874248647273215,0.024800000075297132
0.4767649548528799,0.41589999110730536
0.37354594636799004,0.5037999758072317
0.3206989322558464,0.18389999609496255
0.2848427596542754,0.3586000095968932
0.30130226599121124,0.24949999326545713
0.29272424854525153,0.344500000813801
0.12421519269499585,0.3646999977074389
0.28081000388442157,0.053399999704364806
0.24523107423896306,0.1851000017681488
0.2327744592191026,0.13169999368026702
0.208393811920598,0.1348000061924113
3.3643496851555734,1.620111716203284
0.9998140161343849,1.2844828031563085
1.3770825678508938,2.6717324731794982
0.47699944611173317,0.6329967881842891
0.8455892489463818,1.138888939990417
0.271117870005437,0.28200000329392927
0.1258945215491247,0.5895953783082108
0.2513930291597959,0.33089822164816485
0.4460545740863868,0.4327267453273751
0.4943664099552319,0.48765665711332185
0.47826064690392034,0.6157529348239926
0.39236086029495226,0.2122580688980957
0.3134359796538552,0.46124999865033345
0.3612536244229756,0.6300000022432042
0.6622107052084553,0.5782857280471273
1.8065465690035092,1.3462857062142533
1.8657459914459362,1.3874285814797742
0.6423518987555185,0.5497382436177802
0.8366493597332492,0.641361252928296
0.6946175206525894,0.6544502689572514
2.088213476921858,2.094240900328452
0.6578522957157973,0.3684210416437271
0.4225989402712077,0.2397196293494095
0.47028501167601977,0.5509345708958353
0.4823513824124156,0.8453270796933944
0.4792454793234528,0.8422310542528958
0.41108234813019057,1.1880478356611532
0.19259453892514838,1.8100000418478062
0.8931644283133574,0.29473684514287574
1.441338420277449,1.0930232111607774
1.3885899254195186,1.2210526604060576
2.8959793758693784,2.2736842300751086
3.377468848590779,2.488372038463756
3.357890937766043,2.652631570461846
4.935877176495619,3.9157893717509706
5.071836422506395,4.0232557176293815
5.203259358459986,5.2210527074621895
1.0487156813763658,0.21224489870014343
0.9049293249872521,0.30851063429622055
0.08428899163444442,0.012720587756163405
0.5641708256222101,0.11766667188582959
0.5091380216647613,0.23033334245021495
0.19292936291273768,0.17268041506850768
0.5350254347842642,0.09299999721207058
0.5371950705586436,0.7769230779266457
0.6003129355683855,0.26472492215958193
1.1360781316493223,0.6144927629535205
0.9919145725594817,0.6886731312283978
0.3236152050727308,0.06559767049773842
0.18849113481803692,0.08650726968290136
0.11629344724191952,0.08099999835705433
0.12363055937652084,0.22200000258808728
0.25716908699141,0.2689999889933233
4.270585450074046,0.9500000060076949
0.36694965786820394,0.7859000083215191
0.5374307965235549,0.6899999772260034
0.5453192820821932,0.2800000109873141
0.5392549718321159,0.2800000109873141
0.11270765506507087,0.05060747723137421
0.12322089419568517,0.05321428576556421
0.14881498745727847,0.057857143881720176
0.138560933706678,0.027205882706206018
0.11418374615744019,0.32999999871399427
0.232112039418972,0.09500000238020723
0.2989931598783608,0.22899998852276193
0.06553012821790799,0.0007000000168605606
0.4478204095337061,0.39889999219346894
1.1529864021922644,1.2212000019956486
1.98629569428387,1.8421999411350496
2.6872959430409082,2.1444000107983605
2.475224888357902,2.283299915070667
1.7603204088970978,1.5246000001630173
0.060023339199114886,0.07909999794885703
0.1603387820503008,0.05479999882052795
0.9206169856996648,0.9111999854872769
