predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05347416938021779,0.05229999885978177
0.043149564126878974,0.08940000279173255
0.05584591532647609,0.17000000250227748
0.6459647239610553,1.2722000064015386
0.7002498548060656,0.7690000234872103
0.06778993772268295,0.02010000025318004
0.07199637023285031,0.08010000169742852
0.06055340192764997,0.062199998960644
0.043641235731542105,0.06990000026077033
0.1483934998460114,0.17280000030957163
0.02476804192885756,0.029899999908776953
0.09312262152954937,0.056100001119729126
6.493833723711967,0.49499999093115327
0.03175048826560378,0.12299999846946448
0.2275488165616989,0.04190000019762665
0.14057932541519402,0.05350000053793191
0.28452408216297626,0.053799998208694154
0.14057932541519402,0.05870000170152634
0.21687563728056847,0.06580000033006073
0.4027003679335117,0.1138999982656911
0.1641233408216387,0.15559999702461064
0.17888889676332473,0.18860000469088553
0.13396912922412157,0.2195000066716224
0.1957389186475426,0.2963000114522874
0.798539491647482,2.0317000786662103
0.10070179399773478,0.05059999862033873
0.1853202099882066,0.07530000231489539
0.14927636249065399,0.257999998512119
0.1709889898635447,0.48499999038502567
0.05605271118953824,0.1330000063456595
0.26800263788253065,0.33199999082535503
0.15289380942061542,0.07199999861624092
0.17932547558099032,0.08699999943543225
0.19445192006379367,0.08699999943543225
0.05909325249046087,0.03999999906765297
0.1748870610959828,0.3535999990418553
0.12842141165062784,0.10700000052768738
0.1767452185358852,0.08490000107996167
0.16292084325551986,0.09060000080484897
0.043149564126878974,0.06489999998770654
0.08125650309026242,0.08629999998360872
0.13531097137257456,0.10939999655392021
0.05584591532647609,0.07319999662935735
0.12239820726141333,0.10310000148750842
0.05347416938021779,0.07309999984912574
0.17968753693290054,0.4764999855227768
0.21479153784140945,0.08089999792948366
0.17205982475802303,0.060000000159908085
0.18245215983465313,0.4360000140972435
0.7210171673595905,1.0300000348091125
0.03706971297636628,0.008199999951466452
0.09219809478148819,0.01800000006519258
0.2801775280833244,0.3124999882943928
0.31952289660349487,0.3598999867781996
0.3247656833708286,0.20740000043995677
0.1309861142925918,0.11720000196434557
0.12363669545874,0.11670000340305269
0.3969909490719437,0.2655999883718788
0.44910086773931973,0.1576000059299171
2.9128698882102966,4.200000178611279
3.244309971284866,3.1818181555569174
2.515337694835663,1.028571433982253
0.9754836843162775,0.7758957404658199
1.0373845206856727,0.9459999833092093
1.0373845206856727,1.258358610704541
1.0373845206856727,1.2820000133872032
1.364479457053542,1.9574468471825122
3.9787639653801916,2.4353447273313997
0.9777633939355611,1.8801303511887788
0.2715026571318507,0.7999999929279089
1.208170401161909,0.22177141865454614
1.654094527068734,0.38265855613648886
1.1903231529206035,2.2098446431815626
0.7221818857580423,0.4682080959357321
0.3944618705578148,0.2708050692722201
0.194228968732059,0.3005879543125629
0.39812068838849657,0.41951985275670883
0.33307645521163937,0.3070967610105872
0.3958558441460132,0.5371428357154131
0.6918395113289356,0.7977143019735813
1.201354963082075,1.1405714635550974
1.4381282218545675,0.8769633555918932
1.4917216875344512,1.7277486867994067
0.46907547747790806,0.5999999820053578
0.5442315387099982,0.9052631627440453
0.2556419158115983,0.2691588827230036
0.6338367461919785,0.4836448661543428
0.5876912154525519,0.668691568787396
1.234391753026843,1.3720929928779602
1.234391753026843,1.3894736969858406
2.171497717809677,2.526315672981739
3.3790035378575323,3.705263081097603
3.6733189989686013,3.9999998158454892
3.828120172023773,4.505263124787807
4.747764274191856,5.209302382028103
5.973710902023315,5.936841952812672
0.39717953704744574,0.3545189549386501
0.383233585268259,0.4226190345972776
-0.005160594172775745,0.011617647109623066
0.15394139334112406,0.16263736022673547
0.3823553845465183,0.15076923334896564
0.4028594303973019,0.45000000313371413
0.4092865215033292,0.2884615305177867
0.9767935966908932,0.1565217383470386
0.1541685374714434,0.17959183557219804
0.017117415963113305,0.00731850115749985
0.11112872699275612,0.05164780977293849
3.594633011811972,4.469999988114834
0.5099542081490159,1.1799999550402163
0.29195105311051006,0.3699999987646937
0.08591819142997265,0.05616822572257369
0.055654307363182304,0.06434579557757825
0.08105422254875302,0.09247663734480739
0.06503131081610919,0.0941121513158083
0.03884397046416998,0.0129999997921288
0.06212188976183533,0.028382353422464802
0.33378776495754714,0.04710455699814483
0.11510766352936626,0.0549999998868443
0.15014981332868338,0.048999998826161024
0.35645174712538713,0.2970000035740435
0.558341038954258,2.2279999888181687
2.3823245315670967,2.5879998911976814
0.12984473482891917,0.004999999904981814
0.45091069071441886,0.30620000055804847
0.7094799930274487,0.9353000199615955
0.5837483428478241,1.0656000027418135
0.904756273919344,1.2294999592095612
0.7523818809568882,1.3387999437749385
1.1594328412890433,1.4329999893814325
1.3513187607407569,1.568300016415119
1.1468098787248133,1.8469999709427356
1.3843305698156356,1.980999937212467
1.9995441869080064,0.3593999882169067
3.669573510420322,4.032800049853325
4.348052529239655,5.950799808621406
0.1419430991254747,0.1868000040061772
