predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08394629368890859,0.05681
0.11653158852702467,0.10760000000000002
0.06534259222558747,0.04332
0.06953044397854528,0.0813
0.1341566103387065,0.1481
0.14385113717229986,0.1761
0.07387901519382176,0.08309
0.11813052434454578,0.1139
0.10369945398404426,0.09082000000000001
0.11077453706706589,0.09367000000000002
0.03588702824621129,0.04121999999999999
0.1323235409982619,0.1423
0.02905046317828721,0.02863
0.05366621206424832,0.057490000000000006
0.08215758519831996,0.08649
0.056797928790294494,0.0515
0.1083974260866763,0.1094
0.06376972585854114,0.0551
0.09814403901308986,0.0873
0.0365129655540729,0.04308
0.06962954380633833,0.07814
0.10423259606518533,0.09235
0.04020352503115522,0.04069999999999999
0.15214567196221201,0.1968
0.21176312696060928,0.24499999999999997
0.3457473522334118,0.3652
0.0032701347718254174,0.0049
0.006901647467282161,0.0093
0.09961759026817651,0.10601
0.11816209611382508,0.12026
0.053804038882077375,0.05048
0.06943416701027821,0.0596
0.10452873536714004,0.10614
0.1169540070943396,0.10514
0.017050786607143105,0.01465
0.23813728083332886,0.24289999999999998
0.07006098440522404,0.06331
0.04603127131854683,0.04799
0.13951305610802814,0.1666
0.20257535843655183,0.1793
0.2657310083333303,0.2638
0.2679188749999984,0.2702
0.5232207691798986,0.42639999999999995
0.5297357861111158,0.4301
0.3069204123109991,0.3294
0.3786683056751094,0.3718
0.42008062095358584,0.4044
0.03266677238218952,0.0362
0.15310523949548033,0.1399
0.5086277500000025,0.5037
0.13650677148334184,0.0984
0.3374752775005046,0.3214
0.4475302007154864,0.44610000000000005
0.025550698265615963,0.027200000000000002
0.2076022038052451,0.2723
0.004875347592424331,0.0033
0.02169666456747624,0.0165
0.04627110728206805,0.0361
0.012206021149031266,0.010499999999999999
0.03028292453417618,0.0303
0.0190038396258896,0.0093
0.3896052072478425,0.38299999999999995
0.04919826215952157,0.04548
0.0770611143860452,0.0796
0.012253019319180611,0.00704
0.026970315148566813,0.02525
0.015236795985701043,0.014589999999999999
0.03730908868620472,0.03237
0.02668988573176857,0.01709
0.04832754702790636,0.0338
0.0640054361577113,0.05179
0.021511156250323,0.01573
0.15866648476142228,0.14661
0.16671370200757468,0.1562
0.08915877294333759,0.05806999999999999
0.13589128733848155,0.14421
0.15177282952552817,0.15039
0.019593007632719567,0.012740000000000001
0.048218221651221374,0.03753
0.027710921245119608,0.01981
0.050039707707181025,0.03588
0.01990198473941415,0.0139
0.03557302604849366,0.02641
0.09695883191202904,0.06231
0.05936062302248764,0.06822
0.1502158684645582,0.18274
0.27746947900613467,0.34692000000000006
0.08014717357254933,0.10855
0.16476078410625852,0.17137
0.03615768715752259,0.0323
0.09356440006614476,0.09170000000000002
0.11259439719288362,0.1119
0.14725569965189206,0.1418
0.06038923231587771,0.0254
0.07399203661215151,0.0395
0.12393398327331132,0.1363
0.03292556910523531,0.038
0.07475504842517154,0.0744
0.12819646880783067,0.13699
0.061692474864156695,0.06367
0.07011346103303984,0.07058
0.09820800822588649,0.09894
0.12498192738447841,0.12981
