predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014914305852598547,0.00984
0.03155555895372232,0.02826
0.10341566858450697,0.073
0.08037565378687844,0.05601
0.08015911552857247,0.1098
0.09190887794800368,0.1146
0.08334377656734457,0.08733
0.02805377646055984,0.02604
0.07684310592014601,0.07153
0.12655311466997377,0.11259999999999999
0.032537719799319055,0.03559
0.10488241835707408,0.10360000000000001
0.08458049492255514,0.1084
0.030045717971722903,0.03263
0.1139956654507887,0.1115
0.08754513685892405,0.08900000000000001
0.10982064615416551,0.1198
0.08720933983012404,0.0746
0.020574431012721137,0.02174
0.06991646267608918,0.07364
0.01622599234694335,0.01483
0.03988271261591663,0.03809
0.09775911891296019,0.10330000000000002
0.25216797133699564,0.2754
0.15076097100899094,0.0945
0.23737567484848526,0.35749999999999993
0.3415879462637353,0.3538
0.056527149985234275,0.0643
0.55445737785409,0.5467
0.09766755415207677,0.0929
0.0885724735756342,0.0713
0.059268584978492724,0.0389
0.17409747111608354,0.13902
0.09063375552966704,0.08762
0.09155143898046691,0.06446
0.21744273124847419,0.27235
0.05438624612144255,0.03992
0.15987080854862973,0.1587
0.12618196039052137,0.1158
0.13107650039079888,0.1324
0.19485188089438377,0.17520000000000002
0.034816313443280324,0.03768
0.2735320112942617,0.288
0.2815558204273508,0.2963
0.2455048806375032,0.2188
0.23167571984746071,0.3258
0.36328726420940066,0.3864
0.38681233836996254,0.3985
0.44645838241864916,0.4116
0.007239928041403065,0.00030000000000000003
0.013644278603676173,0.0068
0.04313724324460619,0.0553
0.4206222297619052,0.3957
0.4704378591186584,0.46359999999999996
0.009524869728348375,0.004
0.5716740069139185,0.5613
0.011717375332978987,0.0092
0.30614825086691133,0.314
0.42306536797924416,0.4351
0.06964315215148702,0.0748
0.41962857164224593,0.4458
0.47220581117216,0.5436
0.007364473523014944,0.0031
0.36126080439560326,0.3487
0.036766993499377634,0.05389
0.02521604750951804,0.027250000000000003
0.09327176720435094,0.09099
0.05857621611957903,0.04312
0.09896455786920354,0.08111
0.13336366166749927,0.09038
0.05692418775608895,0.06498
0.09834446042176362,0.11084
0.13444569856715782,0.14338
0.09305645533011411,0.09072
0.059547771664871546,0.04129
0.10735218564383547,0.10000000000000002
0.0825202095312534,0.0727
0.07110839888414719,0.056999999999999995
0.11777808779995946,0.0951
0.1455396563408811,0.11636
0.14948052669497136,0.12311
0.03474627265980922,0.01462
0.13826422652930442,0.09600000000000002
0.1334232586927098,0.12184
0.01585837838875787,0.0113
0.056579353746649665,0.0396
0.07183239475380043,0.051359999999999996
0.0353449974633699,0.00551
0.11900795701770495,0.15819
0.17710327163919456,0.21259000000000003
0.06160008463233343,0.05608
0.11093751072395894,0.111
0.1274924770687646,0.0475
0.07149208399789128,0.0851
0.06529933229816627,0.0807
0.21385616009768021,0.2552
0.08213290125304153,0.10655
0.11431640476173509,0.11347
0.08330515725954482,0.09443
0.10403104157049851,0.11284
0.12815031963568493,0.12628
0.12898281326221855,0.13306
0.049238974579414764,0.04747
