predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011630549999999995,0.00876
0.027640999999999995,0.02243
0.030383433333333414,0.03216
0.03767255000000006,0.04145
0.055659083333333206,0.060410000000000005
0.11757268333333386,0.1355
0.051529483333333126,0.0484
0.07313791666666666,0.0683
0.011793850000000012,0.01259
0.02284286666666665,0.024179999999999997
0.10957808333333341,0.1127
0.05611835000000002,0.06117
0.11568438333333353,0.115
0.035744716666666544,0.03485
0.05231641666666662,0.04763
0.06741754999999958,0.0747
0.08975688333333316,0.0975
0.10689493333333322,0.1142
0.06395156666666625,0.0671
0.05259403333333296,0.06014
0.1352307999999997,0.144
0.09074600000000023,0.1503
0.06580254999999983,0.0728
0.2640442666666657,0.2636
0.590147999999999,0.6366
0.002584183333333332,0.0191
0.02910978333333328,0.0385
0.15863909999999884,0.1509
0.4878595000000021,0.5895
0.035766933333333265,0.03423
0.055949116666666805,0.05263000000000001
0.06212215000000021,0.07938
0.046181616666666724,0.04573000000000001
0.13058656666666724,0.11040000000000001
0.011483816666666613,0.0094
0.06044703333333376,0.06231
0.06870933333333358,0.05329
0.03696423333333325,0.022200000000000004
0.03524966666666674,0.0401
0.08358213333333285,0.09260999999999998
0.05984108333333326,0.05994
0.06865768333333312,0.07053
0.2208015333333321,0.238
0.28072849999999955,0.273
0.25857516666666597,0.2492
0.26636568333333377,0.2588
0.3862463333333344,0.4062
0.42448266666667017,0.4174
0.4402081666666704,0.4228
0.22552314999999998,0.1652
0.396362499999999,0.38400000000000006
0.26514666666666553,0.2194
0.5461766666666655,0.5878
0.46157749999999964,0.4189
0.389926833333333,0.45349999999999996
0.5840509999999981,0.5684
0.11986223333333247,0.1421
0.1722801499999994,0.1626
0.4520848333333337,0.4671
0.258029366666666,0.22780000000000003
0.4440081666666652,0.4838
0.4777430000000004,0.5812
0.15887976666666623,0.1296
0.41179383333333175,0.4151
0.05752128333333315,0.06887
0.06818906666666698,0.08128
0.13820436666666638,0.13747
0.05430650000000006,0.05595
0.03366953333333335,0.0354
0.07656181666666634,0.06398
0.11948468333333398,0.09868
0.0554837500000003,0.0484
0.13111640000000085,0.1157
0.0802043333333332,0.0833
0.1000424000000004,0.0931
0.11655760000000054,0.1048
0.12195403333333409,0.1388
0.13729903333333393,0.14535
0.09398166666666743,0.0742
0.13766196666666705,0.13814
0.14765723333333403,0.16056
0.06397411666666664,0.04411000000000001
0.13701651666666576,0.14829
0.03374848333333328,0.02742
0.02272193333333344,0.0282
0.2447179500000011,0.30568
0.1654843500000002,0.33241000000000004
0.08092765000000038,0.12179
0.09356448333333364,0.16724
0.08029945000000019,0.2143
0.13238395000000003,0.23768
0.11513923333333238,0.1253
0.13641469999999922,0.1451
0.08209744999999992,0.08459999999999998
0.12999194999999922,0.1306
0.17463396666666722,0.0542
0.03219896666666654,0.02618
0.038856616666666614,0.05674
0.047052533333333216,0.05188
0.06984295000000015,0.09097
0.05449814999999986,0.05523
0.06178156666666635,0.06208
0.0870684999999997,0.0837
