predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026380540288458768,0.02063
0.04149040540903546,0.03879
0.01581176491989219,0.01523
0.06515485758371783,0.07357
0.013256919271744062,0.01192
0.017771804529035793,0.01566
0.014509912403057188,0.01839
0.02323254176402305,0.02285
0.03818369483928967,0.03591
0.05889685058830587,0.0602
0.04131188784087655,0.04692
0.07571953223428386,0.07349
0.11469699814919972,0.132
0.09464692018816098,0.1005
0.11042109653149967,0.0725
0.10814946881500936,0.123
0.3998873277777779,0.4051
0.24198688243386307,0.2184
0.06021786998054261,0.04963
0.029813190183386868,0.04682
0.2710536666666656,0.2794
0.24825036666666614,0.24070000000000003
0.25587203333333286,0.2555
0.28516579999999975,0.2876
0.33266563174603286,0.3874
0.42371341111111116,0.4199
0.3224019388888895,0.3698
0.011117387142857134,0.0188
0.4416294666666663,0.4086
0.014215234569363112,0.029900000000000003
0.20491439187830707,0.1556
0.45194166666666646,0.4887
0.5265666666666649,0.5316
0.45486766666666545,0.4833
0.051142512932437836,0.0416
0.2428270224338632,0.20709999999999998
0.3270133400000007,0.3163
0.45414516666666693,0.46229999999999993
0.01381476737539965,0.03583
0.012905598777516064,0.01508
0.06254877081794595,0.06812
0.1044623450309291,0.10252
0.11236316084382014,0.11434
0.01526729449180178,0.0298
0.06263140653223166,0.06753
0.021759530548294347,0.01613
0.013496170912698427,0.00948
0.030756038556478973,0.0226
0.04345405537166266,0.0359
0.06060536494041114,0.057999999999999996
0.03277405950434372,0.03763
0.11242170567549775,0.10218
0.03478092490741291,0.02871
0.09807871454333804,0.07416
0.013722202119266896,0.00904
0.030505372201074833,0.02532
0.009922453088624321,0.0071400000000000005
0.034166567142857054,0.04275
0.0637180333333331,0.08522
0.10877178888888861,0.12353999999999998
0.13738388888888867,0.13901
0.09972121614913114,0.09789
0.09025064102702832,0.09480000000000001
0.06263698634920631,0.0594
0.07850029057670546,0.0601
0.09124090368175015,0.043
0.030021403031383474,0.0226
0.07462216980248138,0.0438
0.0310709872463538,0.03585
0.07734085090442476,0.08489000000000001
0.0316627239686053,0.0353
0.10989040800715237,0.11381
0.03543019580928098,0.031159999999999997
