predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0260479,0.02063
0.04273999999999997,0.03879
0.0169491,0.01523
0.0646456,0.07357
0.01411559999999999,0.01192
0.017531,0.01566
0.04230120000000001,0.04534
0.014393600000000003,0.01839
0.024514499999999988,0.02285
0.03763349999999998,0.03591
0.058610599999999985,0.0602
0.14525680000000016,0.1467
0.0166244,0.01851
0.04371969999999998,0.04692
0.07441050000000003,0.07349
0.11507229999999996,0.132
0.09630920000000008,0.1005
0.1172112,0.0725
0.0492769,0.05521
0.024216000000000015,0.02315
0.15447339999999993,0.1374
0.10960519999999997,0.123
0.39619099999999957,0.4051
0.23499390000000003,0.2184
0.442701,0.4444
0.1103128,0.1012
0.1074081,0.07721
0.05935189999999996,0.04963
0.029412100000000007,0.04682
0.11757799999999996,0.12503
0.27105670000000015,0.2577
0.27170600000000017,0.2794
0.26109670000000024,0.24070000000000003
0.2584310000000002,0.2555
0.2843950000000004,0.2876
0.24023020000000023,0.2236
0.32495200000000013,0.3874
0.418653,0.4199
0.3234212000000003,0.3698
0.40903900000000004,0.3971
0.011398700000000006,0.0188
0.4418270000000003,0.4086
0.4986630000000003,0.5345
0.014655399999999992,0.029900000000000003
0.2011402,0.1556
0.42058200000000073,0.41489999999999994
0.2879310000000001,0.3694
0.4428150000000001,0.4887
0.5006689999999998,0.5316
0.3985319999999998,0.4154
0.455489,0.4833
0.05241029999999996,0.0416
0.3971730000000003,0.35900000000000004
0.23465780000000006,0.20709999999999998
0.32954120000000003,0.3163
0.45365999999999995,0.46229999999999993
0.015226300000000002,0.03583
0.17034990000000022,0.17442
0.012740799999999995,0.01508
0.06306159999999998,0.06812
0.10059189999999998,0.10252
0.11525020000000001,0.11434
0.016772499999999996,0.0298
0.04509270000000006,0.04904000000000001
0.06302669999999999,0.06753
0.010522900000000002,0.00877
0.02251539999999999,0.01613
0.0137622,0.00948
0.030127899999999964,0.0226
0.04154140000000003,0.0359
0.060796699999999995,0.0602
0.0600608,0.057999999999999996
0.03316199999999999,0.03763
0.11344210000000006,0.10218
0.13339080000000014,0.1214
0.0354375,0.02871
0.10706329999999992,0.07416
0.012463800000000004,0.00904
0.02929419999999999,0.02532
0.009756800000000001,0.0071400000000000005
0.027236799999999988,0.021990000000000003
0.03707640000000003,0.04275
0.06544609999999998,0.08522
0.10350709999999987,0.12353999999999998
0.13278309999999988,0.13901
0.04228119999999994,0.03051
0.1155164000000001,0.09789
0.08886409999999999,0.09480000000000001
0.0632187,0.0594
0.07717879999999992,0.0601
0.08584640000000002,0.043
0.02885190000000001,0.020499999999999997
0.033530400000000016,0.0226
0.07246140000000001,0.0438
0.03641300000000003,0.0422
0.1780622999999999,0.185
0.11409459999999995,0.1228
0.03350330000000003,0.03585
0.07427799999999998,0.08489000000000001
0.03451600000000002,0.0353
0.11139629999999999,0.11381
0.03468480000000001,0.031159999999999997
0.11902380000000012,0.11648000000000001
