predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03048292556277053,0.03216
0.03626852916666663,0.04145
0.11726185119047618,0.1355
0.04445210333333335,0.04534
0.07544139245587744,0.0683
0.022271304662698416,0.02418
0.10838814285714288,0.11269999999999998
0.1435386250000001,0.1467
0.016100243472222223,0.01851
0.09025227234765233,0.0975
0.10615838516483518,0.1142
0.0692583583866134,0.0671
0.05201965727272726,0.05521
0.024449969610389626,0.02315
0.18524103333333322,0.1503
0.15120977619047613,0.1374
0.02941161263888889,0.0385
0.5407180000000008,0.5895
0.4508420000000001,0.4444
0.054997976666666684,0.05263
0.10938208333333324,0.1012
0.05836316999999994,0.06231
0.06158446999999996,0.05329
0.0967239591666666,0.07721
0.03366338333333336,0.022200000000000004
0.11387831230158728,0.12503
0.22858100000000023,0.238
0.25971540000000004,0.2577
0.23782470000000008,0.2236
0.2639999999999998,0.2588
0.43634499999999976,0.4228
0.23277054444444464,0.16520000000000004
0.39575299999999985,0.384
0.41059799999999985,0.3971
0.5186419999999996,0.5345
0.5583439999999992,0.5878
0.42214300000000066,0.41489999999999994
0.2763520000000001,0.3694
0.6007320000000004,0.5684
0.12030196000000003,0.1421
0.4188270000000001,0.4154
0.3860650000000002,0.35900000000000004
0.4239410000000006,0.4151
0.0735864047619048,0.08128
0.1359452806746033,0.13747
0.16896050000000004,0.17442
0.060920993386613415,0.05595
0.0449838916666667,0.04904000000000001
0.011936400000000008,0.00877
0.12817306666666672,0.11569999999999998
0.05637969345238096,0.0602
0.12601142238095242,0.1214
0.13684329999999992,0.14535
0.09284092222222226,0.0742
0.1460362999999998,0.16056
0.07648488999999999,0.044109999999999996
0.1333213999999999,0.14829
0.03458328499999998,0.027420000000000003
0.02745231666666665,0.021990000000000003
0.02512190000000003,0.028199999999999996
0.12398940000000001,0.16724
0.04535209999999995,0.03051
0.14148291376984132,0.23768
0.13641586214285703,0.1451
0.03118328333333334,0.020499999999999997
0.03661405454545458,0.0422
0.18179589999999984,0.185
0.11406440000000002,0.1228
0.04106825,0.05674
0.05709201166666668,0.05523
0.06489491111111113,0.06208
0.08322268042568538,0.0837
0.11557496555555569,0.11648000000000001
