predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03669870615384634,0.02961
0.03496251166666679,0.03776
0.015004611538461724,0.01501
0.01755886923076927,0.01993
0.04081237692307713,0.04529
0.05307120923076912,0.0571
0.1088167076923067,0.1107
0.039265600000000046,0.03736
0.044231961538461394,0.04749
0.05888613846153806,0.05578
0.1758007384615402,0.1741
0.015226261538461735,0.01451
0.03890700769230786,0.04264
0.026846876923077134,0.02357
0.030650238461538647,0.02689
0.07240766923076938,0.0692
0.11098723076923064,0.1136
0.029933453846154177,0.0319
0.022666784615384763,0.02708
0.025172147179487243,0.02777
0.03750382307692341,0.03411
0.01408791538461562,0.01184
0.03712368461538446,0.035
0.2476063076923079,0.2339
0.4221874615384583,0.4139
0.3189909999999958,0.3145
0.3785458461538421,0.3645
0.05056757692307702,0.0498
0.07413682307692328,0.0793
0.16315244615384603,0.1281
0.2909186153846117,0.3023
0.09079156730769213,0.0933
0.03418323076923097,0.03696
0.028297253846154224,0.02474
0.058357911794871195,0.0526
0.05301790769230815,0.03597
0.13731172307692288,0.1349
0.09811360000000055,0.10387
0.10389853653846162,0.17
0.1668075000000023,0.29925
0.23173932307691975,0.2617
0.03187626153846171,0.02373
0.1352189153846149,0.1464
0.2877198000000005,0.2929
0.27463831538461664,0.2823
0.18112725384615475,0.0903
0.25537234615384996,0.2445
0.22745722307692043,0.2851
0.4392711538461523,0.4244
0.40899776923076997,0.4125
0.2737360923076929,0.2534
0.46564746153845915,0.4668
0.5806830000000016,0.6183
0.008922476923077025,0.0237
0.22514831538461555,0.2394
0.00375875384615384,0.0023
0.010886284615384557,0.0117
0.009866992307692389,0.0032
0.053465161538461134,0.0475
0.010476984615384743,0.0007999999999999999
0.018637492307692256,0.0138
0.05174252307692279,0.04019999999999999
0.23134426923077028,0.2611
0.14625789230769273,0.15604
0.02720095384615414,0.01585
0.06552593846153841,0.06182
0.06943877692307716,0.07073
0.1607754230769241,0.18232
0.02961990769230821,0.02612
0.027149423076923362,0.01707
0.03983155384615353,0.02905
0.08672390256410356,0.0781
0.033194776923076715,0.0347
0.09289176923077049,0.0857
0.027873538461538613,0.0219
0.05075603846153851,0.0513
0.08462635384615406,0.0687
0.03807035384615413,0.03714
0.08900976153846105,0.0746
0.13072663846153873,0.13045
0.11188204615384786,0.09269
0.03364169525641052,0.02529
0.0568454769230775,0.0404
0.06163964153846168,0.04983
0.025259269230769602,0.02009
0.20968384615384478,0.23865000000000003
0.20129453846154022,0.23926
0.06270990358974406,0.07959
0.05477849230769231,0.0503
0.05335440769230759,0.04410000000000001
0.0834154153846157,0.0787
0.053325392307692204,0.041699999999999994
0.08502020000000063,0.0798
0.14410773076923147,0.1427
0.0438727615384613,0.0302
0.08569064615384633,0.083
0.10990491538461507,0.09679999999999998
0.12447927692307863,0.10860000000000002
0.1430874846153849,0.029900000000000003
0.17952548461538492,0.1938
0.12590833076923172,0.1301
0.06911559999999976,0.0761
0.13884748461538504,0.09842
