Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Contact_angle,Thickness,Solvent_solubility_parameter,xw_wt_percent,Temperature,Permeate_pressure,J_total_flux,a_separation_factor,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
pdms,[Si](C)(C)(C)O(C),n-butanol,CCCCO,104.0,,,99.0,,,,,"['CO[Si](C)(C)C', '.', 'CCCCO']",['CCCCO'],"['CO[Si](C)(C)C', '.', 'CCCCO']",12.0,23.1,80,3.0,1.1455,0.028871
pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,82.0,,,15.0,,,,,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",['CC(C)O'],"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",24.24,23.5,25,1.0,0.0245,1569.666667
pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,82.0,,,15.0,,,,,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",['CC(C)O'],"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",24.24,23.5,25,1.0,0.0576,1569.666667
pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,82.0,,,15.0,,,,,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",['CCO'],"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",24.24,26.5,25,1.0,0.0836,80.59259259
pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,90.0,,,15.0,,,,,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",['CCO'],"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",23.35,26.5,25,1.0,0.0622,80.59259259
p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,82.3,,,15.0,,,,,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",['CC(C)O'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",39.0,23.5,100,5.0,0.0545,1025.862069
p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,82.3,,,15.0,,,,,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",['CC(C)O'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",20.5,23.5,70,1.0,0.0695,5265.366081
p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,82.3,,,15.0,,,,,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",['CC(C)O'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",20.5,23.5,80,1.0,0.1072,5265.366081
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,5.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,25,1.3,0.0299,5.108911
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,15.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,25,1.3,0.0304,5.643564
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",10.0,23.5,30,0.06,0.138,59.0
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,40,3.0,0.044,57.29
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,50,3.0,0.0484,95.29
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,33,3.0,0.0538,120.46
